epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612472100962,2021-02-04T20:55:07.456Z,-0.388,-0.030487805604934692,-0.13639281690120697,1.4281129837036133
1612472101002,2021-02-04T20:55:07.470Z,-0.348,0.396341472864151,-0.19736842811107635,0.9403080940246582
1612472101043,2021-02-04T20:55:07.471Z,-0.307,0.7012195587158203,-0.746148943901062,0.75738126039505
1612472101082,2021-02-04T20:55:07.485Z,-0.268,0.4573170840740204,-1.660783052444458,1.1232349872589111
1612472101123,2021-02-04T20:55:07.501Z,-0.227,-1.0670732259750366,-2.3924903869628906,-0.2182285040616989
1612472101163,2021-02-04T20:55:07.515Z,-0.187,-1.9207316637039185,-1.904685616493225,-1.0109113454818726
1612472101202,2021-02-04T20:55:07.529Z,-0.148,-2.0426828861236572,-1.5998075008392334,-1.0718870162963867
1612472101243,2021-02-04T20:55:07.544Z,-0.107,-1.3109756708145142,-2.0876121520996094,0.20860077440738678
1612472101283,2021-02-04T20:55:07.546Z,-0.067,-0.9451220035552979,-2.2095634937286377,1.4281129837036133
1612472101324,2021-02-04T20:55:07.574Z,-0.026,0.15243902802467346,-1.5998075008392334,3.0134787559509277
1612472101363,2021-02-04T20:55:07.576Z,0.013,0.9451220035552979,-1.5998075008392334,3.135430097579956
1612472101413,2021-02-04T20:55:07.591Z,0.063,1.676829218864441,-1.4168806076049805,3.0134787559509277
1612472101454,2021-02-04T20:55:07.606Z,0.104,1.737804889678955,-1.904685616493225,1.732991099357605
1612472101504,2021-02-04T20:55:07.635Z,0.154,-0.8841463327407837,-0.746148943901062,-0.03530167043209076
1612472101544,2021-02-04T20:55:07.637Z,0.194,-1.1280487775802612,-0.07541720569133759,-1.925545573234558
1612472101585,2021-02-04T20:55:07.666Z,0.235,-1.1280487775802612,0.3514120876789093,-3.3279848098754883
1612472101624,2021-02-04T20:55:07.681Z,0.274,-0.4573170840740204,0.3514120876789093,-1.9865211248397827
1612472101665,2021-02-04T20:55:07.694Z,0.315,-0.15243902802467346,-0.5632221102714539,-0.7060334086418152
1612472101705,2021-02-04T20:55:07.709Z,0.355,0.7012195587158203,-0.746148943901062,0.5744544267654419
1612472101746,2021-02-04T20:55:07.725Z,0.396,1.0670732259750366,-0.4412708580493927,-0.2792041003704071
1612472101785,2021-02-04T20:55:07.739Z,0.435,1.6158536672592163,0.5343388915061951,-0.5840821862220764
1612472101825,2021-02-04T20:55:07.741Z,0.475,0.8841463327407837,1.5099486112594604,-0.2182285040616989
1612472101866,2021-02-04T20:55:07.755Z,0.516,0.09146341681480408,1.8148267269134521,-0.03530167043209076
1612472101905,2021-02-04T20:55:07.770Z,0.555,-0.15243902802467346,1.022143840789795,0.4525032341480255
1612472101947,2021-02-04T20:55:07.786Z,0.597,-0.7621951103210449,0.47336331009864807,0.5134788155555725
