epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461629175,2021-02-04T18:00:37.444Z,0.042,-0.6402438879013062,2.591463327407837,-100.2743911743164
1612461629216,2021-02-04T18:00:37.446Z,0.083,1.2347561120986938,3.278963327407837,-100.6493911743164
1612461629255,2021-02-04T18:00:37.457Z,0.122,0.8597561120986938,1.0914634466171265,-98.7118911743164
1612461629295,2021-02-04T18:00:37.459Z,0.162,-1.3902438879013062,0.7164633870124817,-98.7118911743164
1612461629334,2021-02-04T18:00:37.461Z,0.201,0.8597561120986938,1.4664634466171265,-100.7118911743164
1612461629355,2021-02-04T18:00:37.472Z,0.222,0.8597561120986938,-5.908536434173584,-99.1493911743164
1612461629394,2021-02-04T18:00:37.474Z,0.261,0.48475611209869385,-7.033536434173584,-100.3368911743164
1612461629435,2021-02-04T18:00:37.478Z,0.302,0.10975609719753265,-8.846036911010742,-99.5243911743164
1612461629475,2021-02-04T18:00:37.504Z,0.342,0.48475611209869385,-5.158536434173584,-98.3368911743164
1612461629514,2021-02-04T18:00:37.507Z,0.381,-0.26524388790130615,-6.283536434173584,-99.5243911743164
1612461629554,2021-02-04T18:00:37.518Z,0.421,0.8597561120986938,-4.096036434173584,-99.1493911743164
1612461629594,2021-02-04T18:00:37.533Z,0.461,0.10975609719753265,-14.033536911010742,-99.1493911743164
1612461629633,2021-02-04T18:00:37.549Z,0.5,-1.7027438879013062,-4.471036434173584,-100.3368911743164
1612461629673,2021-02-04T18:00:37.554Z,0.54,-0.26524388790130615,-1.8460365533828735,-97.9618911743164
1612461629712,2021-02-04T18:00:37.563Z,0.579,0.8597561120986938,-2.221036672592163,-101.4618911743164
1612461629752,2021-02-04T18:00:37.565Z,0.619,0.48475611209869385,-1.4710365533828735,-99.5243911743164
1612461629793,2021-02-04T18:00:37.594Z,0.66,-1.0152438879013062,0.3414634168148041,-98.3368911743164
1612461629832,2021-02-04T18:00:37.608Z,0.699,-0.26524388790130615,-1.5335365533828735,-100.3368911743164
1612461629872,2021-02-04T18:00:37.623Z,0.739,0.48475611209869385,0.7164633870124817,-99.1493911743164
1612461629911,2021-02-04T18:00:37.626Z,0.778,1.2347561120986938,2.528963327407837,-99.1493911743164
1612461629951,2021-02-04T18:00:37.628Z,0.818,0.48475611209869385,2.903963327407837,-99.1493911743164
1612461629991,2021-02-04T18:00:37.639Z,0.858,0.10975609719753265,0.7164633870124817,-99.1493911743164
1612461630030,2021-02-04T18:00:37.644Z,0.897,0.10975609719753265,2.903963327407837,-97.5868911743164
1612461630070,2021-02-04T18:00:37.653Z,0.937,0.8597561120986938,1.4664634466171265,-99.1493911743164
1612461630111,2021-02-04T18:00:37.667Z,0.978,0.8597561120986938,2.528963327407837,-98.7743911743164
1612461630150,2021-02-04T18:00:37.669Z,1.017,0.10975609719753265,0.3414634168148041,-98.7743911743164
1612461630190,2021-02-04T18:00:37.684Z,1.057,0.10975609719753265,-0.03353658691048622,-99.9618911743164
1612461630229,2021-02-04T18:00:37.699Z,1.096,0.10975609719753265,0.3414634168148041,-99.9618911743164
1612461630269,2021-02-04T18:00:37.703Z,1.136,0.48475611209869385,-13.658536911010742,-99.5868911743164
1612461630308,2021-02-04T18:00:37.742Z,1.175,-0.26524388790130615,2.528963327407837,-99.5243911743164
1612461630348,2021-02-04T18:00:37.744Z,1.215,0.10975609719753265,2.153963327407837,-98.0243911743164
1612461630388,2021-02-04T18:00:37.747Z,1.255,0.48475611209869385,1.7789634466171265,-99.5868911743164
1612461630427,2021-02-04T18:00:37.758Z,1.294,0.48475611209869385,1.4664634466171265,-99.1493911743164
1612461630468,2021-02-04T18:00:37.773Z,1.335,-0.6402438879013062,0.3414634168148041,-98.3993911743164
1612461630508,2021-02-04T18:00:37.777Z,1.375,-2.4527440071105957,1.0914634466171265,-99.5868911743164
1612461630547,2021-02-04T18:00:37.788Z,1.414,-0.26524388790130615,0.7164633870124817,-98.0243911743164
1612461630587,2021-02-04T18:00:37.802Z,1.454,-0.26524388790130615,2.528963327407837,-98.3993911743164
1612461630626,2021-02-04T18:00:37.805Z,1.493,-0.6402438879013062,1.0914634466171265,-100.3368911743164
1612461630666,2021-02-04T18:00:37.832Z,1.533,0.8597561120986938,1.7789634466171265,-98.3993911743164
1612461630705,2021-02-04T18:00:37.834Z,1.572,-0.26524388790130615,1.7789634466171265,-98.7743911743164
1612461630745,2021-02-04T18:00:37.837Z,1.612,-0.26524388790130615,2.153963327407837,-99.5868911743164
1612461630786,2021-02-04T18:00:37.849Z,1.653,-1.0152438879013062,1.0914634466171265,-98.3993911743164
1612461630825,2021-02-04T18:00:37.851Z,1.692,1.6097561120986938,-2.596036672592163,-99.1493911743164
1612461630865,2021-02-04T18:00:37.862Z,1.732,0.48475611209869385,1.4664634466171265,-100.3368911743164
1612461630905,2021-02-04T18:00:37.864Z,1.772,0.10975609719753265,0.7164633870124817,-99.1493911743164
1612461630944,2021-02-04T18:00:37.867Z,1.811,-0.26524388790130615,-12.158536911010742,-99.5868911743164
1612461630984,2021-02-04T18:00:37.878Z,1.851,0.10975609719753265,-0.4085365831851959,-100.3368911743164
1612461631023,2021-02-04T18:00:37.892Z,1.89,0.10975609719753265,0.3414634168148041,-98.3993911743164
1612461631063,2021-02-04T18:00:37.895Z,1.93,0.8597561120986938,0.7164633870124817,-100.3368911743164
1612461631102,2021-02-04T18:00:37.898Z,1.969,0.48475611209869385,1.0914634466171265,-99.9618911743164
1612461631143,2021-02-04T18:00:37.908Z,2.01,-0.6402438879013062,1.4664634466171265,-98.7743911743164
1612461631183,2021-02-04T18:00:37.923Z,2.05,-0.26524388790130615,1.0914634466171265,-100.7743911743164
1612461631222,2021-02-04T18:00:37.926Z,2.089,0.48475611209869385,3.653963327407837,-100.3368911743164
1612461631262,2021-02-04T18:00:37.937Z,2.129,0.10975609719753265,2.153963327407837,-100.3368911743164
1612461631302,2021-02-04T18:00:37.953Z,2.169,0.10975609719753265,1.7789634466171265,-101.5243911743164
1612461631341,2021-02-04T18:00:37.954Z,2.208,-0.6402438879013062,1.0914634466171265,-99.1493911743164
1612461631381,2021-02-04T18:00:37.969Z,2.248,0.8597561120986938,0.3414634168148041,-100.7743911743164
1612461631422,2021-02-04T18:00:37.972Z,2.289,0.8597561120986938,1.7789634466171265,-99.9618911743164
1612461631461,2021-02-04T18:00:37.983Z,2.328,0.48475611209869385,1.4664634466171265,-99.1493911743164
1612461631501,2021-02-04T18:00:37.985Z,2.368,0.10975609719753265,0.7164633870124817,-99.5868911743164
1612461631540,2021-02-04T18:00:37.999Z,2.407,0.48475611209869385,1.7789634466171265,-99.9618911743164
