epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612461629148,2021-02-04T18:00:37.432Z,0.027,0.03353658691048622,0.8231707215309143,-99.09908294677734
1612461629188,2021-02-04T18:00:37.446Z,0.067,0.03353658691048622,1.198170781135559,-101.09908294677734
1612461629227,2021-02-04T18:00:37.448Z,0.106,-0.7164633870124817,1.948170781135559,-99.16158294677734
1612461629267,2021-02-04T18:00:37.477Z,0.146,-1.0914634466171265,1.198170781135559,-99.16158294677734
1612461629306,2021-02-04T18:00:37.492Z,0.185,-0.7164633870124817,0.0731707289814949,-102.34908294677734
1612461629328,2021-02-04T18:00:37.506Z,0.207,-0.3414634168148041,0.4481707215309143,-98.09908294677734
1612461629368,2021-02-04T18:00:37.508Z,0.247,0.03353658691048622,0.4481707215309143,-102.03658294677734
1612461629407,2021-02-04T18:00:37.553Z,0.286,-0.3414634168148041,0.8231707215309143,-98.53658294677734
1612461629447,2021-02-04T18:00:37.582Z,0.326,0.03353658691048622,1.885670781135559,-98.53658294677734
1612461629486,2021-02-04T18:00:37.612Z,0.365,-0.7164633870124817,0.8231707215309143,-101.28658294677734
1612461629527,2021-02-04T18:00:37.627Z,0.406,0.03353658691048622,1.198170781135559,-101.72408294677734
1612461629567,2021-02-04T18:00:37.641Z,0.446,-0.3414634168148041,0.4481707215309143,-98.97408294677734
1612461629607,2021-02-04T18:00:37.644Z,0.486,0.03353658691048622,-0.6768292784690857,-101.34908294677734
1612461629646,2021-02-04T18:00:37.688Z,0.525,0.4085365831851959,-2.1143293380737305,-99.34908294677734
1612461629686,2021-02-04T18:00:37.731Z,0.565,-0.3414634168148041,-11.98932933807373,-99.41158294677734
1612461629725,2021-02-04T18:00:37.733Z,0.604,-1.4664634466171265,-3.2393293380737305,-100.53658294677734
1612461629766,2021-02-04T18:00:37.748Z,0.645,0.4085365831851959,1.510670781135559,-99.03658294677734
1612461629806,2021-02-04T18:00:37.777Z,0.685,0.4085365831851959,-1.051829218864441,-100.22408294677734
1612461629845,2021-02-04T18:00:37.791Z,0.724,-0.3414634168148041,2.2606706619262695,-100.66158294677734
1612461629885,2021-02-04T18:00:37.807Z,0.764,0.03353658691048622,0.8231707215309143,-98.78658294677734
1612461629924,2021-02-04T18:00:37.852Z,0.803,-0.3414634168148041,-1.051829218864441,-99.91158294677734
1612461629964,2021-02-04T18:00:37.882Z,0.843,-0.3414634168148041,0.8231707215309143,-100.34908294677734
