epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612461629473,2021-02-04T18:00:37.563Z,0.312,99550.75558035714
1612461629550,2021-02-04T18:00:37.607Z,0.389,99549.66183035714
1612461629628,2021-02-04T18:00:37.636Z,0.467,99549.20870535714
1612461629706,2021-02-04T18:00:37.653Z,0.545,99548.76339285714
1612461629783,2021-02-04T18:00:37.697Z,0.622,99548.31808035714
1612461629861,2021-02-04T18:00:37.726Z,0.7,99547.21651785714
1612461629939,2021-02-04T18:00:37.771Z,0.778,99546.77120535714
1612461630016,2021-02-04T18:00:37.786Z,0.855,99547.17745535714
1612461630094,2021-02-04T18:00:37.831Z,0.933,99547.38058035714
1612461630172,2021-02-04T18:00:37.848Z,1.011,99546.89620535714
1612461630249,2021-02-04T18:00:37.877Z,1.088,99546.45089285714
1612461630327,2021-02-04T18:00:37.906Z,1.166,99546.66183035714
1612461630404,2021-02-04T18:00:37.936Z,1.243,99546.20870535714
1612461630482,2021-02-04T18:00:37.981Z,1.321,99545.76339285714
1612461630560,2021-02-04T18:00:38.010Z,1.399,99545.97433035714
1612461630637,2021-02-04T18:00:38.028Z,1.476,99546.16964285714
1612461630715,2021-02-04T18:00:38.071Z,1.554,99545.72433035714
1612461630793,2021-02-04T18:00:38.087Z,1.632,99545.06808035714
1612461630870,2021-02-04T18:00:38.118Z,1.709,99545.95870535714
1612461630949,2021-02-04T18:00:38.147Z,1.788,99545.31026785714
1612461631027,2021-02-04T18:00:38.176Z,1.866,99545.52120535714
1612461631105,2021-02-04T18:00:38.193Z,1.944,99546.37276785714
1612461631182,2021-02-04T18:00:38.222Z,2.021,99545.72433035714
1612461631260,2021-02-04T18:00:38.266Z,2.099,99545.92745535714
1612461631338,2021-02-04T18:00:38.296Z,2.177,99545.92745535714
1612461631415,2021-02-04T18:00:38.326Z,2.254,99546.09933035714
1612461631493,2021-02-04T18:00:38.356Z,2.332,99546.29464285714
1612461631570,2021-02-04T18:00:38.387Z,2.409,99546.29464285714
1612461631648,2021-02-04T18:00:38.416Z,2.487,99545.64620535714
1612461631726,2021-02-04T18:00:38.446Z,2.565,99546.50558035714
1612461631803,2021-02-04T18:00:38.462Z,2.642,99545.84933035714
1612461631881,2021-02-04T18:00:38.491Z,2.72,99545.84933035714
1612461631959,2021-02-04T18:00:38.536Z,2.798,99546.05245535714
1612461632036,2021-02-04T18:00:38.553Z,2.875,99546.05245535714
1612461632114,2021-02-04T18:00:38.583Z,2.953,99546.05245535714
1612461632192,2021-02-04T18:00:38.612Z,3.031,99546.05245535714
1612461632269,2021-02-04T18:00:38.642Z,3.108,99545.39620535714
1612461632347,2021-02-04T18:00:38.672Z,3.186,99545.60714285714
1612461632424,2021-02-04T18:00:38.702Z,3.263,99545.60714285714
1612461632502,2021-02-04T18:00:38.731Z,3.341,99545.80245535714
1612461632580,2021-02-04T18:00:38.776Z,3.419,99545.16183035714
1612461632657,2021-02-04T18:00:38.791Z,3.496,99544.50558035714
1612461632735,2021-02-04T18:00:38.821Z,3.574,99544.50558035714
1612461632813,2021-02-04T18:00:38.851Z,3.652,99545.36495535714
1612461632890,2021-02-04T18:00:38.881Z,3.729,99545.36495535714
1612461632968,2021-02-04T18:00:38.898Z,3.807,99544.70870535714
1612461633046,2021-02-04T18:00:38.927Z,3.885,99544.70870535714
1612461633123,2021-02-04T18:00:38.956Z,3.962,99544.91183035714
1612461633201,2021-02-04T18:00:38.985Z,4.04,99544.91183035714
1612461633278,2021-02-04T18:00:39.002Z,4.117,99544.91183035714
1612461633356,2021-02-04T18:00:39.031Z,4.195,99544.91183035714
1612461633434,2021-02-04T18:00:39.061Z,4.273,99545.11495535714
1612461633511,2021-02-04T18:00:39.078Z,4.35,99544.46651785714
1612461633589,2021-02-04T18:00:39.106Z,4.428,99544.46651785714
1612461633667,2021-02-04T18:00:39.166Z,4.506,99544.46651785714
1612461633746,2021-02-04T18:00:39.183Z,4.585,99545.31808035714
1612461633823,2021-02-04T18:00:39.211Z,4.662,99545.31808035714
1612461633901,2021-02-04T18:00:39.241Z,4.74,99544.66964285714
1612461633979,2021-02-04T18:00:39.271Z,4.818,99544.66964285714
1612461634056,2021-02-04T18:00:39.301Z,4.895,99544.66964285714
1612461634134,2021-02-04T18:00:39.317Z,4.973,99544.66964285714
1612461634212,2021-02-04T18:00:39.362Z,5.051,99544.66964285714
1612461634289,2021-02-04T18:00:39.391Z,5.128,99545.52120535714
1612461634367,2021-02-04T18:00:39.422Z,5.206,99545.52120535714
1612461634444,2021-02-04T18:00:39.451Z,5.283,99545.52120535714
1612461634522,2021-02-04T18:00:39.481Z,5.361,99545.52120535714
1612461634600,2021-02-04T18:00:39.497Z,5.439,99545.52120535714
1612461634677,2021-02-04T18:00:39.526Z,5.516,99545.52120535714
