epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626635353467,2021-07-18T19:09:35.173Z,0.076,99480.40198863637
1626635353544,2021-07-18T19:09:35.186Z,0.153,99479.73792613637
1626635353622,2021-07-18T19:09:35.200Z,0.231,99479.73792613637
1626635353700,2021-07-18T19:09:35.204Z,0.309,99479.08167613637
1626635353777,2021-07-18T19:09:35.218Z,0.386,99479.08167613637
1626635353855,2021-07-18T19:09:35.231Z,0.464,99479.08167613637
1626635353932,2021-07-18T19:09:35.246Z,0.541,99479.21448863637
1626635354012,2021-07-18T19:09:35.250Z,0.621,99479.21448863637
1626635354089,2021-07-18T19:09:35.262Z,0.698,99479.21448863637
1626635354167,2021-07-18T19:09:35.275Z,0.776,99479.35511363637
1626635354245,2021-07-18T19:09:35.281Z,0.854,99479.35511363637
1626635354322,2021-07-18T19:09:35.293Z,0.931,99479.35511363637
1626635354400,2021-07-18T19:09:35.336Z,1.009,99479.35511363637
1626635354477,2021-07-18T19:09:35.350Z,1.086,99479.48792613637
1626635354555,2021-07-18T19:09:35.354Z,1.164,99479.48792613637
1626635354633,2021-07-18T19:09:35.368Z,1.242,99479.48792613637
1626635354710,2021-07-18T19:09:35.381Z,1.319,99478.83167613637
1626635354788,2021-07-18T19:09:35.395Z,1.397,99479.62855113637
1626635354866,2021-07-18T19:09:35.399Z,1.475,99478.96448863637
1626635354943,2021-07-18T19:09:35.413Z,1.552,99478.96448863637
1626635355021,2021-07-18T19:09:35.427Z,1.63,99479.13636363637
1626635355099,2021-07-18T19:09:35.441Z,1.708,99479.13636363637
1626635355176,2021-07-18T19:09:35.445Z,1.785,99478.47230113637
1626635355254,2021-07-18T19:09:35.458Z,1.863,99478.47230113637
1626635355331,2021-07-18T19:09:35.472Z,1.94,99478.47230113637
1626635355409,2021-07-18T19:09:35.486Z,2.018,99478.47230113637
1626635355487,2021-07-18T19:09:35.490Z,2.096,99478.47230113637
1626635355564,2021-07-18T19:09:35.504Z,2.173,99478.47230113637
1626635355642,2021-07-18T19:09:35.517Z,2.251,99479.27698863637
1626635355720,2021-07-18T19:09:35.531Z,2.329,99479.27698863637
1626635355797,2021-07-18T19:09:35.535Z,2.406,99479.27698863637
1626635355875,2021-07-18T19:09:35.548Z,2.484,99479.27698863637
1626635355953,2021-07-18T19:09:35.561Z,2.562,99478.61292613637
1626635356030,2021-07-18T19:09:35.575Z,2.639,99478.61292613637
1626635356108,2021-07-18T19:09:35.579Z,2.717,99479.40980113637
1626635356185,2021-07-18T19:09:35.592Z,2.794,99479.40980113637
1626635356263,2021-07-18T19:09:35.605Z,2.872,99479.40980113637
1626635356341,2021-07-18T19:09:35.611Z,2.95,99478.74573863637
1626635356418,2021-07-18T19:09:35.623Z,3.027,99479.40980113637
1626635356496,2021-07-18T19:09:35.638Z,3.105,99479.40980113637
1626635356574,2021-07-18T19:09:35.651Z,3.183,99479.40980113637
1626635356651,2021-07-18T19:09:35.655Z,3.26,99479.40980113637
1626635356729,2021-07-18T19:09:35.669Z,3.338,99480.19886363637
1626635356807,2021-07-18T19:09:35.683Z,3.416,99480.19886363637
1626635356884,2021-07-18T19:09:35.696Z,3.493,99480.19886363637
1626635356962,2021-07-18T19:09:35.711Z,3.571,99480.19886363637
1626635357039,2021-07-18T19:09:35.715Z,3.648,99480.19886363637
1626635357117,2021-07-18T19:09:35.728Z,3.726,99480.19886363637
1626635357195,2021-07-18T19:09:35.742Z,3.804,99479.54261363637
1626635357272,2021-07-18T19:09:35.756Z,3.881,99479.54261363637
1626635357350,2021-07-18T19:09:35.760Z,3.959,99479.54261363637
1626635357428,2021-07-18T19:09:35.774Z,4.037,99479.54261363637
1626635357505,2021-07-18T19:09:35.817Z,4.114,99478.88636363637
1626635357583,2021-07-18T19:09:35.831Z,4.192,99479.68323863637
1626635357661,2021-07-18T19:09:35.834Z,4.27,99479.68323863637
