epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626635353011,2021-07-18T19:09:35.111Z,-0.379,16.96955108642578,-36.68109130859375,18.9375
1626635353050,2021-07-18T19:09:35.113Z,-0.34,17.34455108642578,-40.30609130859375,20.5625
1626635353090,2021-07-18T19:09:35.115Z,-0.3,16.96955108642578,-41.43109130859375,21.3125
1626635353129,2021-07-18T19:09:35.126Z,-0.261,16.59455108642578,-36.30609130859375,20.125
1626635353170,2021-07-18T19:09:35.128Z,-0.22,16.96955108642578,-36.30609130859375,20.125
1626635353189,2021-07-18T19:09:35.129Z,-0.201,16.59455108642578,-35.93109130859375,20.5625
1626635353229,2021-07-18T19:09:35.140Z,-0.161,16.59455108642578,-34.80609130859375,19.75
1626635353270,2021-07-18T19:09:35.144Z,-0.12,16.96955108642578,-37.36859130859375,20.125
1626635353309,2021-07-18T19:09:35.145Z,-0.081,17.34455108642578,-37.74359130859375,19.75
1626635353349,2021-07-18T19:09:35.156Z,-0.041,17.34455108642578,-34.80609130859375,18.5625
1626635353370,2021-07-18T19:09:35.158Z,-0.02,17.28205108642578,-35.93109130859375,19.375
1626635353409,2021-07-18T19:09:35.160Z,0.019,16.96955108642578,-35.93109130859375,17.375
1626635353449,2021-07-18T19:09:35.171Z,0.059,16.96955108642578,-36.30609130859375,20.125
1626635353490,2021-07-18T19:09:35.174Z,0.1,17.34455108642578,-37.05609130859375,20.9375
1626635353529,2021-07-18T19:09:35.185Z,0.139,16.96955108642578,-36.68109130859375,19.375
1626635353569,2021-07-18T19:09:35.187Z,0.179,17.34455108642578,-37.05609130859375,21.3125
1626635353608,2021-07-18T19:09:35.189Z,0.218,16.59455108642578,-51.36859130859375,20.5625
1626635353648,2021-07-18T19:09:35.201Z,0.258,16.96955108642578,-35.55609130859375,18.125
1626635353687,2021-07-18T19:09:35.203Z,0.297,17.65705108642578,-37.36859130859375,19.375
1626635353727,2021-07-18T19:09:35.215Z,0.337,16.21955108642578,-39.24359130859375,19.375
1626635353768,2021-07-18T19:09:35.216Z,0.378,16.21955108642578,-35.18109130859375,20.125
1626635353808,2021-07-18T19:09:35.219Z,0.418,17.34455108642578,-36.30609130859375,18.9375
1626635353847,2021-07-18T19:09:35.230Z,0.457,16.59455108642578,-36.68109130859375,19.75
1626635353887,2021-07-18T19:09:35.232Z,0.497,16.96955108642578,-40.30609130859375,18.9375
1626635353926,2021-07-18T19:09:35.234Z,0.536,15.844551086425781,-44.36859130859375,20.9375
1626635353966,2021-07-18T19:09:35.247Z,0.576,16.21955108642578,-40.30609130859375,20.5625
1626635354007,2021-07-18T19:09:35.249Z,0.617,16.96955108642578,-36.30609130859375,20.125
1626635354046,2021-07-18T19:09:35.259Z,0.656,16.96955108642578,-39.24359130859375,20.9375
