epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626635352962,2021-07-18T19:09:35.046Z,-0.363,1.2756410837173462,-14.368589401245117,-48.80769348144531
1626635353001,2021-07-18T19:09:35.047Z,-0.324,2.7131409645080566,-15.118589401245117,-50.80769348144531
1626635353041,2021-07-18T19:09:35.049Z,-0.284,2.7131409645080566,-15.868589401245117,-49.62019348144531
1626635353080,2021-07-18T19:09:35.061Z,-0.245,2.3381409645080566,-13.993589401245117,-49.18269348144531
1626635353126,2021-07-18T19:09:35.063Z,-0.199,1.9631410837173462,-12.556089401245117,-50.37019348144531
1626635353165,2021-07-18T19:09:35.065Z,-0.16,0.9006410241127014,-14.368589401245117,-50.43269348144531
1626635353205,2021-07-18T19:09:35.077Z,-0.12,1.9631410837173462,-14.368589401245117,-49.18269348144531
1626635353245,2021-07-18T19:09:35.079Z,-0.08,2.3381409645080566,-22.556089401245117,-49.62019348144531
1626635353284,2021-07-18T19:09:35.090Z,-0.041,2.3381409645080566,-15.118589401245117,-49.24519348144531
1626635353306,2021-07-18T19:09:35.091Z,-0.019,1.9631410837173462,-13.618589401245117,-49.12019348144531
1626635353346,2021-07-18T19:09:35.093Z,0.021,0.5256410241127014,-13.681089401245117,-51.18269348144531
1626635353385,2021-07-18T19:09:35.095Z,0.06,1.9631410837173462,-11.806089401245117,-49.55769348144531
1626635353425,2021-07-18T19:09:35.108Z,0.1,1.9631410837173462,-24.431089401245117,-49.99519348144531
1626635353464,2021-07-18T19:09:35.110Z,0.139,2.3381409645080566,-15.493589401245117,-50.80769348144531
1626635353504,2021-07-18T19:09:35.121Z,0.179,1.6506410837173462,-13.993589401245117,-50.43269348144531
1626635353543,2021-07-18T19:09:35.123Z,0.218,1.6506410837173462,-14.743589401245117,-50.80769348144531
1626635353583,2021-07-18T19:09:35.136Z,0.258,1.9631410837173462,-13.681089401245117,-51.62019348144531
1626635353622,2021-07-18T19:09:35.138Z,0.297,1.9631410837173462,-14.368589401245117,-50.37019348144531
1626635353662,2021-07-18T19:09:35.140Z,0.337,1.9631410837173462,-15.868589401245117,-50.80769348144531
1626635353702,2021-07-18T19:09:35.151Z,0.377,2.3381409645080566,-13.306089401245117,-49.99519348144531
1626635353741,2021-07-18T19:09:35.154Z,0.416,2.3381409645080566,-13.306089401245117,-49.62019348144531
1626635353782,2021-07-18T19:09:35.165Z,0.457,1.5881410837173462,-13.681089401245117,-50.37019348144531
1626635353822,2021-07-18T19:09:35.167Z,0.497,1.5881410837173462,-12.931089401245117,-49.55769348144531
1626635353861,2021-07-18T19:09:35.169Z,0.536,1.6506410837173462,-12.556089401245117,-50.80769348144531
1626635353901,2021-07-18T19:09:35.181Z,0.576,2.7131409645080566,-12.931089401245117,-52.05769348144531
1626635353940,2021-07-18T19:09:35.196Z,0.615,2.7131409645080566,-14.368589401245117,-50.37019348144531
1626635353980,2021-07-18T19:09:35.198Z,0.655,2.7131409645080566,-33.30609130859375,-50.80769348144531
1626635354019,2021-07-18T19:09:35.200Z,0.694,2.3381409645080566,-12.181089401245117,-52.80769348144531
1626635354059,2021-07-18T19:09:35.240Z,0.734,1.9631410837173462,-13.306089401245117,-51.24519348144531
1626635354099,2021-07-18T19:09:35.242Z,0.774,1.6506410837173462,-12.931089401245117,-50.80769348144531
1626635354138,2021-07-18T19:09:35.245Z,0.813,2.7131409645080566,-12.931089401245117,-51.62019348144531
1626635354178,2021-07-18T19:09:35.256Z,0.853,2.3381409645080566,-13.681089401245117,-51.62019348144531
1626635354217,2021-07-18T19:09:35.258Z,0.892,2.7131409645080566,-12.931089401245117,-51.93269348144531
1626635354257,2021-07-18T19:09:35.260Z,0.932,2.3381409645080566,-15.493589401245117,-51.12019348144531
1626635354296,2021-07-18T19:09:35.271Z,0.971,1.9631410837173462,-13.306089401245117,-50.37019348144531
1626635354336,2021-07-18T19:09:35.274Z,1.011,2.3381409645080566,-12.931089401245117,-52.05769348144531
1626635354375,2021-07-18T19:09:35.286Z,1.05,2.0256409645080566,-12.931089401245117,-51.24519348144531
1626635354415,2021-07-18T19:09:35.288Z,1.09,2.7131409645080566,-12.931089401245117,-50.43269348144531
1626635354454,2021-07-18T19:09:35.290Z,1.129,2.7131409645080566,-16.243589401245117,-51.99519348144531
1626635354494,2021-07-18T19:09:35.301Z,1.169,1.9631410837173462,-12.931089401245117,-51.18269348144531
1626635354534,2021-07-18T19:09:35.303Z,1.209,1.2756410837173462,-18.493589401245117,-50.37019348144531
1626635354573,2021-07-18T19:09:35.305Z,1.248,1.9631410837173462,-12.556089401245117,-52.80769348144531
1626635354613,2021-07-18T19:09:35.317Z,1.288,2.7131409645080566,-13.618589401245117,-49.93269348144531
1626635354654,2021-07-18T19:09:35.320Z,1.329,1.9631410837173462,-13.993589401245117,-52.37019348144531
1626635354693,2021-07-18T19:09:35.331Z,1.368,1.9631410837173462,-12.556089401245117,-51.12019348144531
1626635354733,2021-07-18T19:09:35.333Z,1.408,2.4006409645080566,-13.306089401245117,-51.30769348144531
1626635354772,2021-07-18T19:09:35.335Z,1.447,2.7131409645080566,-13.306089401245117,-52.05769348144531
1626635354812,2021-07-18T19:09:35.346Z,1.487,2.3381409645080566,-15.118589401245117,-50.43269348144531
1626635354851,2021-07-18T19:09:35.349Z,1.526,2.7131409645080566,-13.681089401245117,-50.80769348144531
1626635354891,2021-07-18T19:09:35.360Z,1.566,2.3381409645080566,-13.306089401245117,-51.55769348144531
1626635354931,2021-07-18T19:09:35.362Z,1.606,2.3381409645080566,-13.306089401245117,-50.80769348144531
1626635354970,2021-07-18T19:09:35.365Z,1.645,2.3381409645080566,-20.306089401245117,-50.43269348144531
1626635355010,2021-07-18T19:09:35.376Z,1.685,0.8381410241127014,-15.868589401245117,-52.37019348144531
1626635355049,2021-07-18T19:09:35.378Z,1.724,1.2131410837173462,-13.618589401245117,-49.12019348144531
1626635355089,2021-07-18T19:09:35.380Z,1.764,1.9631410837173462,-13.306089401245117,-51.62019348144531
1626635355128,2021-07-18T19:09:35.392Z,1.803,1.6506410837173462,-15.868589401245117,-52.05769348144531
1626635355168,2021-07-18T19:09:35.394Z,1.843,1.6506410837173462,-13.681089401245117,-48.80769348144531
1626635355207,2021-07-18T19:09:35.406Z,1.882,1.2756410837173462,-14.368589401245117,-51.62019348144531
1626635355247,2021-07-18T19:09:35.408Z,1.922,2.7131409645080566,-13.993589401245117,-49.62019348144531
1626635355287,2021-07-18T19:09:35.420Z,1.962,3.0881409645080566,-13.618589401245117,-50.74519348144531
1626635355326,2021-07-18T19:09:35.422Z,2.001,2.7131409645080566,-12.931089401245117,-51.55769348144531
1626635355366,2021-07-18T19:09:35.424Z,2.041,2.7131409645080566,-12.181089401245117,-51.99519348144531
1626635355405,2021-07-18T19:09:35.436Z,2.08,1.6506410837173462,-14.368589401245117,-51.62019348144531
1626635355445,2021-07-18T19:09:35.438Z,2.12,1.9631410837173462,-12.931089401245117,-51.99519348144531
1626635355484,2021-07-18T19:09:35.440Z,2.159,2.3381409645080566,-12.931089401245117,-51.24519348144531
1626635355524,2021-07-18T19:09:35.452Z,2.199,1.9631410837173462,-34.43109130859375,-52.37019348144531
1626635355565,2021-07-18T19:09:35.454Z,2.24,1.9631410837173462,-13.306089401245117,-50.80769348144531
1626635355604,2021-07-18T19:09:35.466Z,2.279,2.7131409645080566,-12.556089401245117,-51.18269348144531
1626635355644,2021-07-18T19:09:35.468Z,2.319,2.3381409645080566,-13.306089401245117,-52.05769348144531
1626635355684,2021-07-18T19:09:35.470Z,2.359,1.5881410837173462,-12.931089401245117,-52.80769348144531
1626635355723,2021-07-18T19:09:35.481Z,2.398,2.7131409645080566,-15.118589401245117,-52.05769348144531
1626635355763,2021-07-18T19:09:35.484Z,2.438,2.0256409645080566,-12.931089401245117,-51.62019348144531
1626635355802,2021-07-18T19:09:35.495Z,2.477,3.0881409645080566,-14.368589401245117,-52.05769348144531
1626635355842,2021-07-18T19:09:35.497Z,2.517,2.3381409645080566,-11.806089401245117,-51.18269348144531
1626635355881,2021-07-18T19:09:35.499Z,2.556,1.5881410837173462,-15.493589401245117,-51.62019348144531
1626635355921,2021-07-18T19:09:35.512Z,2.596,2.7131409645080566,-13.306089401245117,-49.99519348144531
1626635355960,2021-07-18T19:09:35.514Z,2.635,1.9631410837173462,-13.681089401245117,-49.99519348144531
1626635356000,2021-07-18T19:09:35.526Z,2.675,1.9631410837173462,-13.681089401245117,-51.99519348144531
1626635356039,2021-07-18T19:09:35.528Z,2.714,1.9631410837173462,-13.306089401245117,-51.18269348144531
1626635356079,2021-07-18T19:09:35.530Z,2.754,2.7131409645080566,-25.931089401245117,-50.74519348144531
1626635356119,2021-07-18T19:09:35.541Z,2.794,2.3381409645080566,-13.306089401245117,-52.80769348144531
1626635356158,2021-07-18T19:09:35.543Z,2.833,2.7131409645080566,-14.368589401245117,-51.24519348144531
1626635356198,2021-07-18T19:09:35.545Z,2.873,2.7131409645080566,-13.306089401245117,-52.43269348144531
1626635356237,2021-07-18T19:09:35.557Z,2.912,1.6506410837173462,-15.493589401245117,-52.05769348144531
1626635356277,2021-07-18T19:09:35.560Z,2.952,1.9631410837173462,-13.681089401245117,-51.62019348144531
1626635356316,2021-07-18T19:09:35.571Z,2.991,2.3381409645080566,-12.556089401245117,-51.93269348144531
1626635356356,2021-07-18T19:09:35.573Z,3.031,1.6506410837173462,-13.306089401245117,-51.24519348144531
1626635356397,2021-07-18T19:09:35.575Z,3.072,1.6506410837173462,-11.431089401245117,-51.24519348144531
1626635356436,2021-07-18T19:09:35.586Z,3.111,1.9631410837173462,-14.368589401245117,-52.87019348144531
1626635356476,2021-07-18T19:09:35.589Z,3.151,1.9631410837173462,-12.556089401245117,-51.62019348144531
