epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602457054,2021-02-17T22:54:24.185Z,-0.381,-45.6875,-31.25,-197.75
1613602457094,2021-02-17T22:54:24.199Z,-0.341,-44.5625,-22.0625,-199.8125
1613602457133,2021-02-17T22:54:24.201Z,-0.302,-46.4375,-22.4375,-199.375
1613602457173,2021-02-17T22:54:24.215Z,-0.262,-44.1875,-22.4375,-200.5625
1613602457214,2021-02-17T22:54:24.229Z,-0.221,-46.8125,-22.8125,-198.5
1613602457236,2021-02-17T22:54:24.230Z,-0.199,-45.3125,-23.5625,-199.4375
1613602457275,2021-02-17T22:54:24.244Z,-0.16,-46.0625,-21.6875,-198.9375
1613602457316,2021-02-17T22:54:24.260Z,-0.119,-46.4375,-22.8125,-200.1875
1613602457356,2021-02-17T22:54:24.261Z,-0.079,-45.6875,-24.625,-198.5
1613602457395,2021-02-17T22:54:24.276Z,-0.04,-44.9375,-27.1875,-201
1613602457416,2021-02-17T22:54:24.290Z,-0.019,-44.1875,-25.75,-198.9375
1613602457455,2021-02-17T22:54:24.304Z,0.02,-45.6875,-28.6875,-201
1613602457495,2021-02-17T22:54:24.319Z,0.06,-46.4375,-24.25,-198.9375
1613602457534,2021-02-17T22:54:24.321Z,0.099,-45.6875,-22.4375,-198.9375
1613602457576,2021-02-17T22:54:24.335Z,0.141,-44.5625,-22.0625,-201
1613602457615,2021-02-17T22:54:24.350Z,0.18,-46.0625,-22.4375,-200.125
1613602457655,2021-02-17T22:54:24.364Z,0.22,-46.0625,-23.1875,-198.875
1613602457694,2021-02-17T22:54:24.379Z,0.259,-46.4375,-22.8125,-200.875
1613602457735,2021-02-17T22:54:24.395Z,0.3,-44.1875,-23.1875,-199.75
1613602457775,2021-02-17T22:54:24.409Z,0.34,-44.1875,-37.875,-200.5625
1613602457814,2021-02-17T22:54:24.439Z,0.379,-46.4375,-24.25,-201.75
1613602457854,2021-02-17T22:54:24.441Z,0.419,-44.9375,-23.1875,-199.75
1613602457893,2021-02-17T22:54:24.456Z,0.458,-45.3125,-36.4375,-200.1875
1613602457934,2021-02-17T22:54:24.471Z,0.499,-45.3125,-22.4375,-201.375
1613602457974,2021-02-17T22:54:24.486Z,0.539,-44.5625,-21.6875,-201
1613602458013,2021-02-17T22:54:24.499Z,0.578,-45.3125,-25.375,-200.5625
1613602458053,2021-02-17T22:54:24.514Z,0.618,-45.3125,-22.0625,-201
1613602458094,2021-02-17T22:54:24.516Z,0.659,-46.0625,-22.4375,-199.375
1613602458134,2021-02-17T22:54:24.559Z,0.699,-45.6875,-23.1875,-199.8125
1613602458173,2021-02-17T22:54:24.561Z,0.738,-44.9375,-22.0625,-200.9375
1613602458213,2021-02-17T22:54:24.579Z,0.778,-44.9375,-22.4375,-200.5625
1613602458252,2021-02-17T22:54:24.594Z,0.817,-45.3125,-22.0625,-199.8125
1613602458293,2021-02-17T22:54:24.606Z,0.858,-43.8125,-23.1875,-200.625
1613602458333,2021-02-17T22:54:24.620Z,0.898,-46.0625,-22.8125,-199.4375
1613602458372,2021-02-17T22:54:24.654Z,0.937,-44.5625,-24.625,-199.75
1613602458412,2021-02-17T22:54:24.664Z,0.977,-44.5625,-22.8125,-199.75
1613602458453,2021-02-17T22:54:24.665Z,1.018,-45.3125,-22.8125,-199.75
1613602458492,2021-02-17T22:54:24.694Z,1.057,-44.9375,-24.625,-200.5625
1613602458532,2021-02-17T22:54:24.709Z,1.097,-46.0625,-22.0625,-199.75
1613602458572,2021-02-17T22:54:24.739Z,1.137,-45.6875,-22.4375,-200.1875
