epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602457075,2021-02-17T22:54:24.220Z,-0.378,20.25,68.125,-48.9375
1613602457115,2021-02-17T22:54:24.222Z,-0.338,20.25,75.375,-50.5625
1613602457154,2021-02-17T22:54:24.263Z,-0.299,20.625,75,-47.3125
1613602457194,2021-02-17T22:54:24.266Z,-0.259,19.1875,76.0625,-48.125
1613602457242,2021-02-17T22:54:24.268Z,-0.211,19.875,77.1875,-47.6875
1613602457282,2021-02-17T22:54:24.292Z,-0.171,19.5,77.1875,-50.1875
1613602457321,2021-02-17T22:54:24.323Z,-0.132,20.25,76.0625,-49.375
1613602457361,2021-02-17T22:54:24.337Z,-0.092,21.6875,75.6875,-47.3125
1613602457401,2021-02-17T22:54:24.354Z,-0.052,20.625,79,-48.5
1613602457437,2021-02-17T22:54:24.368Z,-0.016,21,77.5,-48.125
1613602457477,2021-02-17T22:54:24.369Z,0.024,19.875,75.6875,-49.3125
1613602457516,2021-02-17T22:54:24.384Z,0.063,21,76.8125,-48.125
1613602457556,2021-02-17T22:54:24.399Z,0.103,21,76.0625,-48.9375
1613602457597,2021-02-17T22:54:24.415Z,0.144,21,75.375,-49.75
1613602457636,2021-02-17T22:54:24.417Z,0.183,21.3125,76.0625,-48.125
1613602457676,2021-02-17T22:54:24.447Z,0.223,21,63.0625,-47.3125
1613602457715,2021-02-17T22:54:24.448Z,0.262,21,75.6875,-48.9375
1613602457755,2021-02-17T22:54:24.488Z,0.302,20.625,76.0625,-48.5
1613602457795,2021-02-17T22:54:24.490Z,0.342,21,69.5625,-48.9375
1613602457836,2021-02-17T22:54:24.503Z,0.383,20.625,75.375,-49.3125
1613602457875,2021-02-17T22:54:24.534Z,0.422,21.3125,74.25,-48.125
1613602457915,2021-02-17T22:54:24.549Z,0.462,21,76.8125,-49.75
1613602457954,2021-02-17T22:54:24.593Z,0.501,20.625,77.5,-49.3125
1613602457994,2021-02-17T22:54:24.597Z,0.541,21.3125,76.4375,-48.9375
1613602458033,2021-02-17T22:54:24.609Z,0.58,19.875,75,-49.75
1613602458074,2021-02-17T22:54:24.613Z,0.621,21,76.0625,-49.75
1613602458114,2021-02-17T22:54:24.624Z,0.661,20.625,65.9375,-48.125
1613602458153,2021-02-17T22:54:24.653Z,0.7,20.25,73.875,-49.3125
1613602458193,2021-02-17T22:54:24.668Z,0.74,20.25,79,-49.375
1613602458233,2021-02-17T22:54:24.669Z,0.78,20.25,76.8125,-47.3125
1613602458272,2021-02-17T22:54:24.698Z,0.819,21,75.6875,-49.3125
1613602458313,2021-02-17T22:54:24.702Z,0.86,20.25,76.0625,-47.6875
1613602458353,2021-02-17T22:54:24.758Z,0.9,20.625,75.6875,-48.9375
1613602458392,2021-02-17T22:54:24.761Z,0.939,20.625,77.875,-48.9375
1613602458432,2021-02-17T22:54:24.818Z,0.979,21,72.4375,-48.5
1613602458471,2021-02-17T22:54:24.834Z,1.018,21.3125,76.8125,-48.5625
1613602458512,2021-02-17T22:54:24.848Z,1.059,19.875,76.0625,-50.125
1613602458552,2021-02-17T22:54:24.852Z,1.099,20.625,77.5,-47.6875
1613602458591,2021-02-17T22:54:24.893Z,1.138,21,77.5,-48.5
1613602458631,2021-02-17T22:54:24.895Z,1.178,21,76.4375,-48.5
1613602458671,2021-02-17T22:54:24.924Z,1.218,20.625,77.1875,-48.125
1613602458712,2021-02-17T22:54:24.926Z,1.259,20.25,64.5,-48.125
1613602458751,2021-02-17T22:54:24.937Z,1.298,20.25,76.0625,-49.3125
1613602458791,2021-02-17T22:54:24.997Z,1.338,19.5,75,-47.6875
1613602458830,2021-02-17T22:54:25.028Z,1.377,21,69.1875,-48.9375
1613602458870,2021-02-17T22:54:25.044Z,1.417,20.25,71.75,-50.1875
1613602458909,2021-02-17T22:54:25.058Z,1.456,21,73.5625,-48.125
1613602458949,2021-02-17T22:54:25.060Z,1.496,21,76.8125,-48.5
1613602458990,2021-02-17T22:54:25.089Z,1.537,20.625,76.4375,-49.75
1613602459029,2021-02-17T22:54:25.104Z,1.576,20.625,76.8125,-48.9375
1613602459069,2021-02-17T22:54:25.107Z,1.616,19.875,76.0625,-49.375
1613602459109,2021-02-17T22:54:25.134Z,1.656,19.875,76.0625,-48.9375
1613602459148,2021-02-17T22:54:25.150Z,1.695,21,77.1875,-48.9375
1613602459188,2021-02-17T22:54:25.162Z,1.735,20.25,76.0625,-50.1875
1613602459229,2021-02-17T22:54:25.166Z,1.776,21.3125,77.1875,-49.3125
1613602459268,2021-02-17T22:54:25.192Z,1.815,20.625,77.875,-48.125
1613602459308,2021-02-17T22:54:25.194Z,1.855,20.625,76.0625,-49.3125
1613602459347,2021-02-17T22:54:25.197Z,1.894,21.3125,76.8125,-48.5
1613602459387,2021-02-17T22:54:25.210Z,1.934,21,76.0625,-48.9375
1613602459428,2021-02-17T22:54:25.212Z,1.975,20.625,77.5,-48.5
1613602459467,2021-02-17T22:54:25.284Z,2.014,20.625,75.6875,-49.3125
1613602459507,2021-02-17T22:54:25.287Z,2.054,20.25,75.375,-46.5
1613602459546,2021-02-17T22:54:25.313Z,2.093,21,77.5,-48.9375
1613602459586,2021-02-17T22:54:25.342Z,2.133,21,77.5,-47.3125
1613602459626,2021-02-17T22:54:25.344Z,2.173,22.0625,68.8125,-48.125
1613602459667,2021-02-17T22:54:25.358Z,2.214,20.25,73.1875,-48.9375
1613602459706,2021-02-17T22:54:25.374Z,2.253,20.625,75.6875,-48.5
1613602459746,2021-02-17T22:54:25.389Z,2.293,20.625,68.8125,-48.9375
1613602459785,2021-02-17T22:54:25.405Z,2.332,20.25,75.375,-48.9375
1613602459825,2021-02-17T22:54:25.407Z,2.372,20.25,75.6875,-48.5
1613602459864,2021-02-17T22:54:25.418Z,2.411,21.3125,69.1875,-49.75
1613602459905,2021-02-17T22:54:25.421Z,2.452,21.3125,76.0625,-49.3125
1613602459945,2021-02-17T22:54:25.434Z,2.492,21,77.5,-48.125
1613602459984,2021-02-17T22:54:25.449Z,2.531,21.3125,76.0625,-49.75
1613602460024,2021-02-17T22:54:25.453Z,2.571,20.25,77.1875,-48.9375
1613602460064,2021-02-17T22:54:25.464Z,2.611,20.625,77.5,-48.125
1613602460103,2021-02-17T22:54:25.477Z,2.65,21,76.4375,-48.5
1613602460144,2021-02-17T22:54:25.480Z,2.691,21,81.125,-49.75
1613602460184,2021-02-17T22:54:25.483Z,2.731,20.625,76.0625,-47.3125
1613602460223,2021-02-17T22:54:25.493Z,2.77,19.875,77.125,-48.125
1613602460263,2021-02-17T22:54:25.508Z,2.81,21,76.4375,-46.875
1613602460302,2021-02-17T22:54:25.522Z,2.849,20.625,75.6875,-48.5
1613602460343,2021-02-17T22:54:25.524Z,2.89,20.625,75.6875,-48.5
1613602460383,2021-02-17T22:54:25.527Z,2.93,21.3125,75,-48.125
1613602460422,2021-02-17T22:54:25.539Z,2.969,19.875,71.75,-48.125
1613602460462,2021-02-17T22:54:25.568Z,3.009,20.25,76.4375,-48.125
1613602460502,2021-02-17T22:54:25.570Z,3.049,21.6875,77.1875,-48.5
1613602460541,2021-02-17T22:54:25.573Z,3.088,21,76.4375,-47.6875
1613602460582,2021-02-17T22:54:25.583Z,3.129,20.25,76.8125,-49.75
1613602460622,2021-02-17T22:54:25.587Z,3.169,21,75.6875,-48.5
1613602460661,2021-02-17T22:54:25.600Z,3.208,19.875,77.5,-46.875
1613602460701,2021-02-17T22:54:25.603Z,3.248,20.25,76.8125,-49.3125
1613602460740,2021-02-17T22:54:25.614Z,3.287,19.875,76.8125,-48.125
1613602460780,2021-02-17T22:54:25.629Z,3.327,20.25,59.75,-48.9375
1613602460821,2021-02-17T22:54:25.635Z,3.368,21.3125,76.0625,-49.3125
1613602460860,2021-02-17T22:54:25.643Z,3.407,20.25,75.6875,-48.5
1613602460900,2021-02-17T22:54:25.646Z,3.447,21,66.3125,-49.3125
1613602460940,2021-02-17T22:54:25.658Z,3.487,20.25,76.4375,-49.3125
1613602460981,2021-02-17T22:54:25.662Z,3.528,20.625,75.375,-46.875
1613602461020,2021-02-17T22:54:25.687Z,3.567,19.5,75.375,-49.3125
1613602461060,2021-02-17T22:54:25.689Z,3.607,19.875,77.875,-48.9375
1613602461099,2021-02-17T22:54:25.693Z,3.646,21,77.5,-47.6875
1613602461139,2021-02-17T22:54:25.703Z,3.686,21,72.8125,-48.5
1613602461178,2021-02-17T22:54:25.706Z,3.725,20.625,70.625,-49.75
1613602461218,2021-02-17T22:54:25.718Z,3.765,20.625,78.625,-48.125
1613602461259,2021-02-17T22:54:25.722Z,3.806,21.3125,74.25,-48.9375
1613602461298,2021-02-17T22:54:25.733Z,3.845,20.625,77.875,-46.875
1613602461338,2021-02-17T22:54:25.749Z,3.885,20.625,76.0625,-48.5
1613602461378,2021-02-17T22:54:25.753Z,3.925,20.25,78.25,-49.3125
1613602461417,2021-02-17T22:54:25.763Z,3.964,21,76.0625,-48.5
1613602461458,2021-02-17T22:54:25.793Z,4.005,21,76.4375,-48.5
