epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602458059,2021-02-17T22:54:24.462Z,0.377,100895.453125
1613602458137,2021-02-17T22:54:24.537Z,0.455,100894.78125
1613602458214,2021-02-17T22:54:24.590Z,0.532,100894.78125
1613602458292,2021-02-17T22:54:24.599Z,0.61,100894.109375
1613602458370,2021-02-17T22:54:24.628Z,0.688,100894.265625
1613602458447,2021-02-17T22:54:24.657Z,0.765,100893.6015625
1613602458525,2021-02-17T22:54:24.702Z,0.843,100893.765625
1613602458602,2021-02-17T22:54:24.722Z,0.92,100893.09375
1613602458680,2021-02-17T22:54:24.764Z,0.998,100892.421875
1613602458758,2021-02-17T22:54:24.808Z,1.076,100892.59375
1613602458835,2021-02-17T22:54:24.837Z,1.153,100892.59375
1613602458913,2021-02-17T22:54:24.867Z,1.231,100892.0859375
1613602458991,2021-02-17T22:54:24.927Z,1.309,100891.421875
1613602459068,2021-02-17T22:54:24.957Z,1.386,100890.7421875
1613602459147,2021-02-17T22:54:24.987Z,1.465,100891.578125
1613602459225,2021-02-17T22:54:25.047Z,1.543,100890.90625
1613602459303,2021-02-17T22:54:25.137Z,1.621,100890.234375
1613602459380,2021-02-17T22:54:25.153Z,1.698,100890.234375
1613602459458,2021-02-17T22:54:25.182Z,1.776,100890.4375
1613602459536,2021-02-17T22:54:25.199Z,1.854,100890.4375
1613602459613,2021-02-17T22:54:25.287Z,1.931,100889.765625
1613602459691,2021-02-17T22:54:25.332Z,2.009,100889.765625
1613602459768,2021-02-17T22:54:25.362Z,2.086,100889.765625
1613602459846,2021-02-17T22:54:25.379Z,2.164,100889.9375
1613602459924,2021-02-17T22:54:25.423Z,2.242,100889.265625
1613602460001,2021-02-17T22:54:25.457Z,2.319,100889.265625
1613602460079,2021-02-17T22:54:25.512Z,2.397,100889.265625
1613602460157,2021-02-17T22:54:25.529Z,2.475,100889.4609375
1613602460234,2021-02-17T22:54:25.572Z,2.552,100888.796875
1613602460312,2021-02-17T22:54:25.602Z,2.63,100888.796875
1613602460390,2021-02-17T22:54:25.618Z,2.708,100888.796875
1613602460467,2021-02-17T22:54:25.649Z,2.785,100888.1171875
1613602460545,2021-02-17T22:54:25.692Z,2.863,100888.953125
1613602460622,2021-02-17T22:54:25.722Z,2.94,100888.2890625
1613602460700,2021-02-17T22:54:25.738Z,3.018,100888.2890625
1613602460778,2021-02-17T22:54:25.768Z,3.096,100888.2890625
1613602460855,2021-02-17T22:54:25.797Z,3.173,100888.2890625
1613602460933,2021-02-17T22:54:25.813Z,3.251,100888.2890625
1613602461011,2021-02-17T22:54:25.842Z,3.329,100888.2890625
1613602461088,2021-02-17T22:54:25.875Z,3.406,100888.2890625
1613602461166,2021-02-17T22:54:25.902Z,3.484,100888.2890625
1613602461244,2021-02-17T22:54:25.919Z,3.562,100888.2890625
1613602461321,2021-02-17T22:54:25.949Z,3.639,100889.125
1613602461399,2021-02-17T22:54:25.992Z,3.717,100889.125
1613602461476,2021-02-17T22:54:26.009Z,3.794,100889.125
1613602461554,2021-02-17T22:54:26.052Z,3.872,100889.125
1613602461632,2021-02-17T22:54:26.097Z,3.95,100889.125
1613602461709,2021-02-17T22:54:26.129Z,4.027,100888.453125
1613602461787,2021-02-17T22:54:26.158Z,4.105,100888.453125
1613602461865,2021-02-17T22:54:26.187Z,4.183,100888.453125
1613602461942,2021-02-17T22:54:26.217Z,4.26,100888.453125
1613602462020,2021-02-17T22:54:26.248Z,4.338,100889.125
1613602462098,2021-02-17T22:54:26.277Z,4.416,100889.125
1613602462175,2021-02-17T22:54:26.309Z,4.493,100889.125
1613602462253,2021-02-17T22:54:26.338Z,4.571,100888.453125
1613602462330,2021-02-17T22:54:26.367Z,4.648,100889.125
1613602462408,2021-02-17T22:54:26.383Z,4.726,100888.453125
1613602462486,2021-02-17T22:54:26.429Z,4.804,100888.453125
1613602462563,2021-02-17T22:54:26.458Z,4.881,100888.453125
1613602462641,2021-02-17T22:54:26.487Z,4.959,100888.453125
1613602462719,2021-02-17T22:54:26.533Z,5.037,100888.453125
1613602462796,2021-02-17T22:54:26.564Z,5.114,100888.453125
1613602462874,2021-02-17T22:54:26.593Z,5.192,100888.453125
1613602462952,2021-02-17T22:54:26.622Z,5.27,100888.453125
1613602463029,2021-02-17T22:54:26.652Z,5.347,100888.453125
1613602463107,2021-02-17T22:54:26.698Z,5.425,100887.78125
1613602463184,2021-02-17T22:54:26.727Z,5.502,100888.6171875
1613602463262,2021-02-17T22:54:26.743Z,5.58,100888.6171875
1613602463340,2021-02-17T22:54:26.772Z,5.658,100888.6171875
