epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602457805,2021-02-17T22:54:24.348Z,0.36,100938.7109375
1613602457882,2021-02-17T22:54:24.375Z,0.437,100938.046875
1613602457960,2021-02-17T22:54:24.404Z,0.515,100938.046875
1613602458038,2021-02-17T22:54:24.409Z,0.593,100937.375
1613602458115,2021-02-17T22:54:24.422Z,0.67,100937.375
1613602458193,2021-02-17T22:54:24.452Z,0.748,100937.5546875
1613602458271,2021-02-17T22:54:24.467Z,0.826,100936.890625
1613602458348,2021-02-17T22:54:24.480Z,0.903,100937.03125
1613602458426,2021-02-17T22:54:24.491Z,0.981,100936.359375
1613602458503,2021-02-17T22:54:24.543Z,1.058,100936.359375
1613602458581,2021-02-17T22:54:24.557Z,1.136,100936.515625
1613602458659,2021-02-17T22:54:24.570Z,1.214,100935.84375
1613602458736,2021-02-17T22:54:24.601Z,1.291,100935.84375
1613602458814,2021-02-17T22:54:24.629Z,1.369,100935.171875
1613602458892,2021-02-17T22:54:24.659Z,1.447,100935.3515625
1613602458969,2021-02-17T22:54:24.666Z,1.524,100934.6875
1613602459047,2021-02-17T22:54:24.677Z,1.602,100934.6875
1613602459125,2021-02-17T22:54:24.704Z,1.68,100934.6875
1613602459202,2021-02-17T22:54:24.709Z,1.757,100934.8671875
1613602459280,2021-02-17T22:54:24.738Z,1.835,100934.8671875
1613602459357,2021-02-17T22:54:24.755Z,1.912,100934.8671875
1613602459435,2021-02-17T22:54:24.764Z,1.99,100934.1953125
1613602459513,2021-02-17T22:54:24.770Z,2.068,100934.1953125
1613602459590,2021-02-17T22:54:24.783Z,2.145,100935.015625
1613602459668,2021-02-17T22:54:24.811Z,2.223,100935.015625
1613602459746,2021-02-17T22:54:24.839Z,2.301,100935.015625
1613602459823,2021-02-17T22:54:24.841Z,2.378,100935.015625
1613602459901,2021-02-17T22:54:24.870Z,2.456,100934.34375
1613602459979,2021-02-17T22:54:24.901Z,2.534,100934.34375
1613602460056,2021-02-17T22:54:24.930Z,2.611,100934.484375
1613602460135,2021-02-17T22:54:24.934Z,2.69,100934.484375
1613602460211,2021-02-17T22:54:24.947Z,2.766,100934.484375
1613602460289,2021-02-17T22:54:24.961Z,2.844,100934.484375
1613602460367,2021-02-17T22:54:24.974Z,2.922,100933.8203125
1613602460446,2021-02-17T22:54:24.980Z,3.001,100933.8203125
1613602460523,2021-02-17T22:54:24.992Z,3.078,100933.8203125
1613602460601,2021-02-17T22:54:25.020Z,3.156,100934.6640625
1613602460679,2021-02-17T22:54:25.025Z,3.234,100934
1613602460756,2021-02-17T22:54:25.037Z,3.311,100934.6640625
1613602460834,2021-02-17T22:54:25.051Z,3.389,100934
1613602460912,2021-02-17T22:54:25.067Z,3.467,100934
1613602460989,2021-02-17T22:54:25.112Z,3.544,100934
1613602461067,2021-02-17T22:54:25.126Z,3.622,100934
1613602461145,2021-02-17T22:54:25.155Z,3.7,100934
1613602461222,2021-02-17T22:54:25.171Z,3.777,100934
1613602461300,2021-02-17T22:54:25.188Z,3.855,100933.328125
1613602461377,2021-02-17T22:54:25.214Z,3.932,100933.328125
1613602461455,2021-02-17T22:54:25.219Z,4.01,100933.328125
1613602461533,2021-02-17T22:54:25.244Z,4.088,100934.140625
1613602461610,2021-02-17T22:54:25.249Z,4.165,100934.140625
1613602461688,2021-02-17T22:54:25.294Z,4.243,100934.140625
1613602461766,2021-02-17T22:54:25.307Z,4.321,100934.140625
1613602461843,2021-02-17T22:54:25.323Z,4.398,100934.8125
1613602461921,2021-02-17T22:54:25.365Z,4.476,100934.8125
1613602461999,2021-02-17T22:54:25.381Z,4.554,100934.8125
1613602462076,2021-02-17T22:54:25.385Z,4.631,100934.8125
1613602462154,2021-02-17T22:54:25.401Z,4.709,100935.4765625
1613602462231,2021-02-17T22:54:25.412Z,4.786,100935.4765625
1613602462309,2021-02-17T22:54:25.424Z,4.864,100935.4765625
1613602462387,2021-02-17T22:54:25.427Z,4.942,100935.4765625
1613602462464,2021-02-17T22:54:25.456Z,5.019,100935.4765625
1613602462542,2021-02-17T22:54:25.485Z,5.097,100935.4765625
1613602462620,2021-02-17T22:54:25.489Z,5.175,100935.4765625
1613602462697,2021-02-17T22:54:25.502Z,5.252,100935.4765625
1613602462775,2021-02-17T22:54:25.517Z,5.33,100935.4765625
1613602462853,2021-02-17T22:54:25.530Z,5.408,100935.4765625
1613602462930,2021-02-17T22:54:25.561Z,5.485,100935.4765625
1613602463008,2021-02-17T22:54:25.565Z,5.563,100935.4765625
