epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613602457081,2021-02-17T22:54:24.192Z,-0.39,11.8125,-44,-96.8125
1613602457121,2021-02-17T22:54:24.194Z,-0.35,12.5625,-44,-97.25
1613602457160,2021-02-17T22:54:24.205Z,-0.311,12.9375,-44.75,-96.4375
1613602457200,2021-02-17T22:54:24.208Z,-0.271,11.8125,-44.75,-97.25
1613602457239,2021-02-17T22:54:24.209Z,-0.232,11.0625,-44.75,-98.0625
1613602457275,2021-02-17T22:54:24.210Z,-0.196,12.1875,-43.25,-97.6875
1613602457314,2021-02-17T22:54:24.221Z,-0.157,11.4375,-44,-97.25
1613602457354,2021-02-17T22:54:24.265Z,-0.117,11.4375,-44.75,-98.0625
1613602457393,2021-02-17T22:54:24.268Z,-0.078,12.5625,-54.375,-96.0625
1613602457433,2021-02-17T22:54:24.270Z,-0.038,11.4375,-45.875,-97.6875
1613602457455,2021-02-17T22:54:24.281Z,-0.016,12.1875,-45.5,-97.25
1613602457494,2021-02-17T22:54:24.284Z,0.023,11.8125,-44,-98.5
1613602457534,2021-02-17T22:54:24.284Z,0.063,10.6875,-45.125,-96.8125
1613602457573,2021-02-17T22:54:24.311Z,0.102,11.4375,-56.25,-97.6875
1613602457613,2021-02-17T22:54:24.313Z,0.142,12.1875,-44,-98.5
1613602457653,2021-02-17T22:54:24.315Z,0.182,11.4375,-45.5,-97.6875
1613602457692,2021-02-17T22:54:24.326Z,0.221,11.4375,-44,-98.0625
1613602457732,2021-02-17T22:54:24.328Z,0.261,11.4375,-44.375,-98.0625
1613602457773,2021-02-17T22:54:24.330Z,0.302,9.9375,-44,-95.25
1613602457812,2021-02-17T22:54:24.341Z,0.341,11.4375,-44.75,-97.6875
1613602457852,2021-02-17T22:54:24.343Z,0.381,12.1875,-44.375,-97.625
1613602457891,2021-02-17T22:54:24.352Z,0.42,11.8125,-44.375,-96.875
1613602457931,2021-02-17T22:54:24.357Z,0.46,10.6875,-44.75,-99.3125
1613602457969,2021-02-17T22:54:24.360Z,0.498,11.8125,-44.375,-96.875
1613602458010,2021-02-17T22:54:24.370Z,0.539,11.8125,-45.125,-96
1613602458049,2021-02-17T22:54:24.401Z,0.578,11.0625,-44.75,-97.6875
1613602458089,2021-02-17T22:54:24.403Z,0.618,12.1875,-44,-97.6875
1613602458129,2021-02-17T22:54:24.405Z,0.658,11.8125,-49.9375,-96.8125
1613602458168,2021-02-17T22:54:24.436Z,0.697,11.0625,-43.625,-98.0625
1613602458208,2021-02-17T22:54:24.437Z,0.737,11.8125,-44,-97.25
1613602458247,2021-02-17T22:54:24.447Z,0.776,11.4375,-45.125,-98.875
1613602458287,2021-02-17T22:54:24.475Z,0.816,12.1875,-44,-97.25
1613602458326,2021-02-17T22:54:24.478Z,0.855,11.4375,-44.375,-96.4375
1613602458366,2021-02-17T22:54:24.479Z,0.895,10.6875,-44.375,-98.0625
1613602458405,2021-02-17T22:54:24.506Z,0.934,11.4375,-45.125,-97.6875
1613602458445,2021-02-17T22:54:24.508Z,0.974,12.5625,-45.875,-95.625
1613602458485,2021-02-17T22:54:24.510Z,1.014,13.3125,-44.75,-98.875
1613602458524,2021-02-17T22:54:24.521Z,1.053,11.4375,-44.375,-96.875
1613602458564,2021-02-17T22:54:24.524Z,1.093,11.0625,-58.4375,-96.4375
1613602458603,2021-02-17T22:54:24.536Z,1.132,11.0625,-43.625,-98.5
1613602458643,2021-02-17T22:54:24.538Z,1.172,12.9375,-43.625,-96.875
1613602458682,2021-02-17T22:54:24.541Z,1.211,12.1875,-45.875,-98.0625
1613602458722,2021-02-17T22:54:24.552Z,1.251,11.8125,-45.125,-98.5
1613602458761,2021-02-17T22:54:24.554Z,1.29,12.1875,-44,-98.0625
1613602458801,2021-02-17T22:54:24.565Z,1.33,12.1875,-45.875,-98.0625
1613602458841,2021-02-17T22:54:24.567Z,1.37,11.4375,-47,-97.25
1613602458880,2021-02-17T22:54:24.570Z,1.409,11.8125,-45.875,-96
1613602458920,2021-02-17T22:54:24.582Z,1.449,12.1875,-48.4375,-98.4375
1613602458959,2021-02-17T22:54:24.583Z,1.488,11.4375,-49.5625,-97.6875
