epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613602457837,2021-02-17T22:54:24.342Z,0.366,100907.328125
1613602457915,2021-02-17T22:54:24.355Z,0.444,100906.6640625
1613602457992,2021-02-17T22:54:24.360Z,0.521,100906.6640625
1613602458070,2021-02-17T22:54:24.403Z,0.599,100906
1613602458148,2021-02-17T22:54:24.436Z,0.677,100906
1613602458225,2021-02-17T22:54:24.445Z,0.754,100906.140625
1613602458303,2021-02-17T22:54:24.476Z,0.832,100906.140625
1613602458381,2021-02-17T22:54:24.505Z,0.91,100906.28125
1613602458458,2021-02-17T22:54:24.509Z,0.987,100906.28125
1613602458536,2021-02-17T22:54:24.523Z,1.065,100905.609375
1613602458613,2021-02-17T22:54:24.536Z,1.142,100906.421875
1613602458691,2021-02-17T22:54:24.550Z,1.22,100905.75
1613602458769,2021-02-17T22:54:24.554Z,1.298,100905.75
1613602458846,2021-02-17T22:54:24.568Z,1.375,100905.9296875
1613602458924,2021-02-17T22:54:24.582Z,1.453,100905.9296875
1613602459003,2021-02-17T22:54:24.627Z,1.532,100905.9296875
1613602459081,2021-02-17T22:54:24.640Z,1.61,100905.265625
1613602459158,2021-02-17T22:54:24.645Z,1.687,100906.0625
1613602459236,2021-02-17T22:54:24.690Z,1.765,100905.40625
1613602459314,2021-02-17T22:54:24.700Z,1.843,100905.40625
1613602459391,2021-02-17T22:54:24.705Z,1.92,100906.203125
1613602459469,2021-02-17T22:54:24.727Z,1.998,100906.203125
1613602459547,2021-02-17T22:54:24.749Z,2.076,100905.546875
1613602459624,2021-02-17T22:54:24.765Z,2.153,100905.546875
1613602459702,2021-02-17T22:54:24.766Z,2.231,100905.546875
1613602459779,2021-02-17T22:54:24.782Z,2.308,100905.546875
1613602459857,2021-02-17T22:54:24.793Z,2.386,100905.546875
1613602459935,2021-02-17T22:54:24.823Z,2.464,100906.34375
1613602460012,2021-02-17T22:54:24.836Z,2.541,100906.34375
1613602460090,2021-02-17T22:54:24.851Z,2.619,100905.6875
1613602460168,2021-02-17T22:54:24.871Z,2.697,100905.6875
1613602460245,2021-02-17T22:54:24.882Z,2.774,100905.0234375
1613602460323,2021-02-17T22:54:24.896Z,2.852,100905.828125
1613602460401,2021-02-17T22:54:24.912Z,2.93,100905.828125
1613602460478,2021-02-17T22:54:24.915Z,3.007,100905.1640625
1613602460556,2021-02-17T22:54:25.034Z,3.085,100905.1640625
1613602460633,2021-02-17T22:54:25.062Z,3.162,100905.1640625
1613602460711,2021-02-17T22:54:25.075Z,3.24,100905.1640625
1613602460789,2021-02-17T22:54:25.079Z,3.318,100904.5
1613602460866,2021-02-17T22:54:25.094Z,3.395,100904.5
1613602460944,2021-02-17T22:54:25.123Z,3.473,100904.5
1613602461022,2021-02-17T22:54:25.136Z,3.551,100904.5
1613602461099,2021-02-17T22:54:25.181Z,3.628,100904.5
1613602461177,2021-02-17T22:54:25.185Z,3.706,100904.5
1613602461255,2021-02-17T22:54:25.199Z,3.784,100904.5
1613602461332,2021-02-17T22:54:25.228Z,3.861,100904.5
1613602461410,2021-02-17T22:54:25.240Z,3.939,100904.5
1613602461487,2021-02-17T22:54:25.245Z,4.016,100905.328125
1613602461565,2021-02-17T22:54:25.259Z,4.094,100905.328125
1613602461643,2021-02-17T22:54:25.272Z,4.172,100906
1613602461720,2021-02-17T22:54:25.303Z,4.249,100905.328125
1613602461799,2021-02-17T22:54:25.321Z,4.328,100905.328125
1613602461877,2021-02-17T22:54:25.330Z,4.406,100906
1613602461955,2021-02-17T22:54:25.335Z,4.484,100906
1613602462032,2021-02-17T22:54:25.348Z,4.561,100906
1613602462110,2021-02-17T22:54:25.376Z,4.639,100906
1613602462188,2021-02-17T22:54:25.387Z,4.717,100906
1613602462265,2021-02-17T22:54:25.393Z,4.794,100906
1613602462343,2021-02-17T22:54:25.423Z,4.872,100906
1613602462421,2021-02-17T22:54:25.436Z,4.95,100906
1613602462498,2021-02-17T22:54:25.465Z,5.027,100906
1613602462576,2021-02-17T22:54:25.469Z,5.105,100905.328125
1613602462654,2021-02-17T22:54:25.512Z,5.183,100905.328125
1613602462731,2021-02-17T22:54:25.542Z,5.26,100906.1328125
1613602462809,2021-02-17T22:54:25.556Z,5.338,100906.1328125
1613602462886,2021-02-17T22:54:25.590Z,5.415,100906.1328125
1613602462964,2021-02-17T22:54:25.591Z,5.493,100905.46875
