epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616617374136,2021-03-24T20:24:20.825Z,0.315,99015.890625
1616617374213,2021-03-24T20:24:20.838Z,0.392,99015.765625
1616617374291,2021-03-24T20:24:20.852Z,0.47,99015.765625
1616617374369,2021-03-24T20:24:20.856Z,0.548,99016.421875
1616617374446,2021-03-24T20:24:20.869Z,0.625,99015.6015625
1616617374524,2021-03-24T20:24:20.896Z,0.703,99015.6015625
1616617374602,2021-03-24T20:24:20.901Z,0.781,99015.6015625
1616617374679,2021-03-24T20:24:20.914Z,0.858,99015.6015625
1616617374757,2021-03-24T20:24:20.927Z,0.936,99015.6015625
1616617374835,2021-03-24T20:24:20.941Z,1.014,99015.6015625
1616617374912,2021-03-24T20:24:20.945Z,1.091,99015.6015625
1616617374990,2021-03-24T20:24:21.001Z,1.169,99014.9375
1616617375067,2021-03-24T20:24:21.005Z,1.246,99014.9375
1616617375145,2021-03-24T20:24:21.018Z,1.324,99014.9375
1616617375223,2021-03-24T20:24:21.033Z,1.402,99014.9375
1616617375300,2021-03-24T20:24:21.036Z,1.479,99014.9375
1616617375378,2021-03-24T20:24:21.049Z,1.557,99014.9375
1616617375456,2021-03-24T20:24:21.062Z,1.635,99014.9375
1616617375533,2021-03-24T20:24:21.076Z,1.712,99014.9375
1616617375611,2021-03-24T20:24:21.080Z,1.79,99014.28125
1616617375689,2021-03-24T20:24:21.093Z,1.868,99014.9375
1616617375766,2021-03-24T20:24:21.107Z,1.945,99014.9375
1616617375844,2021-03-24T20:24:21.121Z,2.023,99014.9375
1616617375921,2021-03-24T20:24:21.125Z,2.1,99014.9375
1616617375999,2021-03-24T20:24:21.138Z,2.178,99013.4921875
1616617376077,2021-03-24T20:24:21.152Z,2.256,99014.28125
1616617376154,2021-03-24T20:24:21.156Z,2.333,99014.28125
1616617376232,2021-03-24T20:24:21.170Z,2.411,99014.9375
1616617376310,2021-03-24T20:24:21.183Z,2.489,99014.9375
1616617376387,2021-03-24T20:24:21.196Z,2.566,99014.9375
1616617376465,2021-03-24T20:24:21.211Z,2.644,99014.9375
1616617376543,2021-03-24T20:24:21.215Z,2.722,99014.9375
1616617376620,2021-03-24T20:24:21.228Z,2.799,99014.9375
1616617376698,2021-03-24T20:24:21.241Z,2.877,99014.9375
1616617376775,2021-03-24T20:24:21.259Z,2.954,99014.9375
1616617376853,2021-03-24T20:24:21.272Z,3.032,99014.9375
1616617376931,2021-03-24T20:24:21.286Z,3.11,99014.9375
1616617377008,2021-03-24T20:24:21.290Z,3.187,99014.9375
1616617377086,2021-03-24T20:24:21.303Z,3.265,99014.9375
1616617377164,2021-03-24T20:24:21.333Z,3.343,99014.9375
1616617377241,2021-03-24T20:24:21.335Z,3.42,99014.9375
1616617377319,2021-03-24T20:24:21.350Z,3.498,99014.9375
1616617377397,2021-03-24T20:24:21.362Z,3.576,99014.9375
1616617377474,2021-03-24T20:24:21.378Z,3.653,99014.28125
1616617377552,2021-03-24T20:24:21.381Z,3.731,99014.28125
1616617377629,2021-03-24T20:24:21.395Z,3.808,99014.28125
1616617377707,2021-03-24T20:24:21.407Z,3.886,99014.28125
1616617377785,2021-03-24T20:24:21.421Z,3.964,99014.9375
1616617377862,2021-03-24T20:24:21.427Z,4.041,99014.28125
1616617377940,2021-03-24T20:24:21.439Z,4.119,99014.9375
1616617378018,2021-03-24T20:24:21.454Z,4.197,99014.9375
1616617378095,2021-03-24T20:24:21.511Z,4.274,99014.9375
1616617378173,2021-03-24T20:24:21.515Z,4.352,99014.9375
1616617378251,2021-03-24T20:24:21.531Z,4.43,99014.9375
1616617378328,2021-03-24T20:24:21.542Z,4.507,99014.9375
1616617378406,2021-03-24T20:24:21.546Z,4.585,99014.9375
1616617378483,2021-03-24T20:24:21.560Z,4.662,99015.6015625
1616617378561,2021-03-24T20:24:21.572Z,4.74,99015.6015625
1616617378639,2021-03-24T20:24:21.586Z,4.818,99014.9375
1616617378716,2021-03-24T20:24:21.601Z,4.895,99015.6015625
1616617378794,2021-03-24T20:24:21.606Z,4.973,99015.6015625
1616617378872,2021-03-24T20:24:21.619Z,5.051,99015.6015625
1616617378949,2021-03-24T20:24:21.632Z,5.128,99014.9375
1616617379027,2021-03-24T20:24:21.637Z,5.206,99015.765625
1616617379105,2021-03-24T20:24:21.650Z,5.284,99014.9375
1616617379182,2021-03-24T20:24:21.663Z,5.361,99014.9375
1616617379260,2021-03-24T20:24:21.676Z,5.439,99014.28125
1616617379337,2021-03-24T20:24:21.680Z,5.516,99014.28125
1616617379415,2021-03-24T20:24:21.694Z,5.594,99014.28125
1616617379493,2021-03-24T20:24:21.706Z,5.672,99013.625
