epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616617373851,2021-03-24T20:24:20.793Z,0.029,-60.3125,203.3125,-13.625
1616617373891,2021-03-24T20:24:20.795Z,0.069,-61.375,202.5625,-15.9375
1616617373930,2021-03-24T20:24:20.807Z,0.108,-61.375,203.625,-14
1616617373971,2021-03-24T20:24:20.809Z,0.149,-60.3125,204,-14.375
1616617374011,2021-03-24T20:24:20.811Z,0.189,-61.75,201.125,-16.3125
1616617374031,2021-03-24T20:24:20.822Z,0.209,-61.375,202.25,-12.875
1616617374071,2021-03-24T20:24:20.825Z,0.249,-59.9375,201.875,-15.5625
1616617374110,2021-03-24T20:24:20.827Z,0.288,-60.3125,196.0625,-12.875
1616617374151,2021-03-24T20:24:20.839Z,0.329,-59.9375,200.4375,-13.625
1616617374191,2021-03-24T20:24:20.842Z,0.369,-59.9375,201.875,-14.375
1616617374232,2021-03-24T20:24:20.852Z,0.41,-60.625,203.6875,-13.625
1616617374271,2021-03-24T20:24:20.867Z,0.449,-60.3125,201.125,-13.625
1616617374311,2021-03-24T20:24:20.870Z,0.489,-60.3125,204.0625,-14.4375
1616617374352,2021-03-24T20:24:20.871Z,0.53,-59.5625,202.9375,-13.625
1616617374392,2021-03-24T20:24:20.884Z,0.57,-61,201.5,-13.625
1616617374433,2021-03-24T20:24:20.887Z,0.611,-61.375,202.25,-14.8125
1616617374472,2021-03-24T20:24:20.898Z,0.65,-61.75,204.0625,-14.375
1616617374512,2021-03-24T20:24:20.900Z,0.69,-60.3125,202.5625,-13.625
1616617374553,2021-03-24T20:24:20.902Z,0.731,-60.3125,202.5625,-15.5625
1616617374592,2021-03-24T20:24:20.913Z,0.77,-59.9375,203.3125,-15.5625
1616617374633,2021-03-24T20:24:20.916Z,0.811,-60.625,201.875,-14.8125
1616617374673,2021-03-24T20:24:20.927Z,0.851,-60.625,202.25,-15.9375
1616617374712,2021-03-24T20:24:20.929Z,0.89,-60.625,202.5625,-14.8125
1616617374753,2021-03-24T20:24:20.932Z,0.931,-61,203.6875,-14.4375
1616617374793,2021-03-24T20:24:20.943Z,0.971,-59.5625,203.6875,-14
1616617374833,2021-03-24T20:24:20.945Z,1.011,-60.625,199.3125,-14.375
1616617374874,2021-03-24T20:24:20.947Z,1.052,-61.75,202.5625,-15.1875
1616617374913,2021-03-24T20:24:20.959Z,1.091,-61.375,203.3125,-14.8125
1616617374954,2021-03-24T20:24:20.961Z,1.132,-60.3125,202.25,-15.9375
1616617374994,2021-03-24T20:24:20.972Z,1.172,-61.375,202.625,-14.8125
1616617375033,2021-03-24T20:24:20.975Z,1.211,-59.1875,196.8125,-14.4375
1616617375074,2021-03-24T20:24:20.977Z,1.252,-59.9375,204.0625,-15.9375
1616617375114,2021-03-24T20:24:20.989Z,1.292,-60.3125,202.5625,-14.4375
1616617375155,2021-03-24T20:24:20.991Z,1.333,-61,192.8125,-14
1616617375194,2021-03-24T20:24:21.002Z,1.372,-59.9375,201.875,-15.5625
1616617375234,2021-03-24T20:24:21.005Z,1.412,-61.375,202.625,-15.1875
1616617375275,2021-03-24T20:24:21.007Z,1.453,-59.5625,200.75,-14
1616617375314,2021-03-24T20:24:21.032Z,1.492,-61,201.875,-14.8125
1616617375355,2021-03-24T20:24:21.035Z,1.533,-62.125,199.6875,-15.1875
1616617375395,2021-03-24T20:24:21.047Z,1.573,-60.3125,197.1875,-14.4375
1616617375435,2021-03-24T20:24:21.050Z,1.613,-59.1875,197.875,-14.4375
1616617375476,2021-03-24T20:24:21.051Z,1.654,-60.3125,200.0625,-13.625
1616617375515,2021-03-24T20:24:21.062Z,1.693,-61.375,203,-12.125
1616617375556,2021-03-24T20:24:21.065Z,1.734,-61.375,203.6875,-15.9375
1616617375596,2021-03-24T20:24:21.077Z,1.774,-61,203.6875,-14.4375
1616617375635,2021-03-24T20:24:21.124Z,1.813,-60.6875,204.0625,-14.4375
1616617375676,2021-03-24T20:24:21.137Z,1.854,-61,202.9375,-15.5625
1616617375716,2021-03-24T20:24:21.140Z,1.894,-59.9375,201.875,-14.4375
1616617375757,2021-03-24T20:24:21.141Z,1.935,-60.625,202.25,-14.4375
1616617375796,2021-03-24T20:24:21.154Z,1.974,-60.3125,201.875,-15.9375
1616617375836,2021-03-24T20:24:21.168Z,2.014,-61.375,203,-14.8125
1616617375877,2021-03-24T20:24:21.171Z,2.055,-60.3125,203,-14.4375
1616617375917,2021-03-24T20:24:21.182Z,2.095,-61,202.625,-15.9375
1616617375956,2021-03-24T20:24:21.185Z,2.134,-60.3125,202.25,-15.1875
1616617375997,2021-03-24T20:24:21.187Z,2.175,-61,203.3125,-14
1616617376037,2021-03-24T20:24:21.198Z,2.215,-60.3125,202.625,-15.5625
1616617376078,2021-03-24T20:24:21.201Z,2.256,-62.125,202.9375,-13.625
1616617376117,2021-03-24T20:24:21.212Z,2.295,-60.3125,205.125,-14.4375
1616617376157,2021-03-24T20:24:21.257Z,2.335,-61,204.0625,-16.3125
1616617376198,2021-03-24T20:24:21.259Z,2.376,-61,204.4375,-15.1875
1616617376237,2021-03-24T20:24:21.262Z,2.415,-60.3125,200.8125,-14.8125
1616617376278,2021-03-24T20:24:21.272Z,2.456,-61,201.875,-15.5625
1616617376318,2021-03-24T20:24:21.275Z,2.496,-60.3125,204.4375,-14.8125
1616617376357,2021-03-24T20:24:21.276Z,2.535,-60.3125,201.875,-13.25
1616617376398,2021-03-24T20:24:21.289Z,2.576,-59.9375,202.9375,-15.1875
1616617376438,2021-03-24T20:24:21.291Z,2.616,-60.6875,203.3125,-15.1875
1616617376478,2021-03-24T20:24:21.302Z,2.656,-59.5625,203.3125,-14.0625
1616617376519,2021-03-24T20:24:21.304Z,2.697,-61.375,202.5625,-15.9375
