epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616617373849,2021-03-24T20:24:20.796Z,0.024,31,45.0625,65.9375
1616617373888,2021-03-24T20:24:20.798Z,0.063,31.6875,43.1875,65.5625
1616617373928,2021-03-24T20:24:20.825Z,0.103,31.6875,42.8125,65.5625
1616617373968,2021-03-24T20:24:20.827Z,0.143,31.6875,42.125,66.3125
1616617374009,2021-03-24T20:24:20.829Z,0.184,31.6875,41.75,66.6875
1616617374029,2021-03-24T20:24:20.855Z,0.204,31,42.125,67.875
1616617374069,2021-03-24T20:24:20.857Z,0.244,31,43.5625,65.1875
1616617374108,2021-03-24T20:24:20.859Z,0.283,30.625,43.9375,66.75
1616617374148,2021-03-24T20:24:20.871Z,0.323,31,43.1875,66
1616617374187,2021-03-24T20:24:20.873Z,0.362,31.6875,42.875,64.0625
1616617374228,2021-03-24T20:24:20.875Z,0.403,31.6875,39.875,67.5
1616617374268,2021-03-24T20:24:20.886Z,0.443,30.625,29.1875,66
1616617374307,2021-03-24T20:24:20.889Z,0.482,31,45.0625,64.0625
1616617374347,2021-03-24T20:24:20.900Z,0.522,31,43.5625,66
1616617374387,2021-03-24T20:24:20.902Z,0.562,30.625,43.9375,66
1616617374426,2021-03-24T20:24:20.904Z,0.601,30.625,43.1875,65.625
1616617374466,2021-03-24T20:24:20.916Z,0.641,31,44.6875,66
1616617374505,2021-03-24T20:24:20.918Z,0.68,31.3125,42.875,65.625
1616617374546,2021-03-24T20:24:20.920Z,0.721,31.6875,42.875,66.75
1616617374586,2021-03-24T20:24:20.931Z,0.761,31,43.1875,65.1875
1616617374625,2021-03-24T20:24:20.933Z,0.8,32.0625,43.1875,65.625
1616617374665,2021-03-24T20:24:20.935Z,0.84,31.6875,44.6875,65.625
1616617374704,2021-03-24T20:24:20.946Z,0.879,31.375,43.5625,66
1616617374744,2021-03-24T20:24:20.949Z,0.919,30.625,42.125,65.25
1616617374784,2021-03-24T20:24:20.960Z,0.959,31.6875,43.9375,67.125
1616617374825,2021-03-24T20:24:20.963Z,1,31,42.875,66.375
1616617374864,2021-03-24T20:24:20.966Z,1.039,31,43.9375,64.875
1616617374904,2021-03-24T20:24:20.976Z,1.079,31,44.3125,66
1616617374943,2021-03-24T20:24:20.978Z,1.118,32.0625,42.875,67.125
1616617374983,2021-03-24T20:24:21.006Z,1.158,30.625,42.875,65.25
1616617375022,2021-03-24T20:24:21.007Z,1.197,31.3125,43.1875,65.25
1616617375062,2021-03-24T20:24:21.021Z,1.237,31.375,28.4375,65.25
1616617375103,2021-03-24T20:24:21.024Z,1.278,31,43.9375,65.25
1616617375142,2021-03-24T20:24:21.026Z,1.317,31.6875,40.625,66
1616617375182,2021-03-24T20:24:21.051Z,1.357,31.375,43.5625,64.875
1616617375221,2021-03-24T20:24:21.055Z,1.396,31.375,41.75,65.625
1616617375261,2021-03-24T20:24:21.065Z,1.436,31,43.25,66.75
1616617375301,2021-03-24T20:24:21.067Z,1.476,31,40.25,64.875
1616617375340,2021-03-24T20:24:21.081Z,1.515,31,42.5,66.0625
1616617375380,2021-03-24T20:24:21.083Z,1.555,31,39.875,67.5625
1616617375421,2021-03-24T20:24:21.085Z,1.596,30.625,41,65.625
1616617375460,2021-03-24T20:24:21.096Z,1.635,32.0625,38.0625,68.3125
1616617375500,2021-03-24T20:24:21.098Z,1.675,31.6875,39.5,66.75
1616617375539,2021-03-24T20:24:21.110Z,1.714,30.625,36.1875,65.25
1616617375579,2021-03-24T20:24:21.112Z,1.754,31.6875,34.75,66.75
1616617375618,2021-03-24T20:24:21.114Z,1.793,31,36.5625,66.375
1616617375658,2021-03-24T20:24:21.125Z,1.833,32.0625,34.375,65.625
1616617375699,2021-03-24T20:24:21.158Z,1.874,31,33.625,66.75
1616617375739,2021-03-24T20:24:21.159Z,1.914,31.6875,33.25,67.9375
1616617375778,2021-03-24T20:24:21.186Z,1.953,31,34.75,66
1616617375818,2021-03-24T20:24:21.188Z,1.993,30.25,38.4375,67.9375
1616617375857,2021-03-24T20:24:21.191Z,2.032,32.0625,29.1875,66
1616617375897,2021-03-24T20:24:21.201Z,2.072,30.625,39.1875,65.25
1616617375936,2021-03-24T20:24:21.203Z,2.111,31.6875,43.25,67.1875
1616617375976,2021-03-24T20:24:21.205Z,2.151,30.625,41.75,66.375
1616617376017,2021-03-24T20:24:21.217Z,2.192,31.375,43.5625,66.4375
1616617376056,2021-03-24T20:24:21.219Z,2.231,30.625,44.3125,66.8125
1616617376096,2021-03-24T20:24:21.230Z,2.271,32.0625,41.375,66.4375
1616617376136,2021-03-24T20:24:21.245Z,2.311,30.25,43.5625,68.75
1616617376175,2021-03-24T20:24:21.248Z,2.35,31.6875,39.1875,67.5625
1616617376215,2021-03-24T20:24:21.252Z,2.39,29.875,41.75,65.25
1616617376254,2021-03-24T20:24:21.261Z,2.429,30.625,41.375,66.0625
1616617376295,2021-03-24T20:24:21.263Z,2.47,31.6875,41.375,66.8125
1616617376335,2021-03-24T20:24:21.265Z,2.51,30.25,42.125,64.875
1616617376374,2021-03-24T20:24:21.276Z,2.549,31.375,41.75,67.9375
1616617376414,2021-03-24T20:24:21.278Z,2.589,32.4375,42.125,67.1875
1616617376453,2021-03-24T20:24:21.280Z,2.628,32.0625,43.25,66.4375
1616617376493,2021-03-24T20:24:21.292Z,2.668,32.0625,42.875,67.5625
1616617376533,2021-03-24T20:24:21.294Z,2.708,32.4375,42.125,67.9375
1616617376574,2021-03-24T20:24:21.320Z,2.749,30.625,41,66.4375
1616617376613,2021-03-24T20:24:21.323Z,2.788,31,43.9375,66.4375
1616617376653,2021-03-24T20:24:21.325Z,2.828,31,27,66.8125
1616617376692,2021-03-24T20:24:21.335Z,2.867,31.375,43.9375,66.4375
1616617376732,2021-03-24T20:24:21.338Z,2.907,31,43.25,66.8125
1616617376771,2021-03-24T20:24:21.340Z,2.946,31.375,43.25,66.375
1616617376811,2021-03-24T20:24:21.351Z,2.986,31.6875,42.5,66.8125
1616617376850,2021-03-24T20:24:21.353Z,3.025,31.6875,38.8125,66.8125
1616617376891,2021-03-24T20:24:21.381Z,3.066,31.6875,42.5,65.25
1616617376931,2021-03-24T20:24:21.384Z,3.106,31,43.5625,67.1875
1616617376971,2021-03-24T20:24:21.395Z,3.146,31,41.75,67.1875
1616617377010,2021-03-24T20:24:21.397Z,3.185,31.6875,43.5625,64.875
1616617377050,2021-03-24T20:24:21.399Z,3.225,31,43.5625,67.1875
1616617377089,2021-03-24T20:24:21.411Z,3.264,31.375,44.3125,66.4375
1616617377129,2021-03-24T20:24:21.413Z,3.304,32.0625,45.0625,66.8125
1616617377170,2021-03-24T20:24:21.415Z,3.345,31,42.5,66.0625
1616617377209,2021-03-24T20:24:21.426Z,3.384,31.375,43.25,66.4375
1616617377249,2021-03-24T20:24:21.429Z,3.424,31.6875,42.125,66.0625
1616617377288,2021-03-24T20:24:21.431Z,3.463,30.625,42.5,67.5625
1616617377328,2021-03-24T20:24:21.441Z,3.503,31.375,41,67.1875
1616617377367,2021-03-24T20:24:21.444Z,3.542,31.375,42.5,65.25
1616617377407,2021-03-24T20:24:21.455Z,3.582,31,41,67.1875
1616617377448,2021-03-24T20:24:21.457Z,3.623,31.6875,27.375,67.1875
1616617377488,2021-03-24T20:24:21.459Z,3.663,32.4375,42.5,64.875
