epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616617374118,2021-03-24T20:24:20.922Z,0.302,99027.375
1616617374196,2021-03-24T20:24:20.927Z,0.38,99027.203125
1616617374274,2021-03-24T20:24:20.940Z,0.458,99027.203125
1616617374351,2021-03-24T20:24:20.967Z,0.535,99027.046875
1616617374429,2021-03-24T20:24:20.972Z,0.613,99027.046875
1616617374507,2021-03-24T20:24:20.985Z,0.691,99026.890625
1616617374584,2021-03-24T20:24:21.029Z,0.768,99026.890625
1616617374662,2021-03-24T20:24:21.041Z,0.846,99027.5546875
1616617374739,2021-03-24T20:24:21.060Z,0.923,99026.890625
1616617374817,2021-03-24T20:24:21.086Z,1.001,99026.890625
1616617374895,2021-03-24T20:24:21.104Z,1.079,99026.890625
1616617374972,2021-03-24T20:24:21.117Z,1.156,99027.5546875
1616617375050,2021-03-24T20:24:21.148Z,1.234,99026.71875
1616617375128,2021-03-24T20:24:21.161Z,1.312,99026.71875
1616617375205,2021-03-24T20:24:21.166Z,1.389,99026.71875
1616617375283,2021-03-24T20:24:21.179Z,1.467,99026.71875
1616617375361,2021-03-24T20:24:21.193Z,1.545,99025.90625
1616617375438,2021-03-24T20:24:21.206Z,1.622,99025.90625
1616617375516,2021-03-24T20:24:21.221Z,1.7,99025.90625
1616617375595,2021-03-24T20:24:21.226Z,1.779,99025.90625
1616617375673,2021-03-24T20:24:21.270Z,1.857,99025.90625
1616617375750,2021-03-24T20:24:21.283Z,1.934,99025.90625
1616617375828,2021-03-24T20:24:21.296Z,2.012,99025.90625
1616617375906,2021-03-24T20:24:21.300Z,2.09,99025.90625
1616617375983,2021-03-24T20:24:21.315Z,2.167,99025.25
1616617376061,2021-03-24T20:24:21.328Z,2.245,99025.25
1616617376138,2021-03-24T20:24:21.373Z,2.322,99025.25
1616617376216,2021-03-24T20:24:21.388Z,2.4,99025.90625
1616617376294,2021-03-24T20:24:21.402Z,2.478,99025.90625
1616617376371,2021-03-24T20:24:21.416Z,2.555,99025.25
1616617376449,2021-03-24T20:24:21.421Z,2.633,99025.25
1616617376527,2021-03-24T20:24:21.434Z,2.711,99025.25
1616617376604,2021-03-24T20:24:21.447Z,2.788,99025.25
1616617376682,2021-03-24T20:24:21.452Z,2.866,99025.25
1616617376760,2021-03-24T20:24:21.465Z,2.944,99025.25
1616617376837,2021-03-24T20:24:21.479Z,3.021,99025.25
1616617376915,2021-03-24T20:24:21.492Z,3.099,99025.25
1616617376992,2021-03-24T20:24:21.497Z,3.176,99026.0625
1616617377070,2021-03-24T20:24:21.509Z,3.254,99026.0625
1616617377148,2021-03-24T20:24:21.522Z,3.332,99026.0625
1616617377225,2021-03-24T20:24:21.527Z,3.409,99026.0625
1616617377303,2021-03-24T20:24:21.540Z,3.487,99025.40625
1616617377381,2021-03-24T20:24:21.553Z,3.565,99025.40625
1616617377458,2021-03-24T20:24:21.581Z,3.642,99025.40625
1616617377536,2021-03-24T20:24:21.585Z,3.72,99025.40625
1616617377614,2021-03-24T20:24:21.613Z,3.798,99025.40625
1616617377691,2021-03-24T20:24:21.617Z,3.875,99024.59375
