epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616617374126,2021-03-24T20:24:20.837Z,0.304,99079.9921875
1616617374204,2021-03-24T20:24:20.842Z,0.382,99079.9921875
1616617374282,2021-03-24T20:24:20.868Z,0.46,99079.78125
1616617374359,2021-03-24T20:24:20.883Z,0.537,99079.78125
1616617374437,2021-03-24T20:24:20.887Z,0.615,99079.78125
1616617374515,2021-03-24T20:24:20.900Z,0.693,99078.9296875
1616617374592,2021-03-24T20:24:20.914Z,0.77,99078.9296875
1616617374670,2021-03-24T20:24:20.917Z,0.848,99078.9296875
1616617374748,2021-03-24T20:24:20.930Z,0.926,99078.9296875
1616617374825,2021-03-24T20:24:20.944Z,1.003,99079.578125
1616617374903,2021-03-24T20:24:20.957Z,1.081,99079.578125
1616617374980,2021-03-24T20:24:20.962Z,1.158,99079.578125
1616617375058,2021-03-24T20:24:20.976Z,1.236,99079.578125
1616617375136,2021-03-24T20:24:20.990Z,1.314,99079.578125
1616617375213,2021-03-24T20:24:21.003Z,1.391,99080.21875
1616617375291,2021-03-24T20:24:21.008Z,1.469,99079.3671875
1616617375369,2021-03-24T20:24:21.036Z,1.547,99080.21875
1616617375448,2021-03-24T20:24:21.050Z,1.626,99079.578125
1616617375525,2021-03-24T20:24:21.063Z,1.703,99079.578125
1616617375603,2021-03-24T20:24:21.077Z,1.781,99079.578125
1616617375681,2021-03-24T20:24:21.138Z,1.859,99079.578125
1616617375758,2021-03-24T20:24:21.152Z,1.936,99079.578125
1616617375836,2021-03-24T20:24:21.168Z,2.014,99080.21875
1616617375914,2021-03-24T20:24:21.182Z,2.092,99080.21875
1616617375991,2021-03-24T20:24:21.186Z,2.169,99080.21875
1616617376069,2021-03-24T20:24:21.200Z,2.247,99080.21875
1616617376146,2021-03-24T20:24:21.216Z,2.324,99080.21875
1616617376224,2021-03-24T20:24:21.261Z,2.402,99079.578125
1616617376302,2021-03-24T20:24:21.273Z,2.48,99079.578125
1616617376379,2021-03-24T20:24:21.288Z,2.557,99079.578125
1616617376457,2021-03-24T20:24:21.292Z,2.635,99079.578125
1616617376535,2021-03-24T20:24:21.306Z,2.713,99080.21875
1616617376612,2021-03-24T20:24:21.321Z,2.79,99080.21875
1616617376690,2021-03-24T20:24:21.333Z,2.868,99080.21875
1616617376768,2021-03-24T20:24:21.337Z,2.946,99080.21875
1616617376845,2021-03-24T20:24:21.350Z,3.023,99080.21875
1616617376923,2021-03-24T20:24:21.364Z,3.101,99080.21875
1616617377000,2021-03-24T20:24:21.378Z,3.178,99080.21875
1616617377078,2021-03-24T20:24:21.381Z,3.256,99080.21875
1616617377156,2021-03-24T20:24:21.422Z,3.334,99080.21875
1616617377233,2021-03-24T20:24:21.427Z,3.411,99080.21875
1616617377311,2021-03-24T20:24:21.441Z,3.489,99081.7265625
1616617377389,2021-03-24T20:24:21.454Z,3.567,99081.078125
1616617377466,2021-03-24T20:24:21.467Z,3.644,99081.078125
1616617377544,2021-03-24T20:24:21.472Z,3.722,99081.7265625
1616617377622,2021-03-24T20:24:21.485Z,3.8,99081.078125
1616617377699,2021-03-24T20:24:21.500Z,3.877,99081.078125
1616617377777,2021-03-24T20:24:21.514Z,3.955,99081.078125
1616617377854,2021-03-24T20:24:21.517Z,4.032,99081.078125
1616617377932,2021-03-24T20:24:21.532Z,4.11,99081.078125
1616617378010,2021-03-24T20:24:21.545Z,4.188,99081.078125
1616617378087,2021-03-24T20:24:21.559Z,4.265,99081.078125
1616617378165,2021-03-24T20:24:21.587Z,4.343,99081.078125
1616617378243,2021-03-24T20:24:21.603Z,4.421,99081.9375
1616617378320,2021-03-24T20:24:21.607Z,4.498,99081.078125
1616617378398,2021-03-24T20:24:21.621Z,4.576,99081.2890625
1616617378476,2021-03-24T20:24:21.647Z,4.654,99081.2890625
1616617378553,2021-03-24T20:24:21.651Z,4.731,99081.2890625
1616617378631,2021-03-24T20:24:21.665Z,4.809,99080.4375
1616617378708,2021-03-24T20:24:21.678Z,4.886,99080.4375
1616617378786,2021-03-24T20:24:21.739Z,4.964,99080.4375
1616617378864,2021-03-24T20:24:21.753Z,5.042,99080.4375
1616617378943,2021-03-24T20:24:21.767Z,5.121,99080.4375
1616617379021,2021-03-24T20:24:21.813Z,5.199,99080.4375
1616617379098,2021-03-24T20:24:21.827Z,5.276,99080.4375
1616617379176,2021-03-24T20:24:21.836Z,5.354,99080.4375
1616617379253,2021-03-24T20:24:21.845Z,5.431,99080.4375
1616617379331,2021-03-24T20:24:21.858Z,5.509,99080.4375
1616617379409,2021-03-24T20:24:21.872Z,5.587,99080.4375
1616617379486,2021-03-24T20:24:21.875Z,5.664,99080.4375
1616617379564,2021-03-24T20:24:21.889Z,5.742,99080.4375
1616617379642,2021-03-24T20:24:21.903Z,5.82,99079.78125
1616617379719,2021-03-24T20:24:21.917Z,5.897,99079.78125
1616617379797,2021-03-24T20:24:21.932Z,5.975,99079.78125
1616617379875,2021-03-24T20:24:21.947Z,6.053,99079.78125
1616617379952,2021-03-24T20:24:21.952Z,6.13,99079.78125
1616617380030,2021-03-24T20:24:21.978Z,6.208,99080.4375
1616617380107,2021-03-24T20:24:21.993Z,6.285,99080.4375
1616617380185,2021-03-24T20:24:21.996Z,6.363,99079.78125
1616617380263,2021-03-24T20:24:22.010Z,6.441,99080.640625
1616617380340,2021-03-24T20:24:22.030Z,6.518,99081.2890625
1616617380418,2021-03-24T20:24:22.037Z,6.596,99080.640625
1616617380496,2021-03-24T20:24:22.052Z,6.674,99080.640625
1616617380573,2021-03-24T20:24:22.056Z,6.751,99080.640625
1616617380651,2021-03-24T20:24:22.070Z,6.829,99080.640625
1616617380729,2021-03-24T20:24:22.082Z,6.907,99080.640625
1616617380806,2021-03-24T20:24:22.087Z,6.984,99080.640625
1616617380884,2021-03-24T20:24:22.101Z,7.062,99080.640625
1616617380961,2021-03-24T20:24:22.142Z,7.139,99080.640625
1616617381039,2021-03-24T20:24:22.158Z,7.217,99082.140625
1616617381117,2021-03-24T20:24:22.172Z,7.295,99082.140625
1616617381194,2021-03-24T20:24:22.176Z,7.372,99082.140625
1616617381272,2021-03-24T20:24:22.202Z,7.45,99081.4921875
1616617381350,2021-03-24T20:24:22.206Z,7.528,99081.4921875
1616617381427,2021-03-24T20:24:22.234Z,7.605,99081.4921875
1616617381505,2021-03-24T20:24:22.250Z,7.683,99081.4921875
1616617381583,2021-03-24T20:24:22.277Z,7.761,99081.4921875
1616617381660,2021-03-24T20:24:22.282Z,7.838,99081.4921875
1616617381738,2021-03-24T20:24:22.296Z,7.916,99081.4921875
1616617381815,2021-03-24T20:24:22.310Z,7.993,99081.4921875
1616617381893,2021-03-24T20:24:22.397Z,8.071,99081.4921875
1616617381971,2021-03-24T20:24:22.401Z,8.149,99081.4921875
1616617382048,2021-03-24T20:24:22.415Z,8.226,99081.4921875
1616617382126,2021-03-24T20:24:22.430Z,8.304,99081.4921875
1616617382204,2021-03-24T20:24:22.443Z,8.382,99081.4921875
1616617382281,2021-03-24T20:24:22.447Z,8.459,99081.4921875
1616617382359,2021-03-24T20:24:22.476Z,8.537,99081.4921875
1616617382437,2021-03-24T20:24:22.490Z,8.615,99082.3125
1616617382514,2021-03-24T20:24:22.503Z,8.692,99082.3125
1616617382592,2021-03-24T20:24:22.518Z,8.77,99082.3125
1616617382669,2021-03-24T20:24:22.537Z,8.847,99081.671875
1616617382747,2021-03-24T20:24:22.548Z,8.925,99082.3125
1616617382825,2021-03-24T20:24:22.552Z,9.003,99081.671875
1616617382902,2021-03-24T20:24:22.568Z,9.08,99081.671875
1616617382980,2021-03-24T20:24:22.586Z,9.158,99081.671875
1616617383058,2021-03-24T20:24:22.592Z,9.236,99081.015625
1616617383135,2021-03-24T20:24:22.608Z,9.313,99081.015625
1616617383213,2021-03-24T20:24:22.624Z,9.391,99081.015625
1616617383291,2021-03-24T20:24:22.634Z,9.469,99081.015625
1616617383368,2021-03-24T20:24:22.639Z,9.546,99081.875
1616617383446,2021-03-24T20:24:22.689Z,9.624,99081.875
1616617383523,2021-03-24T20:24:22.697Z,9.701,99081.015625
1616617383601,2021-03-24T20:24:22.703Z,9.779,99080.375
1616617383679,2021-03-24T20:24:22.709Z,9.857,99081.234375
