epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178402596,2021-02-24T14:53:29.937Z,0.326,98922.8046875
1614178402674,2021-02-24T14:53:29.966Z,0.404,98922.75
1614178402751,2021-02-24T14:53:29.996Z,0.481,98921.203125
1614178402829,2021-02-24T14:53:30.040Z,0.559,98921.1484375
1614178402907,2021-02-24T14:53:30.057Z,0.637,98920.8671875
1614178402984,2021-02-24T14:53:30.116Z,0.714,98920.8125
1614178403062,2021-02-24T14:53:30.145Z,0.792,98919.90625
1614178403140,2021-02-24T14:53:30.161Z,0.87,98919.65625
1614178403217,2021-02-24T14:53:30.190Z,0.947,98920.2578125
1614178403295,2021-02-24T14:53:30.207Z,1.025,98919.9765625
1614178403373,2021-02-24T14:53:30.265Z,1.103,98919.71875
1614178403450,2021-02-24T14:53:30.281Z,1.18,98918.625
1614178403528,2021-02-24T14:53:30.326Z,1.258,98918.3671875
1614178403605,2021-02-24T14:53:30.401Z,1.335,98918.3203125
1614178403683,2021-02-24T14:53:30.431Z,1.413,98917.8671875
1614178403761,2021-02-24T14:53:30.461Z,1.491,98918.234375
1614178403838,2021-02-24T14:53:30.490Z,1.568,98917.78125
1614178403916,2021-02-24T14:53:30.507Z,1.646,98917.328125
1614178403994,2021-02-24T14:53:30.551Z,1.724,98916.875
1614178404071,2021-02-24T14:53:30.613Z,1.801,98917.921875
1614178404149,2021-02-24T14:53:30.627Z,1.879,98917.4765625
1614178404227,2021-02-24T14:53:30.657Z,1.957,98916.828125
1614178404304,2021-02-24T14:53:30.686Z,2.034,98916.375
1614178404382,2021-02-24T14:53:30.730Z,2.112,98916.578125
1614178404459,2021-02-24T14:53:30.760Z,2.189,98916.765625
1614178404537,2021-02-24T14:53:30.790Z,2.267,98916.96875
1614178404615,2021-02-24T14:53:30.835Z,2.345,98916.515625
1614178404692,2021-02-24T14:53:30.852Z,2.422,98916.6875
1614178404770,2021-02-24T14:53:30.912Z,2.5,98916.890625
1614178404848,2021-02-24T14:53:30.971Z,2.578,98916.890625
1614178404925,2021-02-24T14:53:31.030Z,2.655,98917.0859375
1614178405003,2021-02-24T14:53:31.047Z,2.733,98917.28125
1614178405081,2021-02-24T14:53:31.076Z,2.811,98917.28125
1614178405158,2021-02-24T14:53:31.120Z,2.888,98917.484375
1614178405236,2021-02-24T14:53:31.152Z,2.966,98916.8359375
1614178405313,2021-02-24T14:53:31.181Z,3.043,98917.6875
1614178405391,2021-02-24T14:53:31.211Z,3.121,98917.03125
1614178405469,2021-02-24T14:53:31.241Z,3.199,98916.375
1614178405546,2021-02-24T14:53:31.257Z,3.276,98917.234375
1614178405624,2021-02-24T14:53:31.286Z,3.354,98916.78125
1614178405702,2021-02-24T14:53:31.302Z,3.432,98916.78125
1614178405779,2021-02-24T14:53:31.330Z,3.509,98916.125
1614178405857,2021-02-24T14:53:31.376Z,3.587,98916.984375
1614178405935,2021-02-24T14:53:31.405Z,3.665,98916.328125
1614178406012,2021-02-24T14:53:31.422Z,3.742,98916.328125
1614178406090,2021-02-24T14:53:31.465Z,3.82,98917.1875
1614178406167,2021-02-24T14:53:31.482Z,3.897,98917.1875
1614178406245,2021-02-24T14:53:31.526Z,3.975,98917.1875
1614178406323,2021-02-24T14:53:31.571Z,4.053,98917.1875
1614178406400,2021-02-24T14:53:31.601Z,4.13,98918.03125
1614178406478,2021-02-24T14:53:31.645Z,4.208,98917.375
1614178406556,2021-02-24T14:53:31.662Z,4.286,98918.03125
1614178406633,2021-02-24T14:53:31.721Z,4.363,98917.375
1614178406711,2021-02-24T14:53:31.751Z,4.441,98917.578125
1614178406789,2021-02-24T14:53:31.781Z,4.519,98917.578125
1614178406866,2021-02-24T14:53:31.799Z,4.596,98917.578125
1614178406944,2021-02-24T14:53:31.826Z,4.674,98917.578125
1614178407021,2021-02-24T14:53:31.856Z,4.751,98918.390625
1614178407099,2021-02-24T14:53:31.886Z,4.829,98918.390625
1614178407177,2021-02-24T14:53:31.945Z,4.907,98917.75
1614178407254,2021-02-24T14:53:32.035Z,4.984,98917.75
1614178407332,2021-02-24T14:53:32.067Z,5.062,98917.75
1614178407410,2021-02-24T14:53:32.110Z,5.14,98917.75
1614178407487,2021-02-24T14:53:32.141Z,5.217,98917.9453125
1614178407565,2021-02-24T14:53:32.170Z,5.295,98917.9453125
1614178407643,2021-02-24T14:53:32.216Z,5.373,98917.9453125
1614178407720,2021-02-24T14:53:32.262Z,5.45,98917.2890625
1614178407798,2021-02-24T14:53:32.291Z,5.528,98917.2890625
1614178407877,2021-02-24T14:53:32.320Z,5.607,98916.640625
1614178407955,2021-02-24T14:53:32.336Z,5.685,98916.640625
1614178408032,2021-02-24T14:53:32.366Z,5.762,98917.4921875
1614178408110,2021-02-24T14:53:32.395Z,5.84,98916.84375
1614178408187,2021-02-24T14:53:32.412Z,5.917,98916.84375
1614178408265,2021-02-24T14:53:32.440Z,5.995,98916.84375
1614178408343,2021-02-24T14:53:32.486Z,6.073,98916.84375
1614178408420,2021-02-24T14:53:32.515Z,6.15,98916.84375
1614178408498,2021-02-24T14:53:32.532Z,6.228,98916.84375
1614178408576,2021-02-24T14:53:32.575Z,6.306,98916.1875
1614178408653,2021-02-24T14:53:32.635Z,6.383,98916.1875
1614178408731,2021-02-24T14:53:32.638Z,6.461,98917.0390625
