epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1614720537145,2021-03-02T21:29:03.922Z,-0.415,0.12195122241973877,-0.6707317233085632,0.4878048896789551
1614720537185,2021-03-02T21:29:03.924Z,-0.375,-0.9146341681480408,-0.7317073345184326,0.24390244483947754
1614720537224,2021-03-02T21:29:03.926Z,-0.336,-0.4268292784690857,-0.7317073345184326,0.3658536672592163
1614720537264,2021-03-02T21:29:03.935Z,-0.296,-0.24390244483947754,-0.6707317233085632,0.3048780560493469
1614720537303,2021-03-02T21:29:03.939Z,-0.257,-0.792682945728302,-0.792682945728302,0.3658536672592163
1614720537343,2021-03-02T21:29:03.940Z,-0.217,-0.24390244483947754,-0.792682945728302,0.4268292784690857
1614720537382,2021-03-02T21:29:04.012Z,-0.178,-0.4878048896789551,-0.6707317233085632,0.3048780560493469
1614720537422,2021-03-02T21:29:04.014Z,-0.138,-0.4878048896789551,-0.6707317233085632,0.3048780560493469
1614720537461,2021-03-02T21:29:04.016Z,-0.099,-0.5487805008888245,-0.7317073345184326,0.3048780560493469
1614720537502,2021-03-02T21:29:04.026Z,-0.058,-0.4878048896789551,-0.6707317233085632,0.24390244483947754
1614720537542,2021-03-02T21:29:04.028Z,-0.018,-0.5487805008888245,-0.6707317233085632,0.3658536672592163
1614720537582,2021-03-02T21:29:04.056Z,0.022,-0.5487805008888245,-0.7317073345184326,0.3048780560493469
1614720537621,2021-03-02T21:29:04.058Z,0.061,-0.18292683362960815,-0.7317073345184326,0.4878048896789551
1614720537661,2021-03-02T21:29:04.059Z,0.101,-0.8536585569381714,-0.6707317233085632,0.18292683362960815
1614720537700,2021-03-02T21:29:04.070Z,0.14,-0.4878048896789551,-0.7317073345184326,0.4878048896789551
1614720537740,2021-03-02T21:29:04.077Z,0.18,-0.18292683362960815,-0.6097561120986938,0.4878048896789551
1614720537779,2021-03-02T21:29:04.078Z,0.219,-0.8536585569381714,-0.7317073345184326,0.24390244483947754
1614720537819,2021-03-02T21:29:04.087Z,0.259,-0.18292683362960815,-0.6707317233085632,0.4268292784690857
1614720537858,2021-03-02T21:29:04.089Z,0.298,-0.792682945728302,-0.792682945728302,0.3048780560493469
1614720537898,2021-03-02T21:29:04.100Z,0.338,-0.12195122241973877,-0.7317073345184326,0.5487805008888245
1614720537937,2021-03-02T21:29:04.102Z,0.377,-0.6707317233085632,-0.6707317233085632,0.3048780560493469
1614720537978,2021-03-02T21:29:04.105Z,0.418,-0.6707317233085632,-0.7317073345184326,0.24390244483947754
1614720538018,2021-03-02T21:29:04.117Z,0.458,-0.12195122241973877,-0.6707317233085632,0.4878048896789551
1614720538058,2021-03-02T21:29:04.119Z,0.498,-0.7317073345184326,-0.792682945728302,0.3658536672592163
1614720538097,2021-03-02T21:29:04.130Z,0.537,-0.5487805008888245,-0.792682945728302,0.3048780560493469
