epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720537192,2021-03-02T21:29:03.930Z,-0.348,-67.0625,-43.1875,-198.25
1614720537231,2021-03-02T21:29:03.945Z,-0.309,-66.6875,-43.1875,-198.25
1614720537272,2021-03-02T21:29:03.947Z,-0.268,-65.1875,-43.1875,-198.625
1614720537312,2021-03-02T21:29:03.961Z,-0.228,-66.6875,-44.625,-198.25
1614720537351,2021-03-02T21:29:03.975Z,-0.189,-67.0625,-42.8125,-196.6875
1614720537366,2021-03-02T21:29:03.989Z,-0.174,-65.9375,-42.8125,-198.625
1614720537407,2021-03-02T21:29:03.992Z,-0.133,-66.6875,-43.9375,-198.625
1614720537446,2021-03-02T21:29:04.006Z,-0.094,-66.3125,-42.4375,-198.625
1614720537486,2021-03-02T21:29:04.021Z,-0.054,-66.3125,-43.1875,-198.25
1614720537527,2021-03-02T21:29:04.035Z,-0.013,-67.4375,-44.25,-198.25
1614720537546,2021-03-02T21:29:04.036Z,0.006,-69.25,-41.6875,-197.1875
1614720537587,2021-03-02T21:29:04.050Z,0.047,-66.6875,-44.25,-199.4375
1614720537627,2021-03-02T21:29:04.064Z,0.087,-68.125,-42.8125,-197.5625
1614720537666,2021-03-02T21:29:04.079Z,0.126,-67.75,-42.8125,-198.6875
1614720537707,2021-03-02T21:29:04.095Z,0.167,-65.9375,-42.8125,-199.4375
1614720537747,2021-03-02T21:29:04.109Z,0.207,-65.9375,-42.4375,-197.875
1614720537786,2021-03-02T21:29:04.124Z,0.246,-69.625,-43.1875,-198.25
1614720537826,2021-03-02T21:29:04.139Z,0.286,-67.4375,-44.25,-198.25
1614720537867,2021-03-02T21:29:04.154Z,0.327,-67.4375,-43.5625,-197.9375
1614720537906,2021-03-02T21:29:04.159Z,0.366,-65.5625,-43.1875,-197.5
1614720537946,2021-03-02T21:29:04.171Z,0.406,-66.3125,-43.5625,-199.0625
1614720537987,2021-03-02T21:29:04.200Z,0.447,-65.9375,-43.5625,-197.5625
1614720538026,2021-03-02T21:29:04.202Z,0.486,-66.6875,-43.1875,-198.3125
1614720538066,2021-03-02T21:29:04.216Z,0.526,-67.4375,-43.5625,-199.0625
1614720538106,2021-03-02T21:29:04.231Z,0.566,-66.6875,-43.1875,-197.9375
1614720538147,2021-03-02T21:29:04.246Z,0.607,-68.875,-42.4375,-197.5625
1614720538186,2021-03-02T21:29:04.260Z,0.646,-67.0625,-43.1875,-199.8125
1614720538226,2021-03-02T21:29:04.275Z,0.686,-66.6875,-43.1875,-197.5
1614720538267,2021-03-02T21:29:04.290Z,0.727,-67.4375,-43.1875,-198.625
1614720538306,2021-03-02T21:29:04.292Z,0.766,-68.5,-42.8125,-199.5
1614720538346,2021-03-02T21:29:04.319Z,0.806,-66.3125,-43.9375,-199.125
1614720538385,2021-03-02T21:29:04.321Z,0.845,-67.4375,-42.0625,-197.1875
1614720538426,2021-03-02T21:29:04.337Z,0.886,-68.875,-42.0625,-199.0625
1614720538466,2021-03-02T21:29:04.364Z,0.926,-67.0625,-43.5625,-197.5
1614720538506,2021-03-02T21:29:04.366Z,0.966,-65.5625,-43.9375,-198.6875
1614720538547,2021-03-02T21:29:04.381Z,1.007,-68.5,-42.4375,-198.625
1614720538586,2021-03-02T21:29:04.396Z,1.046,-66.6875,-43.5625,-198.625
1614720538626,2021-03-02T21:29:04.410Z,1.086,-67.0625,-42.8125,-197.5
1614720538665,2021-03-02T21:29:04.425Z,1.125,-68.5,-44.625,-199.0625
1614720538706,2021-03-02T21:29:04.439Z,1.166,-66.3125,-41.6875,-197.9375
1614720538746,2021-03-02T21:29:04.454Z,1.206,-66.3125,-42.4375,-197
1614720538787,2021-03-02T21:29:04.457Z,1.247,-65.9375,-43.5625,-197.875
1614720538826,2021-03-02T21:29:04.471Z,1.286,-67.0625,-42.8125,-197.9375
1614720538866,2021-03-02T21:29:04.484Z,1.326,-67.4375,-42.8125,-197.125
1614720538905,2021-03-02T21:29:04.544Z,1.365,-68.125,-42.8125,-197.9375
1614720538946,2021-03-02T21:29:04.546Z,1.406,-67.0625,-43.1875,-197.9375
1614720538986,2021-03-02T21:29:04.561Z,1.446,-67.4375,-44.625,-197.5625
1614720539026,2021-03-02T21:29:04.575Z,1.486,-67.75,-43.9375,-199.875
1614720539065,2021-03-02T21:29:04.590Z,1.525,-67.0625,-42.4375,-197.0625
1614720539106,2021-03-02T21:29:04.604Z,1.566,-65.9375,-45.375,-197.8125
1614720539146,2021-03-02T21:29:04.606Z,1.606,-66.6875,-43.9375,-198.25
1614720539185,2021-03-02T21:29:04.634Z,1.645,-65.9375,-44.25,-197.875
1614720539226,2021-03-02T21:29:04.651Z,1.686,-66.6875,-48.3125,-196.75
1614720539266,2021-03-02T21:29:04.666Z,1.726,-67.4375,-46.125,-198.3125
1614720539305,2021-03-02T21:29:04.680Z,1.765,-66.3125,-49.75,-197.5
1614720539346,2021-03-02T21:29:04.694Z,1.806,-66.3125,-51.9375,-197.5
1614720539386,2021-03-02T21:29:04.696Z,1.846,-65.9375,-50.875,-198.75
1614720539425,2021-03-02T21:29:04.711Z,1.885,-67.75,-49.0625,-197.5625
1614720539465,2021-03-02T21:29:04.725Z,1.925,-67.4375,-49.75,-197.5
1614720539506,2021-03-02T21:29:04.740Z,1.966,-67.4375,-43.9375,-199.5
1614720539546,2021-03-02T21:29:04.757Z,2.006,-67.0625,-43.5625,-198.625
1614720539585,2021-03-02T21:29:04.772Z,2.045,-67.0625,-44.625,-199.4375
1614720539626,2021-03-02T21:29:04.791Z,2.086,-66.6875,-45.375,-200.5625
1614720539666,2021-03-02T21:29:04.800Z,2.126,-66.3125,-42.8125,-198.625
1614720539705,2021-03-02T21:29:04.814Z,2.165,-67.4375,-47.1875,-198.25
1614720539746,2021-03-02T21:29:04.819Z,2.206,-67.0625,-45.375,-199.4375
1614720539786,2021-03-02T21:29:04.831Z,2.246,-67.0625,-43.9375,-198.625
1614720539825,2021-03-02T21:29:04.846Z,2.285,-66.6875,-52.3125,-198.625
1614720539865,2021-03-02T21:29:04.862Z,2.325,-67.4375,-43.9375,-200.1875
1614720539906,2021-03-02T21:29:04.876Z,2.366,-67.0625,-44.625,-199.0625
1614720539945,2021-03-02T21:29:04.890Z,2.405,-67.4375,-49.75,-197.875
1614720539985,2021-03-02T21:29:04.905Z,2.445,-67.4375,-46.125,-199.4375
1614720540026,2021-03-02T21:29:04.921Z,2.486,-66.3125,-42.0625,-197.9375
1614720540066,2021-03-02T21:29:04.936Z,2.526,-65.5625,-51.25,-198.1875
1614720540105,2021-03-02T21:29:04.950Z,2.565,-65.5625,-44.625,-199.8125
