epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720537144,2021-03-02T21:29:03.931Z,-0.412,118.5,54.1875,-197.625
1614720537184,2021-03-02T21:29:03.946Z,-0.372,118.125,57.5,-198
1614720537225,2021-03-02T21:29:03.961Z,-0.331,118.5,55.25,-196.9375
1614720537264,2021-03-02T21:29:03.976Z,-0.292,118.125,54.9375,-196.875
1614720537304,2021-03-02T21:29:03.991Z,-0.252,117.75,54.9375,-197.625
1614720537343,2021-03-02T21:29:03.993Z,-0.213,117.75,57.125,-195.6875
1614720537356,2021-03-02T21:29:04.006Z,-0.2,118.5,54.5625,-196.625
1614720537397,2021-03-02T21:29:04.021Z,-0.159,117.75,54.9375,-197.6875
1614720537437,2021-03-02T21:29:04.036Z,-0.119,118.125,54.5625,-196.5
1614720537477,2021-03-02T21:29:04.039Z,-0.079,118.875,54.9375,-196.9375
1614720537516,2021-03-02T21:29:04.052Z,-0.04,118.5,54.9375,-198.0625
1614720537537,2021-03-02T21:29:04.066Z,-0.019,118.125,57.125,-197.3125
1614720537578,2021-03-02T21:29:04.081Z,0.022,117.4375,54.9375,-198.875
1614720537617,2021-03-02T21:29:04.096Z,0.061,117.75,56,-196.1875
1614720537657,2021-03-02T21:29:04.112Z,0.101,118.125,53.0625,-197.375
1614720537696,2021-03-02T21:29:04.127Z,0.14,117.4375,54.9375,-197.6875
1614720537736,2021-03-02T21:29:04.157Z,0.18,118.125,55.625,-196.125
1614720537777,2021-03-02T21:29:04.171Z,0.221,118.125,54.1875,-196.5
1614720537816,2021-03-02T21:29:04.188Z,0.26,118.5,57.5,-197.6875
1614720537856,2021-03-02T21:29:04.202Z,0.3,117.75,55.25,-197.3125
1614720537896,2021-03-02T21:29:04.217Z,0.34,117.0625,39.9375,-197.25
1614720537935,2021-03-02T21:29:04.231Z,0.379,117.4375,50.5,-196.5625
1614720537976,2021-03-02T21:29:04.246Z,0.42,117.4375,54.9375,-196.9375
1614720538016,2021-03-02T21:29:04.262Z,0.46,117.0625,49.4375,-196.125
1614720538055,2021-03-02T21:29:04.277Z,0.499,118.875,56,-198.0625
1614720538095,2021-03-02T21:29:04.292Z,0.539,117.75,57.125,-196.9375
1614720538136,2021-03-02T21:29:04.306Z,0.58,118.125,55.25,-197.6875
1614720538175,2021-03-02T21:29:04.321Z,0.619,118.875,56,-198.0625
1614720538215,2021-03-02T21:29:04.336Z,0.659,118.875,58.1875,-197.3125
1614720538254,2021-03-02T21:29:04.351Z,0.698,118.5,55.25,-198.0625
1614720538294,2021-03-02T21:29:04.367Z,0.738,118.5,54.1875,-197.25
1614720538334,2021-03-02T21:29:04.382Z,0.778,118.875,56,-198.0625
1614720538375,2021-03-02T21:29:04.411Z,0.819,117.75,55.625,-198.8125
1614720538414,2021-03-02T21:29:04.428Z,0.858,118.125,56.75,-197.25
1614720538454,2021-03-02T21:29:04.442Z,0.898,117.4375,57.5,-196.125
1614720538493,2021-03-02T21:29:04.458Z,0.937,117.4375,52.6875,-197.75
1614720538533,2021-03-02T21:29:04.472Z,0.977,118.125,56,-197.3125
