epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613602614906,2021-02-17T22:56:54.906Z,0,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602614914,2021-02-17T22:56:54.915Z,0.008,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602614929,2021-02-17T22:56:54.929Z,0.023,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602614959,2021-02-17T22:56:54.959Z,0.053,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602614975,2021-02-17T22:56:54.975Z,0.069,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602614989,2021-02-17T22:56:54.990Z,0.083,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615035,2021-02-17T22:56:55.035Z,0.129,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615036,2021-02-17T22:56:55.036Z,0.13,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615049,2021-02-17T22:56:55.049Z,0.143,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615079,2021-02-17T22:56:55.079Z,0.173,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615094,2021-02-17T22:56:55.095Z,0.188,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615109,2021-02-17T22:56:55.110Z,0.203,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615139,2021-02-17T22:56:55.140Z,0.233,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615154,2021-02-17T22:56:55.154Z,0.248,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615185,2021-02-17T22:56:55.185Z,0.279,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615199,2021-02-17T22:56:55.199Z,0.293,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615229,2021-02-17T22:56:55.229Z,0.323,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615229,2021-02-17T22:56:55.230Z,0.323,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615259,2021-02-17T22:56:55.259Z,0.353,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615274,2021-02-17T22:56:55.274Z,0.368,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615296,2021-02-17T22:56:55.296Z,0.39,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615319,2021-02-17T22:56:55.319Z,0.413,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615334,2021-02-17T22:56:55.334Z,0.428,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615364,2021-02-17T22:56:55.364Z,0.458,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615379,2021-02-17T22:56:55.379Z,0.473,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615394,2021-02-17T22:56:55.394Z,0.488,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615424,2021-02-17T22:56:55.424Z,0.518,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615439,2021-02-17T22:56:55.439Z,0.533,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615454,2021-02-17T22:56:55.454Z,0.548,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615484,2021-02-17T22:56:55.484Z,0.578,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
1613602615499,2021-02-17T22:56:55.499Z,0.593,1,-6.938893642138517e-18,-4.644031653079672e-19,-8.602678021981157e-21
