epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178581972,2021-02-24T14:56:29.904Z,0.303,99546.09137228261
1614178582050,2021-02-24T14:56:29.933Z,0.381,99544.77887228261
1614178582127,2021-02-24T14:56:30.037Z,0.458,99544.93512228261
1614178582205,2021-02-24T14:56:30.054Z,0.536,99544.28668478261
1614178582283,2021-02-24T14:56:30.143Z,0.614,99543.67730978261
1614178582360,2021-02-24T14:56:30.172Z,0.691,99543.83355978261
1614178582438,2021-02-24T14:56:30.203Z,0.769,99543.22418478261
1614178582515,2021-02-24T14:56:30.232Z,0.846,99542.60699728261
1614178582593,2021-02-24T14:56:30.249Z,0.924,99542.65387228261
1614178582671,2021-02-24T14:56:30.279Z,1.002,99542.03668478261
1614178582748,2021-02-24T14:56:30.339Z,1.079,99541.50543478261
1614178582826,2021-02-24T14:56:30.397Z,1.157,99541.58355978261
1614178582904,2021-02-24T14:56:30.442Z,1.235,99541.66168478261
1614178582981,2021-02-24T14:56:30.459Z,1.312,99541.02105978261
1614178583059,2021-02-24T14:56:30.489Z,1.39,99540.31793478261
1614178583137,2021-02-24T14:56:30.592Z,1.468,99540.39605978261
1614178583214,2021-02-24T14:56:30.622Z,1.545,99540.48199728261
1614178583292,2021-02-24T14:56:30.676Z,1.623,99540.56793478261
1614178583369,2021-02-24T14:56:30.712Z,1.7,99539.86480978261
1614178583447,2021-02-24T14:56:30.729Z,1.778,99539.94293478261
1614178583525,2021-02-24T14:56:30.775Z,1.856,99539.33355978261
1614178583602,2021-02-24T14:56:30.802Z,1.933,99539.33355978261
1614178583680,2021-02-24T14:56:30.834Z,2.011,99539.38043478261
1614178583758,2021-02-24T14:56:30.894Z,2.089,99538.68512228261
1614178583835,2021-02-24T14:56:30.923Z,2.166,99538.76324728261
1614178583913,2021-02-24T14:56:30.986Z,2.244,99538.76324728261
1614178583991,2021-02-24T14:56:31.019Z,2.322,99538.06793478261
1614178584068,2021-02-24T14:56:31.035Z,2.399,99538.84918478261
1614178584147,2021-02-24T14:56:31.121Z,2.478,99538.14605978261
1614178584223,2021-02-24T14:56:31.151Z,2.554,99537.45855978261
1614178584301,2021-02-24T14:56:31.223Z,2.632,99538.22418478261
1614178584379,2021-02-24T14:56:31.238Z,2.71,99537.53668478261
1614178584458,2021-02-24T14:56:31.272Z,2.789,99537.53668478261
