epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178582003,2021-02-24T14:56:29.797Z,0.322,99547.16168478261
1614178582081,2021-02-24T14:56:29.802Z,0.4,99545.69293478261
1614178582160,2021-02-24T14:56:29.815Z,0.479,99545.69293478261
1614178582236,2021-02-24T14:56:29.828Z,0.555,99544.88043478261
1614178582314,2021-02-24T14:56:29.873Z,0.633,99544.22418478261
1614178582391,2021-02-24T14:56:29.887Z,0.71,99543.56793478261
1614178582469,2021-02-24T14:56:29.892Z,0.788,99543.56793478261
1614178582547,2021-02-24T14:56:29.905Z,0.866,99542.06793478261
1614178582626,2021-02-24T14:56:29.948Z,0.945,99541.41168478261
1614178582702,2021-02-24T14:56:29.951Z,1.021,99541.41168478261
1614178582780,2021-02-24T14:56:29.980Z,1.099,99540.75543478261
1614178582857,2021-02-24T14:56:30.008Z,1.176,99540.75543478261
1614178582935,2021-02-24T14:56:30.021Z,1.254,99540.09918478261
1614178583013,2021-02-24T14:56:30.026Z,1.332,99540.09918478261
1614178583090,2021-02-24T14:56:30.040Z,1.409,99538.78668478261
1614178583168,2021-02-24T14:56:30.053Z,1.487,99538.78668478261
1614178583245,2021-02-24T14:56:30.066Z,1.564,99538.78668478261
1614178583323,2021-02-24T14:56:30.071Z,1.642,99538.13043478261
1614178583401,2021-02-24T14:56:30.112Z,1.72,99538.13043478261
1614178583478,2021-02-24T14:56:30.117Z,1.797,99537.47418478261
1614178583556,2021-02-24T14:56:30.143Z,1.875,99537.47418478261
1614178583634,2021-02-24T14:56:30.186Z,1.953,99537.47418478261
1614178583711,2021-02-24T14:56:30.235Z,2.03,99536.81793478261
1614178583789,2021-02-24T14:56:30.249Z,2.108,99536.81793478261
1614178583867,2021-02-24T14:56:30.262Z,2.186,99536.81793478261
1614178583944,2021-02-24T14:56:30.267Z,2.263,99536.81793478261
1614178584022,2021-02-24T14:56:30.293Z,2.341,99536.81793478261
1614178584099,2021-02-24T14:56:30.308Z,2.418,99536.16168478261
