epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178581990,2021-02-24T14:56:29.768Z,0.318,99546.84646739131
1614178582068,2021-02-24T14:56:29.784Z,0.396,99546.19021739131
1614178582145,2021-02-24T14:56:29.828Z,0.473,99545.39334239131
1614178582223,2021-02-24T14:56:29.841Z,0.551,99544.61209239131
1614178582301,2021-02-24T14:56:29.901Z,0.629,99543.95584239131
1614178582378,2021-02-24T14:56:29.905Z,0.706,99543.29959239131
1614178582456,2021-02-24T14:56:29.919Z,0.784,99542.50271739131
1614178582534,2021-02-24T14:56:29.932Z,0.862,99541.84646739131
1614178582611,2021-02-24T14:56:29.950Z,0.939,99541.84646739131
1614178582689,2021-02-24T14:56:29.993Z,1.017,99541.19021739131
1614178582767,2021-02-24T14:56:30.035Z,1.095,99541.19021739131
1614178582844,2021-02-24T14:56:30.083Z,1.172,99540.54177989131
1614178582922,2021-02-24T14:56:30.112Z,1.25,99540.54177989131
1614178582999,2021-02-24T14:56:30.116Z,1.327,99540.54177989131
1614178583077,2021-02-24T14:56:30.189Z,1.405,99539.88552989131
1614178583155,2021-02-24T14:56:30.247Z,1.483,99538.44021739131
1614178583232,2021-02-24T14:56:30.277Z,1.56,99538.44021739131
1614178583310,2021-02-24T14:56:30.281Z,1.638,99537.78396739131
1614178583388,2021-02-24T14:56:30.323Z,1.716,99537.78396739131
1614178583465,2021-02-24T14:56:30.338Z,1.793,99537.12771739131
1614178583543,2021-02-24T14:56:30.382Z,1.871,99537.12771739131
1614178583621,2021-02-24T14:56:30.396Z,1.949,99537.12771739131
1614178583698,2021-02-24T14:56:30.443Z,2.026,99536.47146739131
1614178583776,2021-02-24T14:56:30.457Z,2.104,99536.47146739131
1614178583853,2021-02-24T14:56:30.472Z,2.181,99535.81521739131
1614178583931,2021-02-24T14:56:30.485Z,2.259,99535.81521739131
1614178584009,2021-02-24T14:56:30.531Z,2.337,99535.81521739131
1614178584086,2021-02-24T14:56:30.552Z,2.414,99535.81521739131
1614178584164,2021-02-24T14:56:30.593Z,2.492,99535.81521739131
1614178584242,2021-02-24T14:56:30.622Z,2.57,99535.15896739131
1614178584319,2021-02-24T14:56:30.639Z,2.647,99535.15896739131
1614178584397,2021-02-24T14:56:30.682Z,2.725,99535.81521739131
1614178584475,2021-02-24T14:56:30.714Z,2.803,99535.81521739131
1614178584552,2021-02-24T14:56:30.801Z,2.88,99535.81521739131
1614178584631,2021-02-24T14:56:30.837Z,2.959,99535.81521739131
1614178584709,2021-02-24T14:56:30.861Z,3.037,99535.15896739131
1614178584787,2021-02-24T14:56:30.865Z,3.115,99535.15896739131
1614178584864,2021-02-24T14:56:30.879Z,3.192,99535.15896739131
1614178584942,2021-02-24T14:56:30.937Z,3.27,99535.15896739131
1614178585019,2021-02-24T14:56:30.941Z,3.347,99535.15896739131
1614178585097,2021-02-24T14:56:30.968Z,3.425,99535.15896739131
1614178585175,2021-02-24T14:56:31.003Z,3.503,99535.15896739131
1614178585252,2021-02-24T14:56:31.017Z,3.58,99535.15896739131
1614178585330,2021-02-24T14:56:31.028Z,3.658,99535.15896739131
1614178585408,2021-02-24T14:56:31.056Z,3.736,99534.50271739131
1614178585485,2021-02-24T14:56:31.061Z,3.813,99534.50271739131
1614178585563,2021-02-24T14:56:31.106Z,3.891,99535.29177989131
1614178585641,2021-02-24T14:56:31.169Z,3.969,99535.29177989131
1614178585718,2021-02-24T14:56:31.184Z,4.046,99535.29177989131
1614178585796,2021-02-24T14:56:31.191Z,4.124,99535.29177989131
1614178585873,2021-02-24T14:56:31.198Z,4.201,99535.29177989131
1614178585951,2021-02-24T14:56:31.225Z,4.279,99535.29177989131
1614178586029,2021-02-24T14:56:31.279Z,4.357,99535.29177989131
1614178586106,2021-02-24T14:56:31.281Z,4.434,99535.29177989131
1614178586184,2021-02-24T14:56:31.386Z,4.512,99534.63552989131
1614178586262,2021-02-24T14:56:31.400Z,4.59,99534.63552989131
1614178586339,2021-02-24T14:56:31.423Z,4.667,99534.63552989131
1614178586417,2021-02-24T14:56:31.433Z,4.745,99534.63552989131
1614178586495,2021-02-24T14:56:31.491Z,4.823,99534.63552989131
1614178586572,2021-02-24T14:56:31.521Z,4.9,99534.63552989131
1614178586650,2021-02-24T14:56:31.554Z,4.978,99534.63552989131
1614178586727,2021-02-24T14:56:31.568Z,5.055,99535.42459239131
1614178586805,2021-02-24T14:56:31.581Z,5.133,99535.42459239131
1614178586883,2021-02-24T14:56:31.586Z,5.211,99535.42459239131
1614178586960,2021-02-24T14:56:31.600Z,5.288,99535.42459239131
1614178587038,2021-02-24T14:56:31.614Z,5.366,99535.42459239131
1614178587116,2021-02-24T14:56:31.657Z,5.444,99535.42459239131
1614178587193,2021-02-24T14:56:31.674Z,5.521,99535.42459239131
1614178587271,2021-02-24T14:56:31.732Z,5.599,99534.76834239131
1614178587349,2021-02-24T14:56:31.747Z,5.677,99534.76834239131
1614178587426,2021-02-24T14:56:31.775Z,5.754,99534.76834239131
1614178587504,2021-02-24T14:56:31.810Z,5.832,99534.76834239131
1614178587581,2021-02-24T14:56:31.824Z,5.909,99534.11209239131
1614178587659,2021-02-24T14:56:31.853Z,5.987,99534.76834239131
1614178587737,2021-02-24T14:56:31.870Z,6.065,99534.76834239131
1614178587814,2021-02-24T14:56:31.906Z,6.142,99534.76834239131
1614178587892,2021-02-24T14:56:31.912Z,6.22,99534.76834239131
1614178587970,2021-02-24T14:56:31.940Z,6.298,99534.76834239131
1614178588047,2021-02-24T14:56:31.946Z,6.375,99534.76834239131
1614178588126,2021-02-24T14:56:31.988Z,6.454,99534.76834239131
1614178588203,2021-02-24T14:56:32.046Z,6.531,99534.76834239131
1614178588280,2021-02-24T14:56:32.065Z,6.608,99534.76834239131
1614178588359,2021-02-24T14:56:32.080Z,6.687,99534.76834239131
1614178588437,2021-02-24T14:56:32.108Z,6.765,99534.76834239131
1614178588515,2021-02-24T14:56:32.135Z,6.843,99534.11209239131
1614178588592,2021-02-24T14:56:32.140Z,6.92,99534.11209239131
1614178588670,2021-02-24T14:56:32.152Z,6.998,99534.11209239131
