epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661544981,2021-02-18T15:19:10.100Z,0.027,42.0625,-39.8125,-102.6875
1613661545021,2021-02-18T15:19:10.103Z,0.067,42.0625,-40.5625,-105.4375
1613661545060,2021-02-18T15:19:10.105Z,0.106,42.375,-40.9375,-103.125
1613661545100,2021-02-18T15:19:10.116Z,0.146,42.0625,-45.375,-103.125
1613661545139,2021-02-18T15:19:10.118Z,0.185,42.0625,-43.875,-104.3125
1613661545161,2021-02-18T15:19:10.129Z,0.207,42.375,-41.3125,-103.9375
1613661545201,2021-02-18T15:19:10.131Z,0.247,42.75,-41.3125,-106.375
1613661545241,2021-02-18T15:19:10.134Z,0.287,42.0625,-40.5625,-103.1875
1613661545280,2021-02-18T15:19:10.145Z,0.326,41.6875,-44.25,-103.9375
1613661545320,2021-02-18T15:19:10.147Z,0.366,43.125,-42.75,-105.1875
1613661545359,2021-02-18T15:19:10.175Z,0.405,41.6875,-40.5625,-104.375
1613661545399,2021-02-18T15:19:10.177Z,0.445,41.6875,-45.75,-104
1613661545440,2021-02-18T15:19:10.181Z,0.486,42.75,-41.6875,-104.8125
1613661545479,2021-02-18T15:19:10.190Z,0.525,42.4375,-40.5625,-103.1875
1613661545519,2021-02-18T15:19:10.192Z,0.565,42.0625,-40.9375,-105.5625
1613661545558,2021-02-18T15:19:10.195Z,0.604,42.4375,-40.9375,-104.4375
1613661545598,2021-02-18T15:19:10.208Z,0.644,42.0625,-41.3125,-102.8125
1613661545638,2021-02-18T15:19:10.209Z,0.684,42.75,-40.5625,-104.8125
1613661545677,2021-02-18T15:19:10.220Z,0.723,42.4375,-40.5625,-104
1613661545717,2021-02-18T15:19:10.222Z,0.763,42.4375,-40.5625,-104.0625
1613661545756,2021-02-18T15:19:10.224Z,0.802,42.75,-40.1875,-104.8125
1613661545796,2021-02-18T15:19:10.250Z,0.842,42.0625,-40.1875,-103.25
1613661545835,2021-02-18T15:19:10.252Z,0.881,42.0625,-40.9375,-103.25
1613661545875,2021-02-18T15:19:10.265Z,0.921,41.6875,-41.3125,-104.8125
1613661545916,2021-02-18T15:19:10.267Z,0.962,42.75,-42.0625,-103.625
1613661545955,2021-02-18T15:19:10.279Z,1.001,42.4375,-53.875,-103.625
1613661545995,2021-02-18T15:19:10.281Z,1.041,42.4375,-41.3125,-105.25
1613661546035,2021-02-18T15:19:10.298Z,1.081,42.0625,-40.1875,-105.25
1613661546074,2021-02-18T15:19:10.299Z,1.12,41.6875,-39.4375,-103.625
1613661546114,2021-02-18T15:19:10.300Z,1.16,42.75,-41.3125,-105.25
