epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613661544965,2021-02-18T15:19:10.077Z,-0.012,-0.049560546875,0.0771484375,0.9931640625
1613661545005,2021-02-18T15:19:10.080Z,0.028,-0.046630859375,0.074462890625,0.99658203125
1613661545044,2021-02-18T15:19:10.082Z,0.067,-0.04736328125,0.076416015625,0.993896484375
1613661545084,2021-02-18T15:19:10.093Z,0.107,-0.047119140625,0.077880859375,0.995361328125
1613661545124,2021-02-18T15:19:10.095Z,0.147,-0.047119140625,0.078125,0.996337890625
1613661545165,2021-02-18T15:19:10.097Z,0.188,-0.04736328125,0.0751953125,0.994873046875
1613661545204,2021-02-18T15:19:10.108Z,0.227,-0.046142578125,0.077880859375,0.99462890625
1613661545244,2021-02-18T15:19:10.111Z,0.267,-0.046875,0.0771484375,0.997314453125
1613661545283,2021-02-18T15:19:10.122Z,0.306,-0.049072265625,0.076904296875,0.9951171875
1613661545323,2021-02-18T15:19:10.125Z,0.346,-0.047607421875,0.077392578125,0.99560546875
1613661545362,2021-02-18T15:19:10.126Z,0.385,-0.04638671875,0.07568359375,0.99560546875
1613661545402,2021-02-18T15:19:10.137Z,0.425,-0.04833984375,0.076171875,0.99365234375
1613661545441,2021-02-18T15:19:10.152Z,0.464,-0.04638671875,0.076171875,0.9951171875
1613661545481,2021-02-18T15:19:10.167Z,0.504,-0.048828125,0.075439453125,0.998046875
1613661545521,2021-02-18T15:19:10.170Z,0.544,-0.047119140625,0.07666015625,0.99609375
1613661545560,2021-02-18T15:19:10.182Z,0.583,-0.047607421875,0.07666015625,0.996826171875
1613661545600,2021-02-18T15:19:10.185Z,0.623,-0.047607421875,0.074951171875,0.99658203125
1613661545639,2021-02-18T15:19:10.212Z,0.662,-0.046875,0.07470703125,1.000732421875
1613661545680,2021-02-18T15:19:10.215Z,0.703,-0.047607421875,0.07666015625,0.998291015625
1613661545720,2021-02-18T15:19:10.228Z,0.743,-0.0478515625,0.076416015625,0.99560546875
1613661545759,2021-02-18T15:19:10.230Z,0.782,-0.0458984375,0.0751953125,0.9951171875
1613661545799,2021-02-18T15:19:10.272Z,0.822,-0.046630859375,0.076416015625,0.99658203125
1613661545838,2021-02-18T15:19:10.303Z,0.861,-0.0458984375,0.075439453125,0.99755859375
1613661545878,2021-02-18T15:19:10.317Z,0.901,-0.0478515625,0.0751953125,0.9970703125
1613661545918,2021-02-18T15:19:10.321Z,0.941,-0.048095703125,0.076416015625,0.997314453125
1613661545957,2021-02-18T15:19:10.334Z,0.98,-0.046875,0.078125,0.9990234375
1613661545997,2021-02-18T15:19:10.336Z,1.02,-0.047607421875,0.076171875,0.99560546875
1613661546036,2021-02-18T15:19:10.348Z,1.059,-0.045654296875,0.07568359375,0.996337890625
1613661546076,2021-02-18T15:19:10.379Z,1.099,-0.04736328125,0.07666015625,0.99951171875
1613661546115,2021-02-18T15:19:10.381Z,1.138,-0.0458984375,0.07568359375,0.997314453125
1613661546156,2021-02-18T15:19:10.407Z,1.179,-0.046630859375,0.078125,0.998291015625
1613661546196,2021-02-18T15:19:10.409Z,1.219,-0.047119140625,0.076171875,0.996337890625
1613661546235,2021-02-18T15:19:10.437Z,1.258,-0.047119140625,0.077880859375,0.99609375
1613661546275,2021-02-18T15:19:10.454Z,1.298,-0.047607421875,0.07763671875,0.997314453125
1613661546314,2021-02-18T15:19:10.482Z,1.337,-0.04541015625,0.076904296875,0.99658203125
1613661546354,2021-02-18T15:19:10.484Z,1.377,-0.046875,0.074951171875,0.998291015625
1613661546394,2021-02-18T15:19:10.487Z,1.417,-0.046875,0.076416015625,0.99560546875
1613661546433,2021-02-18T15:19:10.514Z,1.456,-0.047607421875,0.074951171875,0.998046875
1613661546473,2021-02-18T15:19:10.516Z,1.496,-0.046630859375,0.075439453125,0.99560546875
1613661546512,2021-02-18T15:19:10.572Z,1.535,-0.044189453125,0.076171875,0.996337890625
1613661546552,2021-02-18T15:19:10.587Z,1.575,-0.047119140625,0.076171875,0.996826171875
1613661546591,2021-02-18T15:19:10.589Z,1.614,-0.046142578125,0.07421875,0.998779296875
1613661546631,2021-02-18T15:19:10.592Z,1.654,-0.046875,0.0771484375,0.99560546875
1613661546672,2021-02-18T15:19:10.632Z,1.695,-0.0478515625,0.074951171875,0.998779296875
1613661546711,2021-02-18T15:19:10.649Z,1.734,-0.047607421875,0.076171875,0.997802734375
1613661546751,2021-02-18T15:19:10.651Z,1.774,-0.04833984375,0.076171875,0.9970703125
1613661546791,2021-02-18T15:19:10.662Z,1.814,-0.047607421875,0.075439453125,0.995849609375
1613661546830,2021-02-18T15:19:10.693Z,1.853,-0.0478515625,0.076171875,0.996826171875
1613661546870,2021-02-18T15:19:10.696Z,1.893,-0.04931640625,0.07568359375,0.999267578125
1613661546909,2021-02-18T15:19:10.707Z,1.932,-0.0478515625,0.076171875,0.9970703125
1613661546949,2021-02-18T15:19:10.722Z,1.972,-0.048583984375,0.07470703125,0.997802734375
1613661546988,2021-02-18T15:19:10.724Z,2.011,-0.046630859375,0.075927734375,1.000732421875
1613661547028,2021-02-18T15:19:10.727Z,2.051,-0.04833984375,0.075439453125,0.99853515625
1613661547067,2021-02-18T15:19:10.754Z,2.09,-0.0478515625,0.07568359375,0.996337890625
1613661547107,2021-02-18T15:19:10.756Z,2.13,-0.047119140625,0.076904296875,0.99609375
