epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661544974,2021-02-18T15:19:10.068Z,0.024,-44.8125,-20.5,-200.75
1613661545013,2021-02-18T15:19:10.083Z,0.063,-45.5625,-19.8125,-201.625
1613661545054,2021-02-18T15:19:10.095Z,0.104,-44.4375,-20.125,-202.375
1613661545094,2021-02-18T15:19:10.098Z,0.144,-43.6875,-19.0625,-201.75
1613661545133,2021-02-18T15:19:10.112Z,0.183,-44.0625,-20.125,-202.0625
1613661545154,2021-02-18T15:19:10.141Z,0.204,-44.4375,-20.125,-201.3125
1613661545194,2021-02-18T15:19:10.156Z,0.244,-44.4375,-20.125,-201.3125
1613661545235,2021-02-18T15:19:10.170Z,0.285,-44.8125,-20.5,-201.75
1613661545274,2021-02-18T15:19:10.203Z,0.324,-44.8125,-20.5,-200.9375
1613661545314,2021-02-18T15:19:10.218Z,0.364,-44.0625,-20.5,-201.4375
1613661545353,2021-02-18T15:19:10.231Z,0.403,-44.4375,-20.1875,-199.625
1613661545394,2021-02-18T15:19:10.246Z,0.444,-45.5625,-20.5,-201.4375
1613661545434,2021-02-18T15:19:10.261Z,0.484,-44.0625,-20.1875,-201
1613661545473,2021-02-18T15:19:10.277Z,0.523,-44.4375,-19.4375,-201.4375
1613661545513,2021-02-18T15:19:10.291Z,0.563,-43.375,-21.25,-201.125
1613661545554,2021-02-18T15:19:10.306Z,0.604,-45.5625,-19.4375,-202.75
1613661545593,2021-02-18T15:19:10.321Z,0.643,-45.1875,-19.4375,-201.125
1613661545633,2021-02-18T15:19:10.323Z,0.683,-44.0625,-31.875,-201.9375
1613661545673,2021-02-18T15:19:10.352Z,0.723,-44.8125,-20.1875,-202.625
1613661545714,2021-02-18T15:19:10.382Z,0.764,-44.0625,-23.8125,-201.125
1613661545753,2021-02-18T15:19:10.412Z,0.803,-43.6875,-35.5625,-200.75
1613661545793,2021-02-18T15:19:10.425Z,0.843,-44.4375,-22.375,-200.3125
1613661545832,2021-02-18T15:19:10.428Z,0.882,-44.4375,-19.8125,-201.125
1613661545873,2021-02-18T15:19:10.444Z,0.923,-44.0625,-28.9375,-202.3125
1613661545913,2021-02-18T15:19:10.459Z,0.963,-43.375,-19.4375,-202.3125
1613661545952,2021-02-18T15:19:10.472Z,1.002,-44.4375,-19.4375,-201.125
1613661545992,2021-02-18T15:19:10.501Z,1.042,-44.8125,-20.5,-202.3125
