epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661544987,2021-02-18T15:19:10.078Z,0.01,48.5625,21.5625,50.4375
1613661545027,2021-02-18T15:19:10.081Z,0.05,48.1875,22.3125,48.0625
1613661545066,2021-02-18T15:19:10.092Z,0.089,48.1875,23,49.625
1613661545106,2021-02-18T15:19:10.094Z,0.129,48.5625,4.875,49.25
1613661545147,2021-02-18T15:19:10.096Z,0.17,48.5625,20.0625,48.875
1613661545184,2021-02-18T15:19:10.107Z,0.207,48.5625,20.8125,50.0625
1613661545223,2021-02-18T15:19:10.109Z,0.246,48.5625,21.5625,50.875
1613661545263,2021-02-18T15:19:10.111Z,0.286,47.8125,23.375,48.5
1613661545302,2021-02-18T15:19:10.123Z,0.325,49.3125,4.5,49.25
1613661545342,2021-02-18T15:19:10.125Z,0.365,48.9375,21.9375,48.875
1613661545381,2021-02-18T15:19:10.127Z,0.404,47.8125,23.0625,49.6875
1613661545421,2021-02-18T15:19:10.138Z,0.444,48.5625,19.3125,48.5
1613661545460,2021-02-18T15:19:10.154Z,0.483,48.5625,21.9375,49.3125
1613661545500,2021-02-18T15:19:10.168Z,0.523,49.3125,22.3125,50.125
1613661545540,2021-02-18T15:19:10.171Z,0.563,47.4375,21.9375,50.125
1613661545579,2021-02-18T15:19:10.184Z,0.602,47.4375,21.9375,49.6875
1613661545619,2021-02-18T15:19:10.186Z,0.642,47.4375,25.625,50.125
1613661545658,2021-02-18T15:19:10.213Z,0.681,48.9375,23.375,46.875
1613661545698,2021-02-18T15:19:10.215Z,0.721,48.5625,23.375,49.6875
1613661545737,2021-02-18T15:19:10.229Z,0.76,48.5625,10.8125,50.125
1613661545777,2021-02-18T15:19:10.231Z,0.8,48.9375,22.6875,48.875
1613661545816,2021-02-18T15:19:10.302Z,0.839,48.5625,21.1875,49.6875
1613661545856,2021-02-18T15:19:10.304Z,0.879,48.5625,5.25,48.5
1613661545896,2021-02-18T15:19:10.319Z,0.919,47.8125,21.9375,49.3125
1613661545935,2021-02-18T15:19:10.332Z,0.958,48.1875,23.0625,49.6875
1613661545975,2021-02-18T15:19:10.334Z,0.998,48.5625,21.9375,49.6875
1613661546014,2021-02-18T15:19:10.338Z,1.037,49.3125,23.75,49.6875
1613661546055,2021-02-18T15:19:10.349Z,1.078,48.1875,23.75,50.125
1613661546095,2021-02-18T15:19:10.379Z,1.118,47.8125,23.375,50.125
1613661546134,2021-02-18T15:19:10.382Z,1.157,47.8125,22.6875,50.5
1613661546174,2021-02-18T15:19:10.407Z,1.197,47.8125,23.375,49.6875
1613661546213,2021-02-18T15:19:10.410Z,1.236,48.1875,22.3125,48.5
1613661546253,2021-02-18T15:19:10.438Z,1.276,48.9375,22.6875,49.75
