epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661544982,2021-02-18T15:19:10.074Z,0.024,-19.5,-86.875,-275.875
1613661545022,2021-02-18T15:19:10.090Z,0.064,-19.125,-85.4375,-276.6875
1613661545061,2021-02-18T15:19:10.103Z,0.103,-19.125,-89.125,-275.5625
1613661545102,2021-02-18T15:19:10.105Z,0.144,-20.5625,-89.125,-275.6875
1613661545142,2021-02-18T15:19:10.119Z,0.184,-20.5625,-89.125,-278.125
1613661545163,2021-02-18T15:19:10.134Z,0.205,-18,-87.25,-275.375
1613661545202,2021-02-18T15:19:10.148Z,0.244,-19.8125,-88,-278.1875
1613661545242,2021-02-18T15:19:10.178Z,0.284,-19.125,-87.25,-276.25
1613661545283,2021-02-18T15:19:10.193Z,0.325,-18.75,-87.625,-275.375
1613661545322,2021-02-18T15:19:10.195Z,0.364,-18.75,-87.25,-276.25
1613661545362,2021-02-18T15:19:10.209Z,0.404,-19.125,-87.625,-275.4375
1613661545401,2021-02-18T15:19:10.224Z,0.443,-20.1875,-96.0625,-276.625
1613661545441,2021-02-18T15:19:10.239Z,0.483,-19.8125,-94.625,-276.25
1613661545480,2021-02-18T15:19:10.256Z,0.522,-18.375,-92.0625,-276.25
1613661545520,2021-02-18T15:19:10.283Z,0.562,-20.1875,-88.75,-276.25
1613661545561,2021-02-18T15:19:10.285Z,0.603,-19.125,-89.125,-277.0625
1613661545600,2021-02-18T15:19:10.305Z,0.642,-19.5,-88.75,-275.0625
1613661545640,2021-02-18T15:19:10.314Z,0.682,-19.5,-88,-277.5
1613661545680,2021-02-18T15:19:10.360Z,0.722,-19.125,-87.25,-277.0625
1613661545719,2021-02-18T15:19:10.388Z,0.761,-20.5625,-87.625,-274.3125
1613661545759,2021-02-18T15:19:10.390Z,0.801,-19.5,-88.75,-275.875
1613661545800,2021-02-18T15:19:10.419Z,0.842,-19.5,-87.25,-275.4375
1613661545839,2021-02-18T15:19:10.434Z,0.881,-19.8125,-86.1875,-276.25
1613661545879,2021-02-18T15:19:10.450Z,0.921,-18.75,-88.75,-277.0625
1613661545918,2021-02-18T15:19:10.463Z,0.96,-18.375,-88,-275.9375
1613661545958,2021-02-18T15:19:10.494Z,1,-19.5,-87.625,-275.5625
1613661545997,2021-02-18T15:19:10.508Z,1.039,-19.125,-86.9375,-276.875
1613661546037,2021-02-18T15:19:10.510Z,1.079,-19.5,-87.625,-276.25
1613661546078,2021-02-18T15:19:10.539Z,1.12,-19.5,-86.9375,-276.625
1613661546118,2021-02-18T15:19:10.554Z,1.16,-20.1875,-86.9375,-277.125
1613661546157,2021-02-18T15:19:10.569Z,1.199,-19.5,-89.875,-275.1875
1613661546197,2021-02-18T15:19:10.585Z,1.239,-19.5,-97.5625,-275.9375
1613661546236,2021-02-18T15:19:10.614Z,1.278,-19.5,-87.625,-277.5625
1613661546276,2021-02-18T15:19:10.644Z,1.318,-19.125,-89.875,-274.75
1613661546315,2021-02-18T15:19:10.660Z,1.357,-19.125,-92.0625,-276.75
1613661546356,2021-02-18T15:19:10.674Z,1.398,-18.75,-86.9375,-275.9375
1613661546396,2021-02-18T15:19:10.689Z,1.438,-20.5625,-87.625,-275.1875
1613661546435,2021-02-18T15:19:10.704Z,1.477,-19.8125,-86.5625,-276.4375
1613661546475,2021-02-18T15:19:10.720Z,1.517,-20.5625,-87.625,-275.875
1613661546515,2021-02-18T15:19:10.733Z,1.557,-19.5,-93.875,-275.5625
1613661546554,2021-02-18T15:19:10.737Z,1.596,-20.5625,-90.9375,-277.1875
1613661546594,2021-02-18T15:19:10.750Z,1.636,-19.8125,-87.625,-275.5625
1613661546635,2021-02-18T15:19:10.764Z,1.677,-20.9375,-87.625,-275.25
1613661546674,2021-02-18T15:19:10.779Z,1.716,-19.5,-87.3125,-277.25
1613661546714,2021-02-18T15:19:10.794Z,1.756,-19.8125,-87.3125,-275.25
1613661546753,2021-02-18T15:19:10.809Z,1.795,-18.375,-87.3125,-274.75
1613661546793,2021-02-18T15:19:10.824Z,1.835,-19.5,-88,-276.8125
1613661546832,2021-02-18T15:19:10.838Z,1.874,-19.8125,-86.5625,-276
1613661546872,2021-02-18T15:19:10.840Z,1.914,-19.125,-85.8125,-275.25
1613661546913,2021-02-18T15:19:10.879Z,1.955,-20.1875,-87.3125,-277.5625
1613661546953,2021-02-18T15:19:10.880Z,1.995,-19.5,-88,-275.25
1613661546992,2021-02-18T15:19:10.884Z,2.034,-20.5625,-89.5,-276
1613661547032,2021-02-18T15:19:10.899Z,2.074,-19.8125,-86.9375,-274.75
1613661547071,2021-02-18T15:19:10.914Z,2.113,-19.5,-85.8125,-275.9375
1613661547111,2021-02-18T15:19:10.929Z,2.153,-19.125,-99.75,-274.875
1613661547152,2021-02-18T15:19:10.943Z,2.194,-19.125,-86.1875,-277.25
1613661547191,2021-02-18T15:19:10.959Z,2.233,-19.5,-87.3125,-275.625
1613661547231,2021-02-18T15:19:10.973Z,2.273,-19.125,-86.9375,-276.875
1613661547270,2021-02-18T15:19:10.976Z,2.312,-18.75,-86.5625,-277.6875
1613661547310,2021-02-18T15:19:10.989Z,2.352,-19.125,-86.1875,-275.25
1613661547350,2021-02-18T15:19:11.004Z,2.392,-18,-87.625,-276.8125
1613661547389,2021-02-18T15:19:11.018Z,2.431,-19.5,-86.5625,-276.8125
1613661547430,2021-02-18T15:19:11.035Z,2.472,-18.75,-86.1875,-276.0625
1613661547470,2021-02-18T15:19:11.049Z,2.512,-19.8125,-86.9375,-277.1875
1613661547509,2021-02-18T15:19:11.079Z,2.551,-19.8125,-87.3125,-275.6875
1613661547549,2021-02-18T15:19:11.094Z,2.591,-19.5,-87.3125,-276
1613661547588,2021-02-18T15:19:11.108Z,2.63,-18.75,-89.125,-278
1613661547628,2021-02-18T15:19:11.110Z,2.67,-19.8125,-93.875,-274.875
1613661547667,2021-02-18T15:19:11.138Z,2.709,-19.5,-91.6875,-275.25
1613661547708,2021-02-18T15:19:11.154Z,2.75,-18.75,-87.625,-276.375
1613661547748,2021-02-18T15:19:11.169Z,2.79,-19.125,-86.9375,-275.25
1613661547788,2021-02-18T15:19:11.184Z,2.83,-19.5,-86.5625,-274.8125
1613661547827,2021-02-18T15:19:11.199Z,2.869,-19.8125,-87.3125,-276.875
1613661547867,2021-02-18T15:19:11.213Z,2.909,-19.8125,-86.1875,-275.625
1613661547906,2021-02-18T15:19:11.230Z,2.948,-20.1875,-103.0625,-275.6875
1613661547946,2021-02-18T15:19:11.243Z,2.988,-19.5,-87.3125,-276.875
1613661547987,2021-02-18T15:19:11.258Z,3.029,-19.5,-86.9375,-275.6875
1613661548026,2021-02-18T15:19:11.260Z,3.068,-20.1875,-89.5,-276
1613661548066,2021-02-18T15:19:11.274Z,3.108,-19.5,-88,-276.4375
1613661548105,2021-02-18T15:19:11.289Z,3.147,-19.8125,-86.5625,-275.25
1613661548145,2021-02-18T15:19:11.304Z,3.187,-19.8125,-88.75,-276.0625
1613661548184,2021-02-18T15:19:11.319Z,3.226,-18.75,-85.8125,-276.4375
1613661548224,2021-02-18T15:19:11.333Z,3.266,-19.125,-87.625,-275.25
1613661548265,2021-02-18T15:19:11.335Z,3.307,-19.8125,-89.125,-277.1875
1613661548305,2021-02-18T15:19:11.350Z,3.347,-19.8125,-86.1875,-276.0625
1613661548344,2021-02-18T15:19:11.364Z,3.386,-19.5,-87.3125,-275.6875
1613661548384,2021-02-18T15:19:11.379Z,3.426,-19.5,-87.625,-278.4375
