epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661545295,2021-02-18T15:19:10.122Z,0.318,100871.28125
1613661545373,2021-02-18T15:19:10.127Z,0.396,100871.28125
1613661545450,2021-02-18T15:19:10.152Z,0.473,100871.109375
1613661545528,2021-02-18T15:19:10.170Z,0.551,100871.109375
1613661545605,2021-02-18T15:19:10.186Z,0.628,100871.109375
1613661545683,2021-02-18T15:19:10.215Z,0.706,100871.109375
1613661545761,2021-02-18T15:19:10.231Z,0.784,100871.109375
1613661545838,2021-02-18T15:19:10.303Z,0.861,100871.109375
1613661545916,2021-02-18T15:19:10.320Z,0.939,100871.109375
1613661545994,2021-02-18T15:19:10.336Z,1.017,100871.109375
1613661546071,2021-02-18T15:19:10.377Z,1.094,100871.109375
1613661546149,2021-02-18T15:19:10.382Z,1.172,100871.109375
1613661546227,2021-02-18T15:19:10.412Z,1.25,100871.28125
1613661546304,2021-02-18T15:19:10.454Z,1.327,100871.28125
1613661546382,2021-02-18T15:19:10.486Z,1.405,100871.28125
1613661546460,2021-02-18T15:19:10.515Z,1.483,100871.28125
1613661546537,2021-02-18T15:19:10.574Z,1.56,100871.28125
1613661546615,2021-02-18T15:19:10.590Z,1.638,100870.625
1613661546692,2021-02-18T15:19:10.647Z,1.715,100870.625
1613661546770,2021-02-18T15:19:10.652Z,1.793,100871.28125
1613661546848,2021-02-18T15:19:10.695Z,1.871,100871.28125
1613661546925,2021-02-18T15:19:10.707Z,1.948,100870.625
1613661547003,2021-02-18T15:19:10.725Z,2.026,100871.28125
1613661547081,2021-02-18T15:19:10.754Z,2.104,100871.28125
1613661547158,2021-02-18T15:19:10.768Z,2.181,100870.625
1613661547236,2021-02-18T15:19:10.782Z,2.259,100870.625
1613661547314,2021-02-18T15:19:10.798Z,2.337,100871.28125
1613661547391,2021-02-18T15:19:10.802Z,2.414,100871.28125
1613661547469,2021-02-18T15:19:10.844Z,2.492,100871.28125
1613661547546,2021-02-18T15:19:10.891Z,2.569,100871.453125
1613661547624,2021-02-18T15:19:10.962Z,2.647,100871.453125
1613661547702,2021-02-18T15:19:11.008Z,2.725,100871.453125
1613661547779,2021-02-18T15:19:11.037Z,2.802,100870.796875
1613661547857,2021-02-18T15:19:11.068Z,2.88,100871.453125
1613661547935,2021-02-18T15:19:11.082Z,2.958,100871.453125
1613661548012,2021-02-18T15:19:11.114Z,3.035,100870.796875
1613661548090,2021-02-18T15:19:11.130Z,3.113,100871.453125
1613661548168,2021-02-18T15:19:11.143Z,3.191,100870.796875
1613661548245,2021-02-18T15:19:11.147Z,3.268,100870.796875
1613661548323,2021-02-18T15:19:11.202Z,3.346,100870.796875
1613661548400,2021-02-18T15:19:11.234Z,3.423,100870.796875
1613661548478,2021-02-18T15:19:11.262Z,3.501,100871.453125
1613661548556,2021-02-18T15:19:11.280Z,3.579,100871.453125
1613661548633,2021-02-18T15:19:11.309Z,3.656,100871.453125
1613661548711,2021-02-18T15:19:11.324Z,3.734,100871.453125
1613661548789,2021-02-18T15:19:11.327Z,3.812,100871.453125
1613661548866,2021-02-18T15:19:11.383Z,3.889,100871.453125
1613661548944,2021-02-18T15:19:11.387Z,3.967,100871.453125
1613661549022,2021-02-18T15:19:11.401Z,4.045,100871.453125
1613661549099,2021-02-18T15:19:11.427Z,4.122,100871.453125
1613661549177,2021-02-18T15:19:11.433Z,4.2,100871.453125
1613661549254,2021-02-18T15:19:11.488Z,4.277,100871.453125
1613661549332,2021-02-18T15:19:11.492Z,4.355,100871.453125
1613661549410,2021-02-18T15:19:11.506Z,4.433,100871.453125
1613661549489,2021-02-18T15:19:11.520Z,4.512,100871.453125
1613661549565,2021-02-18T15:19:11.562Z,4.588,100871.453125
1613661549643,2021-02-18T15:19:11.594Z,4.666,100871.453125
1613661549720,2021-02-18T15:19:11.623Z,4.743,100871.453125
