epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661545305,2021-02-18T15:19:10.227Z,0.314,100854.4453125
1613661545383,2021-02-18T15:19:10.258Z,0.392,100854.4453125
1613661545460,2021-02-18T15:19:10.286Z,0.469,100854.2734375
1613661545538,2021-02-18T15:19:10.303Z,0.547,100854.2734375
1613661545617,2021-02-18T15:19:10.346Z,0.626,100853.6015625
1613661545695,2021-02-18T15:19:10.362Z,0.704,100853.6015625
1613661545772,2021-02-18T15:19:10.392Z,0.781,100853.6015625
1613661545850,2021-02-18T15:19:10.408Z,0.859,100853.6015625
1613661545928,2021-02-18T15:19:10.437Z,0.937,100853.6015625
1613661546005,2021-02-18T15:19:10.481Z,1.014,100854.4453125
1613661546083,2021-02-18T15:19:10.498Z,1.092,100853.78125
1613661546161,2021-02-18T15:19:10.526Z,1.17,100853.78125
1613661546238,2021-02-18T15:19:10.558Z,1.247,100853.78125
1613661546316,2021-02-18T15:19:10.587Z,1.325,100853.78125
1613661546394,2021-02-18T15:19:10.616Z,1.403,100853.78125
1613661546471,2021-02-18T15:19:10.691Z,1.48,100853.78125
1613661546549,2021-02-18T15:19:10.721Z,1.558,100853.78125
1613661546626,2021-02-18T15:19:10.738Z,1.635,100853.78125
1613661546704,2021-02-18T15:19:10.781Z,1.713,100853.109375
1613661546782,2021-02-18T15:19:10.798Z,1.791,100853.109375
1613661546859,2021-02-18T15:19:10.827Z,1.868,100853.109375
1613661546937,2021-02-18T15:19:10.856Z,1.946,100853.953125
1613661547015,2021-02-18T15:19:10.886Z,2.024,100853.109375
1613661547092,2021-02-18T15:19:10.902Z,2.101,100853.953125
1613661547170,2021-02-18T15:19:10.932Z,2.179,100853.953125
1613661547248,2021-02-18T15:19:10.977Z,2.257,100853.953125
1613661547325,2021-02-18T15:19:10.993Z,2.334,100853.953125
1613661547403,2021-02-18T15:19:11.036Z,2.412,100853.953125
1613661547480,2021-02-18T15:19:11.066Z,2.489,100853.953125
1613661547558,2021-02-18T15:19:11.083Z,2.567,100853.953125
1613661547636,2021-02-18T15:19:11.113Z,2.645,100853.953125
1613661547713,2021-02-18T15:19:11.143Z,2.722,100853.953125
1613661547791,2021-02-18T15:19:11.171Z,2.8,100853.953125
1613661547869,2021-02-18T15:19:11.202Z,2.878,100853.953125
1613661547946,2021-02-18T15:19:11.246Z,2.955,100853.953125
1613661548024,2021-02-18T15:19:11.293Z,3.033,100853.953125
1613661548102,2021-02-18T15:19:11.337Z,3.111,100853.953125
1613661548179,2021-02-18T15:19:11.366Z,3.188,100853.953125
1613661548257,2021-02-18T15:19:11.383Z,3.266,100853.953125
1613661548334,2021-02-18T15:19:11.412Z,3.343,100853.953125
1613661548412,2021-02-18T15:19:11.442Z,3.421,100853.953125
1613661548490,2021-02-18T15:19:11.457Z,3.499,100853.953125
1613661548567,2021-02-18T15:19:11.487Z,3.576,100854.6171875
1613661548645,2021-02-18T15:19:11.503Z,3.654,100853.953125
1613661548723,2021-02-18T15:19:11.533Z,3.732,100853.953125
1613661548800,2021-02-18T15:19:11.576Z,3.809,100853.953125
1613661548878,2021-02-18T15:19:11.593Z,3.887,100853.953125
1613661548956,2021-02-18T15:19:11.622Z,3.965,100853.953125
1613661549033,2021-02-18T15:19:11.682Z,4.042,100853.953125
1613661549111,2021-02-18T15:19:11.697Z,4.12,100853.953125
1613661549188,2021-02-18T15:19:11.742Z,4.197,100853.953125
1613661549266,2021-02-18T15:19:11.759Z,4.275,100853.953125
1613661549344,2021-02-18T15:19:11.801Z,4.353,100853.953125
1613661549421,2021-02-18T15:19:11.818Z,4.43,100853.953125
1613661549499,2021-02-18T15:19:11.848Z,4.508,100853.953125
1613661549577,2021-02-18T15:19:11.880Z,4.586,100853.953125
1613661549654,2021-02-18T15:19:11.908Z,4.663,100853.953125
1613661549732,2021-02-18T15:19:11.938Z,4.741,100853.953125
1613661549810,2021-02-18T15:19:11.952Z,4.819,100853.953125
