epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613661544950,2021-02-18T15:19:04.951Z,0,0.9998056797712014,0.0037220250476873266,-0.019358422431242556,0.000026603834825570993
1613661544966,2021-02-18T15:19:04.966Z,0.016,0.9998056797712014,0.0037220250476873266,-0.019358422431242556,0.000026603834825570993
1613661544981,2021-02-18T15:19:04.981Z,0.031,0.9998056797712014,0.0037220250476873266,-0.019358422431242556,0.000026603834825570993
1613661545013,2021-02-18T15:19:05.014Z,0.063,0.9998078382353477,0.0037220220681564125,-0.019246621126886816,0.000027020047225298788
1613661545026,2021-02-18T15:19:05.026Z,0.076,0.9998066202473873,0.0037220236015702555,-0.019309788511935915,0.00002678488939961819
1613661545041,2021-02-18T15:19:05.041Z,0.091,0.9998066202473873,0.0037220236015702555,-0.019309788511935915,0.00002678488939961819
1613661545071,2021-02-18T15:19:05.071Z,0.121,0.9998078521290584,0.003722021897986616,-0.019245899403294343,0.000027022732637185775
1613661545086,2021-02-18T15:19:05.086Z,0.136,0.9998078521290584,0.003722021897986616,-0.019245899403294343,0.000027022732637185775
1613661545101,2021-02-18T15:19:05.101Z,0.151,0.9998089777384109,0.0037220202425640664,-0.019187335847611384,0.000027240751053525185
1613661545131,2021-02-18T15:19:05.131Z,0.181,0.9998089777384109,0.0037220202425640664,-0.019187335847611384,0.000027240751053525185
1613661545146,2021-02-18T15:19:05.146Z,0.196,0.9998079660973842,0.0037220216456452736,-0.019239977953758983,0.00002704477864606062
1613661545161,2021-02-18T15:19:05.161Z,0.211,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545191,2021-02-18T15:19:05.191Z,0.241,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545206,2021-02-18T15:19:05.206Z,0.256,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545221,2021-02-18T15:19:05.221Z,0.271,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545251,2021-02-18T15:19:05.251Z,0.301,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545265,2021-02-18T15:19:05.266Z,0.315,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545281,2021-02-18T15:19:05.281Z,0.331,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545311,2021-02-18T15:19:05.311Z,0.361,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545326,2021-02-18T15:19:05.326Z,0.376,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545340,2021-02-18T15:19:05.341Z,0.39,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545371,2021-02-18T15:19:05.371Z,0.421,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545386,2021-02-18T15:19:05.386Z,0.436,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545403,2021-02-18T15:19:05.403Z,0.453,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545430,2021-02-18T15:19:05.431Z,0.48,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545446,2021-02-18T15:19:05.446Z,0.496,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545460,2021-02-18T15:19:05.461Z,0.51,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545490,2021-02-18T15:19:05.491Z,0.54,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545506,2021-02-18T15:19:05.506Z,0.556,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545521,2021-02-18T15:19:05.521Z,0.571,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545550,2021-02-18T15:19:05.551Z,0.6,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545566,2021-02-18T15:19:05.566Z,0.616,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545595,2021-02-18T15:19:05.596Z,0.645,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545611,2021-02-18T15:19:05.611Z,0.661,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545626,2021-02-18T15:19:05.626Z,0.676,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545656,2021-02-18T15:19:05.657Z,0.706,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545671,2021-02-18T15:19:05.671Z,0.721,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545686,2021-02-18T15:19:05.686Z,0.736,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545716,2021-02-18T15:19:05.716Z,0.766,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545730,2021-02-18T15:19:05.731Z,0.78,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
1613661545745,2021-02-18T15:19:05.746Z,0.795,0.9998090913598823,0.003722019988931514,-0.01918141439176945,0.00002726279705164766
