epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661545277,2021-02-18T15:19:10.168Z,0.3,100893.578125
1613661545355,2021-02-18T15:19:10.174Z,0.378,100893.578125
1613661545432,2021-02-18T15:19:10.259Z,0.455,100893.578125
1613661545510,2021-02-18T15:19:10.296Z,0.533,100892.71875
1613661545588,2021-02-18T15:19:10.304Z,0.611,100892.71875
1613661545665,2021-02-18T15:19:10.318Z,0.688,100892.71875
1613661545743,2021-02-18T15:19:10.322Z,0.766,100892.71875
1613661545821,2021-02-18T15:19:10.408Z,0.844,100893.578125
1613661545898,2021-02-18T15:19:10.412Z,0.921,100892.90625
1613661545977,2021-02-18T15:19:10.442Z,1,100892.90625
1613661546053,2021-02-18T15:19:10.454Z,1.076,100892.90625
1613661546131,2021-02-18T15:19:10.528Z,1.154,100892.25
1613661546209,2021-02-18T15:19:10.533Z,1.232,100892.25
1613661546288,2021-02-18T15:19:10.547Z,1.311,100892.25
1613661546364,2021-02-18T15:19:10.559Z,1.387,100891.5859375
1613661546442,2021-02-18T15:19:10.573Z,1.465,100891.5859375
1613661546519,2021-02-18T15:19:10.578Z,1.542,100891.5859375
1613661546598,2021-02-18T15:19:10.605Z,1.621,100891.5859375
1613661546676,2021-02-18T15:19:10.619Z,1.699,100891.5859375
1613661546754,2021-02-18T15:19:10.662Z,1.777,100891.5859375
1613661546831,2021-02-18T15:19:10.667Z,1.854,100890.921875
1613661546909,2021-02-18T15:19:10.680Z,1.932,100891.5859375
1613661546987,2021-02-18T15:19:10.693Z,2.01,100891.5859375
1613661547064,2021-02-18T15:19:10.707Z,2.087,100891.5859375
1613661547142,2021-02-18T15:19:10.712Z,2.165,100890.921875
1613661547219,2021-02-18T15:19:10.725Z,2.242,100890.921875
1613661547297,2021-02-18T15:19:10.784Z,2.32,100890.921875
1613661547375,2021-02-18T15:19:10.828Z,2.398,100890.921875
1613661547452,2021-02-18T15:19:10.858Z,2.475,100891.734375
1613661547530,2021-02-18T15:19:10.862Z,2.553,100891.734375
1613661547608,2021-02-18T15:19:10.875Z,2.631,100891.734375
1613661547685,2021-02-18T15:19:10.890Z,2.708,100891.078125
1613661547763,2021-02-18T15:19:10.933Z,2.786,100891.078125
1613661547841,2021-02-18T15:19:10.962Z,2.864,100891.078125
1613661547918,2021-02-18T15:19:10.966Z,2.941,100891.078125
1613661547996,2021-02-18T15:19:10.994Z,3.019,100891.078125
1613661548073,2021-02-18T15:19:11.008Z,3.096,100891.078125
1613661548151,2021-02-18T15:19:11.011Z,3.174,100891.078125
1613661548229,2021-02-18T15:19:11.084Z,3.252,100891.078125
1613661548306,2021-02-18T15:19:11.099Z,3.329,100891.078125
1613661548384,2021-02-18T15:19:11.103Z,3.407,100891.078125
1613661548462,2021-02-18T15:19:11.116Z,3.485,100891.078125
1613661548539,2021-02-18T15:19:11.158Z,3.562,100891.078125
1613661548617,2021-02-18T15:19:11.173Z,3.64,100891.890625
1613661548695,2021-02-18T15:19:11.187Z,3.718,100891.890625
1613661548772,2021-02-18T15:19:11.221Z,3.795,100891.890625
1613661548850,2021-02-18T15:19:11.235Z,3.873,100892.5546875
1613661548927,2021-02-18T15:19:11.249Z,3.95,100892.5546875
1613661549005,2021-02-18T15:19:11.263Z,4.028,100891.890625
1613661549083,2021-02-18T15:19:11.268Z,4.106,100892.5546875
1613661549160,2021-02-18T15:19:11.282Z,4.183,100892.5546875
1613661549238,2021-02-18T15:19:11.325Z,4.261,100891.890625
1613661549316,2021-02-18T15:19:11.338Z,4.339,100891.890625
1613661549393,2021-02-18T15:19:11.343Z,4.416,100891.890625
1613661549471,2021-02-18T15:19:11.357Z,4.494,100891.890625
1613661549549,2021-02-18T15:19:11.374Z,4.572,100891.2265625
1613661549626,2021-02-18T15:19:11.386Z,4.649,100891.2265625
1613661549704,2021-02-18T15:19:11.399Z,4.727,100891.2265625
1613661549781,2021-02-18T15:19:11.401Z,4.804,100891.2265625
