epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661545007,2021-02-18T15:19:10.116Z,0.022,16.9375,95.3125,-34.3125
1613661545047,2021-02-18T15:19:10.118Z,0.062,16.5625,96.4375,-35.5
1613661545086,2021-02-18T15:19:10.144Z,0.101,16.5625,98.25,-34.3125
1613661545126,2021-02-18T15:19:10.147Z,0.141,17.3125,98.25,-34.3125
1613661545167,2021-02-18T15:19:10.149Z,0.182,15.875,95,-34.75
1613661545187,2021-02-18T15:19:10.160Z,0.202,16.5625,97.875,-33.125
1613661545227,2021-02-18T15:19:10.164Z,0.242,16.9375,97.875,-35.125
1613661545266,2021-02-18T15:19:10.189Z,0.281,16.9375,95.6875,-34.75
1613661545306,2021-02-18T15:19:10.192Z,0.321,16.9375,91.75,-33.9375
1613661545347,2021-02-18T15:19:10.194Z,0.362,17.3125,96.0625,-34.75
1613661545387,2021-02-18T15:19:10.205Z,0.402,15.875,98.9375,-34.3125
1613661545426,2021-02-18T15:19:10.206Z,0.441,17.3125,96.4375,-33.5625
1613661545466,2021-02-18T15:19:10.209Z,0.481,16.5625,97.1875,-34.75
1613661545507,2021-02-18T15:19:10.235Z,0.522,18,96.0625,-33.9375
1613661545546,2021-02-18T15:19:10.238Z,0.561,17.3125,90.6875,-34.75
1613661545586,2021-02-18T15:19:10.251Z,0.601,16.9375,94.25,-34.375
1613661545625,2021-02-18T15:19:10.256Z,0.64,16.5625,89.9375,-33.5625
1613661545666,2021-02-18T15:19:10.264Z,0.681,16.9375,80.9375,-33.9375
1613661545706,2021-02-18T15:19:10.267Z,0.721,16.9375,97.5,-35.5625
1613661545745,2021-02-18T15:19:10.271Z,0.76,16.9375,96.0625,-34.75
1613661545785,2021-02-18T15:19:10.281Z,0.8,16.5625,80.5625,-33.9375
1613661545826,2021-02-18T15:19:10.284Z,0.841,16.5625,98.625,-35.125
1613661545866,2021-02-18T15:19:10.309Z,0.881,16.5625,96.4375,-34.75
1613661545905,2021-02-18T15:19:10.311Z,0.92,17.3125,94.25,-34.75
1613661545945,2021-02-18T15:19:10.357Z,0.96,16.9375,97.1875,-36.375
1613661545984,2021-02-18T15:19:10.370Z,0.999,16.5625,97.875,-34.375
1613661546025,2021-02-18T15:19:10.371Z,1.04,16.9375,95.375,-34.75
1613661546065,2021-02-18T15:19:10.385Z,1.08,16.9375,97.1875,-35.1875
1613661546104,2021-02-18T15:19:10.390Z,1.119,15.875,97.5,-34.375
1613661546144,2021-02-18T15:19:10.416Z,1.159,16.9375,96.0625,-35.5625
1613661546185,2021-02-18T15:19:10.418Z,1.2,16.1875,99.6875,-35.5625
1613661546224,2021-02-18T15:19:10.452Z,1.239,16.9375,97.1875,-33.9375
1613661546264,2021-02-18T15:19:10.453Z,1.279,16.9375,96.8125,-36
1613661546304,2021-02-18T15:19:10.474Z,1.319,15.875,97.875,-35.5625
1613661546345,2021-02-18T15:19:10.476Z,1.36,16.9375,97.5,-33.9375
1613661546384,2021-02-18T15:19:10.490Z,1.399,16.5625,95.75,-35.125
1613661546424,2021-02-18T15:19:10.506Z,1.439,16.9375,97.875,-35.1875
1613661546463,2021-02-18T15:19:10.520Z,1.478,16.9375,96.8125,-33.125
1613661546504,2021-02-18T15:19:10.522Z,1.519,17.3125,96.4375,-34.75
1613661546544,2021-02-18T15:19:10.525Z,1.559,16.5625,92.5,-33.5625
1613661546583,2021-02-18T15:19:10.536Z,1.598,16.1875,90.6875,-34.375
1613661546623,2021-02-18T15:19:10.550Z,1.638,16.5625,95.375,-35.1875
1613661546664,2021-02-18T15:19:10.565Z,1.679,17.3125,96.8125,-33.5625
1613661546703,2021-02-18T15:19:10.568Z,1.718,16.9375,93.5625,-33.9375
1613661546743,2021-02-18T15:19:10.579Z,1.758,15.5,97.1875,-35.9375
1613661546783,2021-02-18T15:19:10.582Z,1.798,16.1875,97.5,-35.5625
1613661546824,2021-02-18T15:19:10.583Z,1.839,17.3125,96.4375,-34.75
1613661546863,2021-02-18T15:19:10.595Z,1.878,16.5625,97.875,-35.5625
1613661546903,2021-02-18T15:19:10.598Z,1.918,16.1875,96.4375,-34.75
1613661546942,2021-02-18T15:19:10.600Z,1.957,17.6875,97.1875,-34.375
1613661546982,2021-02-18T15:19:10.610Z,1.997,16.9375,97.875,-35.125
1613661547023,2021-02-18T15:19:10.625Z,2.038,16.9375,97.875,-34.75
1613661547062,2021-02-18T15:19:10.627Z,2.077,16.1875,97.1875,-33.9375
1613661547102,2021-02-18T15:19:10.629Z,2.117,18,97.1875,-36.375
1613661547141,2021-02-18T15:19:10.641Z,2.156,16.9375,96.8125,-35.1875
1613661547182,2021-02-18T15:19:10.643Z,2.197,17.3125,95.375,-35.1875
1613661547222,2021-02-18T15:19:10.654Z,2.237,16.5625,96.4375,-34.75
1613661547262,2021-02-18T15:19:10.656Z,2.277,16.25,96.4375,-34
1613661547301,2021-02-18T15:19:10.670Z,2.316,17.6875,97.1875,-33.5625
1613661547342,2021-02-18T15:19:10.674Z,2.357,17.6875,97.5,-35.125
1613661547382,2021-02-18T15:19:10.685Z,2.397,16.5625,96.0625,-34.375
1613661547421,2021-02-18T15:19:10.687Z,2.436,17.6875,96.8125,-34.375
1613661547461,2021-02-18T15:19:10.689Z,2.476,17.3125,90.6875,-34.75
1613661547502,2021-02-18T15:19:10.701Z,2.517,17.3125,87.0625,-33.9375
1613661547541,2021-02-18T15:19:10.702Z,2.556,18,92.5,-34.375
1613661547581,2021-02-18T15:19:10.714Z,2.596,16.5625,97.1875,-35.9375
1613661547620,2021-02-18T15:19:10.732Z,2.635,16.5625,96.0625,-35.1875
1613661547660,2021-02-18T15:19:10.734Z,2.675,16.9375,81.625,-35.5625
1613661547701,2021-02-18T15:19:10.744Z,2.716,16.5625,97.1875,-37.1875
1613661547741,2021-02-18T15:19:10.746Z,2.756,16.1875,97.1875,-35.1875
1613661547780,2021-02-18T15:19:10.749Z,2.795,16.9375,79.8125,-36
1613661547820,2021-02-18T15:19:10.760Z,2.835,16.9375,96.4375,-35.5625
1613661547861,2021-02-18T15:19:10.804Z,2.876,16.9375,96.8125,-33.1875
1613661547900,2021-02-18T15:19:10.807Z,2.915,17.3125,95.375,-35.5625
1613661547940,2021-02-18T15:19:10.809Z,2.955,17.6875,95.375,-35.5625
1613661547979,2021-02-18T15:19:10.821Z,2.994,17.3125,97.1875,-35.1875
