epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613661544977,2021-02-18T15:19:04.977Z,0,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661544978,2021-02-18T15:19:04.978Z,0.001,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661544992,2021-02-18T15:19:04.992Z,0.015,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545022,2021-02-18T15:19:05.022Z,0.045,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545038,2021-02-18T15:19:05.038Z,0.061,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545052,2021-02-18T15:19:05.053Z,0.075,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545082,2021-02-18T15:19:05.083Z,0.105,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545098,2021-02-18T15:19:05.098Z,0.121,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545112,2021-02-18T15:19:05.113Z,0.135,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545142,2021-02-18T15:19:05.142Z,0.165,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545157,2021-02-18T15:19:05.158Z,0.18,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545172,2021-02-18T15:19:05.172Z,0.195,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545203,2021-02-18T15:19:05.203Z,0.226,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545219,2021-02-18T15:19:05.219Z,0.242,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545233,2021-02-18T15:19:05.233Z,0.256,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545263,2021-02-18T15:19:05.263Z,0.286,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545277,2021-02-18T15:19:05.277Z,0.3,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545292,2021-02-18T15:19:05.292Z,0.315,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545337,2021-02-18T15:19:05.337Z,0.36,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545338,2021-02-18T15:19:05.338Z,0.361,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545382,2021-02-18T15:19:05.383Z,0.405,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545383,2021-02-18T15:19:05.383Z,0.406,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545442,2021-02-18T15:19:05.443Z,0.465,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545443,2021-02-18T15:19:05.443Z,0.466,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545444,2021-02-18T15:19:05.444Z,0.467,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545457,2021-02-18T15:19:05.457Z,0.48,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545487,2021-02-18T15:19:05.487Z,0.51,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545502,2021-02-18T15:19:05.502Z,0.525,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545517,2021-02-18T15:19:05.517Z,0.54,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545532,2021-02-18T15:19:05.532Z,0.555,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545562,2021-02-18T15:19:05.562Z,0.585,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545577,2021-02-18T15:19:05.577Z,0.6,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545592,2021-02-18T15:19:05.592Z,0.615,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545622,2021-02-18T15:19:05.622Z,0.645,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545682,2021-02-18T15:19:05.682Z,0.705,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545683,2021-02-18T15:19:05.683Z,0.706,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545683,2021-02-18T15:19:05.684Z,0.706,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545697,2021-02-18T15:19:05.698Z,0.72,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545727,2021-02-18T15:19:05.727Z,0.75,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545742,2021-02-18T15:19:05.742Z,0.765,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545757,2021-02-18T15:19:05.757Z,0.78,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545772,2021-02-18T15:19:05.772Z,0.795,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545847,2021-02-18T15:19:05.847Z,0.87,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545848,2021-02-18T15:19:05.848Z,0.871,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545848,2021-02-18T15:19:05.848Z,0.871,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545877,2021-02-18T15:19:05.877Z,0.9,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545878,2021-02-18T15:19:05.878Z,0.901,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545892,2021-02-18T15:19:05.892Z,0.915,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
1613661545938,2021-02-18T15:19:05.938Z,0.961,0.06684908731560593,-0.009074321642072615,0.00148527590549924,-0.9977207275421772
