epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613661544997,2021-02-18T15:19:10.140Z,0.002,-0.0849609375,0.071533203125,1.049072265625
1613661545037,2021-02-18T15:19:10.142Z,0.042,-0.084228515625,0.072509765625,1.051025390625
1613661545077,2021-02-18T15:19:10.157Z,0.082,-0.0859375,0.072998046875,1.0537109375
1613661545116,2021-02-18T15:19:10.185Z,0.121,-0.086669921875,0.07080078125,1.05517578125
1613661545157,2021-02-18T15:19:10.200Z,0.162,-0.085205078125,0.072021484375,1.052001953125
1613661545197,2021-02-18T15:19:10.215Z,0.202,-0.0859375,0.074951171875,1.053466796875
1613661545236,2021-02-18T15:19:10.230Z,0.241,-0.086669921875,0.073486328125,1.05517578125
1613661545276,2021-02-18T15:19:10.275Z,0.281,-0.086669921875,0.0712890625,1.054443359375
1613661545315,2021-02-18T15:19:10.277Z,0.32,-0.087646484375,0.073486328125,1.054443359375
1613661545356,2021-02-18T15:19:10.337Z,0.361,-0.08544921875,0.072021484375,1.0556640625
1613661545396,2021-02-18T15:19:10.366Z,0.401,-0.08544921875,0.073486328125,1.052978515625
1613661545435,2021-02-18T15:19:10.380Z,0.44,-0.083984375,0.0732421875,1.054931640625
1613661545475,2021-02-18T15:19:10.410Z,0.48,-0.086181640625,0.0732421875,1.055419921875
1613661545515,2021-02-18T15:19:10.500Z,0.52,-0.08837890625,0.0732421875,1.054443359375
1613661545554,2021-02-18T15:19:10.502Z,0.559,-0.086669921875,0.0732421875,1.0537109375
1613661545595,2021-02-18T15:19:10.530Z,0.6,-0.08642578125,0.0712890625,1.052490234375
1613661545635,2021-02-18T15:19:10.547Z,0.64,-0.08740234375,0.072265625,1.0537109375
1613661545674,2021-02-18T15:19:10.562Z,0.679,-0.0859375,0.072998046875,1.0546875
1613661545714,2021-02-18T15:19:10.620Z,0.719,-0.08740234375,0.072998046875,1.0517578125
1613661545753,2021-02-18T15:19:10.651Z,0.758,-0.087158203125,0.07421875,1.0546875
1613661545794,2021-02-18T15:19:10.666Z,0.799,-0.087158203125,0.072265625,1.053466796875
1613661545834,2021-02-18T15:19:10.680Z,0.839,-0.085693359375,0.072509765625,1.055419921875
1613661545873,2021-02-18T15:19:10.711Z,0.878,-0.085693359375,0.072265625,1.055419921875
1613661545913,2021-02-18T15:19:10.770Z,0.918,-0.087158203125,0.07177734375,1.05712890625
1613661545953,2021-02-18T15:19:10.787Z,0.958,-0.0859375,0.072509765625,1.054443359375
1613661545992,2021-02-18T15:19:10.801Z,0.997,-0.086181640625,0.07373046875,1.0537109375
1613661546033,2021-02-18T15:19:10.830Z,1.038,-0.08837890625,0.0712890625,1.054443359375
1613661546073,2021-02-18T15:19:10.832Z,1.078,-0.087646484375,0.073974609375,1.055908203125
1613661546112,2021-02-18T15:19:10.847Z,1.117,-0.087890625,0.072998046875,1.051513671875
1613661546152,2021-02-18T15:19:10.861Z,1.157,-0.086181640625,0.070068359375,1.055419921875
1613661546191,2021-02-18T15:19:10.891Z,1.196,-0.086181640625,0.072509765625,1.05615234375
1613661546232,2021-02-18T15:19:10.920Z,1.237,-0.0859375,0.0712890625,1.056884765625
