epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661545014,2021-02-18T15:19:10.122Z,0.023,44.375,-10.25,-43.9375
1613661545055,2021-02-18T15:19:10.137Z,0.064,43.625,-10.625,-45.5
1613661545094,2021-02-18T15:19:10.152Z,0.103,44.375,-11.6875,-44.3125
1613661545134,2021-02-18T15:19:10.166Z,0.143,44,-25.3125,-44.3125
1613661545173,2021-02-18T15:19:10.168Z,0.182,43.3125,-9.875,-46.3125
1613661545210,2021-02-18T15:19:10.182Z,0.219,43.3125,-10.625,-45.125
1613661545249,2021-02-18T15:19:10.211Z,0.258,43.3125,-10.25,-45.5625
1613661545289,2021-02-18T15:19:10.226Z,0.298,42.5625,-16.125,-43.9375
1613661545329,2021-02-18T15:19:10.242Z,0.338,43.3125,-15.375,-43.9375
1613661545368,2021-02-18T15:19:10.256Z,0.377,43.625,-9.875,-44.75
1613661545408,2021-02-18T15:19:10.258Z,0.417,43.625,-9.875,-43.5625
1613661545447,2021-02-18T15:19:10.272Z,0.456,43.3125,-22.75,-44.375
1613661545488,2021-02-18T15:19:10.287Z,0.497,44,-11.6875,-45.5625
1613661545528,2021-02-18T15:19:10.302Z,0.537,43.625,-9.875,-43.5625
1613661545567,2021-02-18T15:19:10.317Z,0.576,43.3125,-12.8125,-44.375
1613661545607,2021-02-18T15:19:10.331Z,0.616,43.625,-9.875,-46.375
1613661545646,2021-02-18T15:19:10.348Z,0.655,44,-10.625,-43.5625
1613661545686,2021-02-18T15:19:10.362Z,0.695,42.9375,-10.625,-45.5625
1613661545726,2021-02-18T15:19:10.376Z,0.735,44.75,-10.25,-45.125
1613661545767,2021-02-18T15:19:10.391Z,0.776,44,-11,-44.75
1613661545806,2021-02-18T15:19:10.406Z,0.815,44.75,-12.4375,-45.9375
1613661545846,2021-02-18T15:19:10.408Z,0.855,44.375,-11,-45.1875
1613661545885,2021-02-18T15:19:10.422Z,0.894,43.625,-10.625,-45.9375
1613661545925,2021-02-18T15:19:10.437Z,0.934,44,-11,-44.8125
1613661545964,2021-02-18T15:19:10.467Z,0.973,43.6875,-9.875,-44
1613661546005,2021-02-18T15:19:10.481Z,1.014,44.375,-10.625,-44.375
1613661546045,2021-02-18T15:19:10.483Z,1.054,44,-11.6875,-46.375
1613661546084,2021-02-18T15:19:10.498Z,1.093,44.75,-10.25,-45.5625
1613661546124,2021-02-18T15:19:10.512Z,1.133,44,-11,-43.5625
1613661546164,2021-02-18T15:19:10.527Z,1.173,44,-9.875,-45.5625
1613661546203,2021-02-18T15:19:10.541Z,1.212,43.3125,-12.0625,-43.625
1613661546243,2021-02-18T15:19:10.571Z,1.252,44.75,-16.5,-44
1613661546284,2021-02-18T15:19:10.573Z,1.293,44,-16.125,-44.8125
1613661546323,2021-02-18T15:19:10.588Z,1.332,44.75,-13.9375,-44
1613661546363,2021-02-18T15:19:10.603Z,1.372,44,-14.3125,-44.375
1613661546402,2021-02-18T15:19:10.661Z,1.411,43.6875,-9.5,-45.1875
1613661546442,2021-02-18T15:19:10.663Z,1.451,44.375,-9.125,-44.75
1613661546483,2021-02-18T15:19:10.693Z,1.492,43.6875,-10.625,-45.625
1613661546522,2021-02-18T15:19:10.707Z,1.531,43.6875,-10.625,-46
1613661546562,2021-02-18T15:19:10.722Z,1.571,44,-9.875,-44.8125
1613661546602,2021-02-18T15:19:10.737Z,1.611,43.625,-10.625,-45.1875
1613661546641,2021-02-18T15:19:10.751Z,1.65,43.6875,-11.375,-46
1613661546681,2021-02-18T15:19:10.767Z,1.69,43.6875,-11.6875,-43.625
1613661546720,2021-02-18T15:19:10.783Z,1.729,44.375,-11.6875,-46
1613661546761,2021-02-18T15:19:10.797Z,1.77,44.75,-8.75,-45.1875
1613661546801,2021-02-18T15:19:10.813Z,1.81,44,-11,-44
1613661546840,2021-02-18T15:19:10.826Z,1.849,44,-10.625,-46.75
1613661546880,2021-02-18T15:19:10.841Z,1.889,44.375,-9.875,-44.8125
1613661546919,2021-02-18T15:19:10.843Z,1.928,44,-10.25,-44.375
1613661546959,2021-02-18T15:19:10.858Z,1.968,44,-11.6875,-44.375
1613661546999,2021-02-18T15:19:10.873Z,2.008,44.375,-9.5,-44.8125
1613661547040,2021-02-18T15:19:10.889Z,2.049,44,-11.6875,-44
1613661547079,2021-02-18T15:19:10.902Z,2.088,44,-11.6875,-46.75
1613661547119,2021-02-18T15:19:10.916Z,2.128,44,-11,-44.8125
1613661547158,2021-02-18T15:19:10.918Z,2.167,44,-12.4375,-44
1613661547198,2021-02-18T15:19:10.961Z,2.207,44,-19.8125,-45.1875
1613661547237,2021-02-18T15:19:10.963Z,2.246,43.3125,-12.8125,-42.8125
1613661547277,2021-02-18T15:19:10.977Z,2.286,43.6875,-23.4375,-44
1613661547318,2021-02-18T15:19:10.992Z,2.327,44.375,-11.375,-46
1613661547357,2021-02-18T15:19:11.021Z,2.366,42.9375,-10.625,-44.375
1613661547397,2021-02-18T15:19:11.023Z,2.406,43.6875,-11.6875,-44
1613661547436,2021-02-18T15:19:11.052Z,2.445,43.6875,-10.625,-46
1613661547476,2021-02-18T15:19:11.053Z,2.485,44.75,-11.375,-44.375
1613661547516,2021-02-18T15:19:11.068Z,2.525,43.3125,-10.625,-45.1875
1613661547557,2021-02-18T15:19:11.083Z,2.566,44,-10.25,-46
1613661547596,2021-02-18T15:19:11.111Z,2.605,43.6875,-11.6875,-44.8125
1613661547636,2021-02-18T15:19:11.126Z,2.645,44.375,-11,-45.625
1613661547675,2021-02-18T15:19:11.141Z,2.684,44,-10.625,-44.375
1613661547715,2021-02-18T15:19:11.143Z,2.724,44,-9.875,-45.1875
1613661547754,2021-02-18T15:19:11.157Z,2.763,44.375,-11,-46
1613661547794,2021-02-18T15:19:11.190Z,2.803,45.125,-10.625,-44.8125
1613661547835,2021-02-18T15:19:11.201Z,2.844,44,-10.25,-44.8125
1613661547874,2021-02-18T15:19:11.203Z,2.883,42.9375,-11.6875,-44.375
1613661547914,2021-02-18T15:19:11.217Z,2.923,44,-10.25,-44
1613661547954,2021-02-18T15:19:11.251Z,2.963,43.3125,-11.375,-44.8125
1613661547993,2021-02-18T15:19:11.292Z,3.002,43.3125,-11.375,-45.625
1613661548033,2021-02-18T15:19:11.321Z,3.042,43.3125,-12.0625,-45.1875
1613661548074,2021-02-18T15:19:11.323Z,3.083,44.375,-11,-45.5625
1613661548113,2021-02-18T15:19:11.338Z,3.122,43.6875,-16.125,-46.375
1613661548153,2021-02-18T15:19:11.353Z,3.162,43.6875,-21.25,-44
1613661548192,2021-02-18T15:19:11.367Z,3.201,44,-23.8125,-43.625
1613661548232,2021-02-18T15:19:11.382Z,3.241,44,-11,-46.375
1613661548271,2021-02-18T15:19:11.397Z,3.28,44.375,-11.6875,-44.375
1613661548312,2021-02-18T15:19:11.411Z,3.321,44.75,-9.875,-45.1875
1613661548352,2021-02-18T15:19:11.413Z,3.361,44,-9.125,-46
1613661548392,2021-02-18T15:19:11.427Z,3.401,44,-10.625,-43.625
1613661548431,2021-02-18T15:19:11.443Z,3.44,44,-12.0625,-44.8125
1613661548471,2021-02-18T15:19:11.457Z,3.48,44,-10.625,-45.1875
1613661548510,2021-02-18T15:19:11.472Z,3.519,44.75,-10.625,-43.25
1613661548550,2021-02-18T15:19:11.486Z,3.559,44,-11,-44.8125
