epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661545251,2021-02-18T15:19:10.201Z,0.301,100861.1796875
1613661545328,2021-02-18T15:19:10.218Z,0.378,100861.875
1613661545406,2021-02-18T15:19:10.247Z,0.456,100861.875
1613661545484,2021-02-18T15:19:10.278Z,0.534,100861.875
1613661545561,2021-02-18T15:19:10.307Z,0.611,100861.8203125
1613661545639,2021-02-18T15:19:10.351Z,0.689,100861.8203125
1613661545716,2021-02-18T15:19:10.411Z,0.766,100861.8203125
1613661545794,2021-02-18T15:19:10.425Z,0.844,100862.578125
1613661545872,2021-02-18T15:19:10.444Z,0.922,100863.2734375
1613661545949,2021-02-18T15:19:10.471Z,0.999,100862.578125
1613661546027,2021-02-18T15:19:10.516Z,1.077,100863.2734375
1613661546105,2021-02-18T15:19:10.532Z,1.155,100863.2734375
1613661546182,2021-02-18T15:19:10.576Z,1.232,100863.2734375
1613661546260,2021-02-18T15:19:10.592Z,1.31,100862.578125
1613661546338,2021-02-18T15:19:10.621Z,1.388,100862.578125
1613661546415,2021-02-18T15:19:10.666Z,1.465,100862.578125
1613661546493,2021-02-18T15:19:10.683Z,1.543,100862.578125
1613661546570,2021-02-18T15:19:10.711Z,1.62,100862.578125
1613661546648,2021-02-18T15:19:10.756Z,1.698,100862.671875
1613661546726,2021-02-18T15:19:10.773Z,1.776,100862.671875
1613661546803,2021-02-18T15:19:10.817Z,1.853,100862.671875
1613661546881,2021-02-18T15:19:10.846Z,1.931,100862.671875
1613661546959,2021-02-18T15:19:10.862Z,2.009,100862.671875
1613661547036,2021-02-18T15:19:10.906Z,2.086,100862.671875
1613661547114,2021-02-18T15:19:10.936Z,2.164,100862.671875
1613661547192,2021-02-18T15:19:10.952Z,2.242,100862.671875
1613661547269,2021-02-18T15:19:10.981Z,2.319,100862.671875
1613661547347,2021-02-18T15:19:10.998Z,2.397,100862.671875
1613661547425,2021-02-18T15:19:11.073Z,2.475,100862.671875
1613661547504,2021-02-18T15:19:11.101Z,2.554,100862.671875
1613661547581,2021-02-18T15:19:11.130Z,2.631,100862.671875
1613661547659,2021-02-18T15:19:11.147Z,2.709,100862.671875
1613661547737,2021-02-18T15:19:11.176Z,2.787,100861.96875
1613661547814,2021-02-18T15:19:11.237Z,2.864,100861.96875
1613661547892,2021-02-18T15:19:11.253Z,2.942,100861.96875
1613661547969,2021-02-18T15:19:11.281Z,3.019,100861.96875
1613661548047,2021-02-18T15:19:11.328Z,3.097,100861.96875
1613661548125,2021-02-18T15:19:11.357Z,3.175,100861.96875
1613661548202,2021-02-18T15:19:11.386Z,3.252,100861.96875
1613661548280,2021-02-18T15:19:11.431Z,3.33,100861.96875
1613661548358,2021-02-18T15:19:11.462Z,3.408,100861.96875
1613661548435,2021-02-18T15:19:11.491Z,3.485,100861.265625
1613661548513,2021-02-18T15:19:11.522Z,3.563,100861.96875
1613661548591,2021-02-18T15:19:11.538Z,3.641,100861.96875
1613661548668,2021-02-18T15:19:11.581Z,3.718,100861.265625
1613661548746,2021-02-18T15:19:11.626Z,3.796,100861.265625
1613661548823,2021-02-18T15:19:11.641Z,3.873,100861.265625
1613661548901,2021-02-18T15:19:11.671Z,3.951,100861.265625
1613661548979,2021-02-18T15:19:11.701Z,4.029,100861.265625
1613661549056,2021-02-18T15:19:11.717Z,4.106,100861.265625
1613661549134,2021-02-18T15:19:11.761Z,4.184,100861.265625
1613661549212,2021-02-18T15:19:11.793Z,4.262,100861.265625
1613661549289,2021-02-18T15:19:11.822Z,4.339,100861.265625
1613661549367,2021-02-18T15:19:11.838Z,4.417,100860.578125
1613661549445,2021-02-18T15:19:11.881Z,4.495,100861.265625
1613661549522,2021-02-18T15:19:11.913Z,4.572,100861.265625
1613661549601,2021-02-18T15:19:11.941Z,4.651,100861.265625
1613661549679,2021-02-18T15:19:11.971Z,4.729,100861.265625
1613661549757,2021-02-18T15:19:11.986Z,4.807,100861.265625
