epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1613661544960,2021-02-18T15:19:10.074Z,0.002,-0.112548828125,0.11083984375,1.02685546875
1613661545000,2021-02-18T15:19:10.089Z,0.042,-0.113037109375,0.1083984375,1.029052734375
1613661545039,2021-02-18T15:19:10.090Z,0.081,-0.11181640625,0.111083984375,1.030029296875
1613661545079,2021-02-18T15:19:10.104Z,0.121,-0.113037109375,0.11328125,1.029296875
1613661545119,2021-02-18T15:19:10.119Z,0.161,-0.111083984375,0.11083984375,1.032470703125
1613661545158,2021-02-18T15:19:10.133Z,0.2,-0.114013671875,0.110107421875,1.027099609375
1613661545196,2021-02-18T15:19:10.135Z,0.238,-0.11181640625,0.11083984375,1.028564453125
1613661545236,2021-02-18T15:19:10.150Z,0.278,-0.114013671875,0.112060546875,1.029296875
1613661545275,2021-02-18T15:19:10.182Z,0.317,-0.1123046875,0.11181640625,1.031005859375
1613661545315,2021-02-18T15:19:10.194Z,0.357,-0.11328125,0.111083984375,1.02685546875
1613661545354,2021-02-18T15:19:10.209Z,0.396,-0.11328125,0.110595703125,1.02880859375
1613661545394,2021-02-18T15:19:10.223Z,0.436,-0.113037109375,0.111083984375,1.030517578125
1613661545434,2021-02-18T15:19:10.238Z,0.476,-0.11279296875,0.1123046875,1.02685546875
1613661545473,2021-02-18T15:19:10.254Z,0.515,-0.115234375,0.1103515625,1.03076171875
1613661545513,2021-02-18T15:19:10.257Z,0.555,-0.112548828125,0.111328125,1.028564453125
1613661545552,2021-02-18T15:19:10.284Z,0.594,-0.11083984375,0.1103515625,1.02783203125
1613661545590,2021-02-18T15:19:10.305Z,0.632,-0.11279296875,0.112060546875,1.027099609375
1613661545630,2021-02-18T15:19:10.314Z,0.672,-0.113037109375,0.111328125,1.0322265625
1613661545669,2021-02-18T15:19:10.359Z,0.711,-0.11474609375,0.10986328125,1.030517578125
1613661545709,2021-02-18T15:19:10.376Z,0.751,-0.11376953125,0.109130859375,1.030517578125
1613661545748,2021-02-18T15:19:10.389Z,0.79,-0.11279296875,0.111328125,1.0283203125
1613661545788,2021-02-18T15:19:10.418Z,0.83,-0.11328125,0.110595703125,1.028076171875
1613661545828,2021-02-18T15:19:10.434Z,0.87,-0.1142578125,0.10986328125,1.029296875
1613661545867,2021-02-18T15:19:10.450Z,0.909,-0.113525390625,0.111083984375,1.02978515625
1613661545907,2021-02-18T15:19:10.451Z,0.949,-0.114013671875,0.110107421875,1.02880859375
1613661545946,2021-02-18T15:19:10.465Z,0.988,-0.11279296875,0.111083984375,1.03173828125
1613661545986,2021-02-18T15:19:10.495Z,1.028,-0.1123046875,0.1142578125,1.029052734375
1613661546024,2021-02-18T15:19:10.509Z,1.066,-0.112060546875,0.113037109375,1.033203125
1613661546063,2021-02-18T15:19:10.539Z,1.105,-0.1123046875,0.109130859375,1.02783203125
1613661546103,2021-02-18T15:19:10.553Z,1.145,-0.11279296875,0.1123046875,1.026611328125
1613661546142,2021-02-18T15:19:10.568Z,1.184,-0.1142578125,0.11083984375,1.031982421875
1613661546182,2021-02-18T15:19:10.584Z,1.224,-0.11279296875,0.110107421875,1.0283203125
1613661546222,2021-02-18T15:19:10.614Z,1.264,-0.112060546875,0.110595703125,1.028076171875
1613661546261,2021-02-18T15:19:10.643Z,1.303,-0.111572265625,0.110107421875,1.03173828125
1613661546301,2021-02-18T15:19:10.659Z,1.343,-0.113037109375,0.112060546875,1.029052734375
1613661546340,2021-02-18T15:19:10.674Z,1.382,-0.11328125,0.109130859375,1.027099609375
1613661546380,2021-02-18T15:19:10.688Z,1.422,-0.112548828125,0.110595703125,1.02978515625
1613661546419,2021-02-18T15:19:10.690Z,1.461,-0.11572265625,0.111083984375,1.0302734375
1613661546457,2021-02-18T15:19:10.719Z,1.499,-0.11083984375,0.110107421875,1.031005859375
1613661546497,2021-02-18T15:19:10.720Z,1.539,-0.11279296875,0.111083984375,1.02880859375
1613661546537,2021-02-18T15:19:10.734Z,1.579,-0.113525390625,0.110595703125,1.028076171875
1613661546576,2021-02-18T15:19:10.749Z,1.618,-0.115234375,0.111083984375,1.027587890625
1613661546616,2021-02-18T15:19:10.764Z,1.658,-0.11181640625,0.111328125,1.02783203125
1613661546655,2021-02-18T15:19:10.778Z,1.697,-0.1142578125,0.11181640625,1.03173828125
1613661546695,2021-02-18T15:19:10.793Z,1.737,-0.112548828125,0.112548828125,1.02880859375
1613661546734,2021-02-18T15:19:10.796Z,1.776,-0.11328125,0.11328125,1.028564453125
1613661546774,2021-02-18T15:19:10.810Z,1.816,-0.114013671875,0.1103515625,1.029296875
1613661546813,2021-02-18T15:19:10.825Z,1.855,-0.112060546875,0.11328125,1.029296875
1613661546853,2021-02-18T15:19:10.839Z,1.895,-0.11181640625,0.11328125,1.029052734375
1613661546891,2021-02-18T15:19:10.854Z,1.933,-0.113525390625,0.1103515625,1.031005859375
1613661546931,2021-02-18T15:19:10.880Z,1.973,-0.11279296875,0.11083984375,1.031982421875
1613661546970,2021-02-18T15:19:10.884Z,2.012,-0.11279296875,0.111572265625,1.030029296875
1613661547010,2021-02-18T15:19:10.898Z,2.052,-0.111328125,0.111083984375,1.029296875
1613661547049,2021-02-18T15:19:10.913Z,2.091,-0.112060546875,0.111572265625,1.02978515625
1613661547089,2021-02-18T15:19:10.915Z,2.131,-0.112548828125,0.109375,1.03271484375
1613661547128,2021-02-18T15:19:10.930Z,2.17,-0.115234375,0.111328125,1.02880859375
1613661547168,2021-02-18T15:19:10.945Z,2.21,-0.113037109375,0.111572265625,1.02685546875
1613661547207,2021-02-18T15:19:10.961Z,2.249,-0.11181640625,0.11181640625,1.03125
1613661547247,2021-02-18T15:19:10.974Z,2.289,-0.114990234375,0.109619140625,1.02734375
