epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661545259,2021-02-18T15:19:10.179Z,0.301,100867.703125
1613661545337,2021-02-18T15:19:10.195Z,0.379,100867.703125
1613661545414,2021-02-18T15:19:10.224Z,0.456,100866.875
1613661545492,2021-02-18T15:19:10.257Z,0.534,100867.546875
1613661545570,2021-02-18T15:19:10.301Z,0.612,100867.546875
1613661545647,2021-02-18T15:19:10.314Z,0.689,100867.546875
1613661545725,2021-02-18T15:19:10.388Z,0.767,100866.875
1613661545803,2021-02-18T15:19:10.420Z,0.845,100867.546875
1613661545880,2021-02-18T15:19:10.450Z,0.922,100866.875
1613661545958,2021-02-18T15:19:10.493Z,1,100866.875
1613661546036,2021-02-18T15:19:10.509Z,1.078,100866.875
1613661546113,2021-02-18T15:19:10.553Z,1.155,100866.203125
1613661546191,2021-02-18T15:19:10.585Z,1.233,100866.203125
1613661546268,2021-02-18T15:19:10.644Z,1.31,100866.203125
1613661546346,2021-02-18T15:19:10.674Z,1.388,100866.3671875
1613661546424,2021-02-18T15:19:10.703Z,1.466,100866.3671875
1613661546501,2021-02-18T15:19:10.720Z,1.543,100866.3671875
1613661546579,2021-02-18T15:19:10.749Z,1.621,100866.3671875
1613661546657,2021-02-18T15:19:10.778Z,1.699,100865.6953125
1613661546734,2021-02-18T15:19:10.808Z,1.776,100865.6953125
1613661546812,2021-02-18T15:19:10.825Z,1.854,100865.6953125
1613661546890,2021-02-18T15:19:10.854Z,1.932,100865.6953125
1613661546967,2021-02-18T15:19:10.883Z,2.009,100865.03125
1613661547045,2021-02-18T15:19:10.900Z,2.087,100865.828125
1613661547124,2021-02-18T15:19:10.929Z,2.166,100865.828125
1613661547202,2021-02-18T15:19:10.960Z,2.244,100865.828125
1613661547279,2021-02-18T15:19:10.988Z,2.321,100865.828125
1613661547357,2021-02-18T15:19:11.005Z,2.399,100865.828125
1613661547434,2021-02-18T15:19:11.049Z,2.476,100865.828125
1613661547512,2021-02-18T15:19:11.079Z,2.554,100866.5
1613661547590,2021-02-18T15:19:11.108Z,2.632,100866.5
1613661547667,2021-02-18T15:19:11.125Z,2.709,100865.828125
1613661547745,2021-02-18T15:19:11.169Z,2.787,100865.828125
1613661547823,2021-02-18T15:19:11.198Z,2.865,100865.828125
1613661547900,2021-02-18T15:19:11.215Z,2.942,100865.828125
1613661547978,2021-02-18T15:19:11.245Z,3.02,100865.828125
1613661548056,2021-02-18T15:19:11.273Z,3.098,100865.828125
1613661548133,2021-02-18T15:19:11.303Z,3.175,100865.828125
1613661548211,2021-02-18T15:19:11.319Z,3.253,100865.828125
1613661548288,2021-02-18T15:19:11.349Z,3.33,100865.828125
1613661548366,2021-02-18T15:19:11.365Z,3.408,100865.828125
1613661548444,2021-02-18T15:19:11.395Z,3.486,100865.828125
1613661548521,2021-02-18T15:19:11.424Z,3.563,100865.828125
1613661548599,2021-02-18T15:19:11.453Z,3.641,100865.828125
1613661548677,2021-02-18T15:19:11.470Z,3.719,100865.828125
1613661548754,2021-02-18T15:19:11.499Z,3.796,100865.828125
1613661548832,2021-02-18T15:19:11.559Z,3.874,100865.828125
1613661548910,2021-02-18T15:19:11.589Z,3.952,100865.828125
1613661548987,2021-02-18T15:19:11.618Z,4.029,100865.15625
1613661549065,2021-02-18T15:19:11.634Z,4.107,100865.15625
1613661549142,2021-02-18T15:19:11.678Z,4.184,100865.15625
1613661549220,2021-02-18T15:19:11.695Z,4.262,100865.15625
1613661549298,2021-02-18T15:19:11.723Z,4.34,100865.15625
1613661549375,2021-02-18T15:19:11.747Z,4.417,100865.15625
1613661549453,2021-02-18T15:19:11.769Z,4.495,100865.15625
1613661549531,2021-02-18T15:19:11.785Z,4.573,100865.15625
1613661549608,2021-02-18T15:19:11.815Z,4.65,100865.15625
1613661549686,2021-02-18T15:19:11.846Z,4.728,100865.15625
1613661549764,2021-02-18T15:19:11.874Z,4.806,100865.15625
