epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661545258,2021-02-18T15:19:10.135Z,0.304,100868.6171875
1613661545336,2021-02-18T15:19:10.148Z,0.382,100868.46875
1613661545413,2021-02-18T15:19:10.178Z,0.459,100868.46875
1613661545491,2021-02-18T15:19:10.191Z,0.537,100868.46875
1613661545569,2021-02-18T15:19:10.204Z,0.615,100868.46875
1613661545646,2021-02-18T15:19:10.209Z,0.692,100868.46875
1613661545724,2021-02-18T15:19:10.222Z,0.77,100868.46875
1613661545802,2021-02-18T15:19:10.250Z,0.848,100868.46875
1613661545879,2021-02-18T15:19:10.265Z,0.925,100868.46875
1613661545957,2021-02-18T15:19:10.279Z,1.003,100868.46875
1613661546035,2021-02-18T15:19:10.298Z,1.081,100868.46875
1613661546112,2021-02-18T15:19:10.300Z,1.158,100868.46875
1613661546190,2021-02-18T15:19:10.313Z,1.236,100868.46875
1613661546267,2021-02-18T15:19:10.327Z,1.313,100868.6171875
1613661546345,2021-02-18T15:19:10.340Z,1.391,100868.6171875
1613661546423,2021-02-18T15:19:10.344Z,1.469,100868.6171875
1613661546500,2021-02-18T15:19:10.369Z,1.546,100868.6171875
1613661546578,2021-02-18T15:19:10.373Z,1.624,100868.6171875
1613661546656,2021-02-18T15:19:10.387Z,1.702,100868.6171875
1613661546733,2021-02-18T15:19:10.403Z,1.779,100868.6171875
1613661546811,2021-02-18T15:19:10.416Z,1.857,100868.6171875
1613661546889,2021-02-18T15:19:10.429Z,1.935,100868.6171875
1613661546966,2021-02-18T15:19:10.434Z,2.012,100868.6171875
1613661547044,2021-02-18T15:19:10.448Z,2.09,100868.6171875
1613661547121,2021-02-18T15:19:10.461Z,2.167,100867.953125
1613661547199,2021-02-18T15:19:10.475Z,2.245,100867.953125
1613661547277,2021-02-18T15:19:10.480Z,2.323,100867.953125
1613661547354,2021-02-18T15:19:10.493Z,2.4,100868.6171875
1613661547432,2021-02-18T15:19:10.507Z,2.478,100867.953125
1613661547510,2021-02-18T15:19:10.520Z,2.556,100867.953125
1613661547587,2021-02-18T15:19:10.534Z,2.633,100867.953125
1613661547665,2021-02-18T15:19:10.539Z,2.711,100867.953125
1613661547743,2021-02-18T15:19:10.564Z,2.789,100867.296875
1613661547820,2021-02-18T15:19:10.568Z,2.866,100867.296875
1613661547898,2021-02-18T15:19:10.587Z,2.944,100867.296875
1613661547975,2021-02-18T15:19:10.596Z,3.021,100867.296875
1613661548053,2021-02-18T15:19:10.610Z,3.099,100868.140625
1613661548131,2021-02-18T15:19:10.624Z,3.177,100868.140625
1613661548208,2021-02-18T15:19:10.642Z,3.254,100867.296875
1613661548286,2021-02-18T15:19:10.656Z,3.332,100867.296875
1613661548364,2021-02-18T15:19:10.669Z,3.41,100867.296875
1613661548441,2021-02-18T15:19:10.674Z,3.487,100867.4765625
1613661548519,2021-02-18T15:19:10.717Z,3.565,100867.4765625
1613661548597,2021-02-18T15:19:10.745Z,3.643,100866.640625
1613661548674,2021-02-18T15:19:10.750Z,3.72,100867.296875
1613661548752,2021-02-18T15:19:10.763Z,3.798,100867.4765625
1613661548829,2021-02-18T15:19:10.791Z,3.875,100867.4765625
1613661548907,2021-02-18T15:19:10.806Z,3.953,100867.4765625
1613661548985,2021-02-18T15:19:10.809Z,4.031,100868.140625
1613661549062,2021-02-18T15:19:10.823Z,4.108,100867.4765625
1613661549140,2021-02-18T15:19:10.837Z,4.186,100867.4765625
1613661549218,2021-02-18T15:19:10.850Z,4.264,100868.140625
1613661549295,2021-02-18T15:19:10.854Z,4.341,100867.4765625
1613661549373,2021-02-18T15:19:10.869Z,4.419,100867.4765625
1613661549451,2021-02-18T15:19:10.883Z,4.497,100868.140625
1613661549528,2021-02-18T15:19:10.896Z,4.574,100868.140625
1613661549606,2021-02-18T15:19:10.910Z,4.652,100868.140625
1613661549683,2021-02-18T15:19:10.914Z,4.729,100868.140625
1613661549761,2021-02-18T15:19:10.925Z,4.807,100868.140625
