epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661545324,2021-02-18T15:19:10.290Z,0.329,100939.4453125
1613661545402,2021-02-18T15:19:10.366Z,0.407,100940.09375
1613661545479,2021-02-18T15:19:10.455Z,0.484,100940.09375
1613661545557,2021-02-18T15:19:10.502Z,0.562,100939.234375
1613661545635,2021-02-18T15:19:10.560Z,0.64,100938.578125
1613661545712,2021-02-18T15:19:10.590Z,0.717,100938.578125
1613661545790,2021-02-18T15:19:10.665Z,0.795,100938.578125
1613661545868,2021-02-18T15:19:10.711Z,0.873,100938.578125
1613661545945,2021-02-18T15:19:10.786Z,0.95,100938.796875
1613661546023,2021-02-18T15:19:10.815Z,1.028,100938.796875
1613661546100,2021-02-18T15:19:10.846Z,1.105,100938.796875
1613661546178,2021-02-18T15:19:10.890Z,1.183,100938.796875
1613661546256,2021-02-18T15:19:10.922Z,1.261,100938.140625
1613661546333,2021-02-18T15:19:11.025Z,1.338,100937.484375
1613661546412,2021-02-18T15:19:11.042Z,1.417,100937.484375
1613661546489,2021-02-18T15:19:11.100Z,1.494,100937.484375
1613661546566,2021-02-18T15:19:11.190Z,1.571,100937.484375
1613661546645,2021-02-18T15:19:11.221Z,1.65,100938.34375
1613661546722,2021-02-18T15:19:11.295Z,1.727,100938.34375
1613661546801,2021-02-18T15:19:11.326Z,1.806,100937.6875
1613661546878,2021-02-18T15:19:11.400Z,1.883,100937.6875
1613661546956,2021-02-18T15:19:11.416Z,1.961,100938.34375
1613661547034,2021-02-18T15:19:11.445Z,2.039,100937.6875
1613661547111,2021-02-18T15:19:11.535Z,2.116,100937.6875
1613661547189,2021-02-18T15:19:11.582Z,2.194,100938.5625
1613661547266,2021-02-18T15:19:11.610Z,2.271,100938.5625
1613661547344,2021-02-18T15:19:11.640Z,2.349,100938.5625
1613661547422,2021-02-18T15:19:11.671Z,2.427,100938.5625
1613661547499,2021-02-18T15:19:11.715Z,2.504,100938.5625
1613661547577,2021-02-18T15:19:11.820Z,2.582,100939.421875
1613661547655,2021-02-18T15:19:11.851Z,2.66,100938.765625
1613661547732,2021-02-18T15:19:11.881Z,2.737,100938.765625
1613661547810,2021-02-18T15:19:11.910Z,2.815,100939.421875
1613661547888,2021-02-18T15:19:11.942Z,2.893,100938.765625
1613661547965,2021-02-18T15:19:11.987Z,2.97,100939.421875
1613661548043,2021-02-18T15:19:12.030Z,3.048,100939.421875
1613661548120,2021-02-18T15:19:12.047Z,3.125,100939.421875
1613661548198,2021-02-18T15:19:12.076Z,3.203,100939.421875
1613661548276,2021-02-18T15:19:12.120Z,3.281,100939.421875
1613661548353,2021-02-18T15:19:12.150Z,3.358,100939.421875
1613661548431,2021-02-18T15:19:12.181Z,3.436,100939.421875
1613661548509,2021-02-18T15:19:12.212Z,3.514,100939.421875
1613661548586,2021-02-18T15:19:12.240Z,3.591,100939.421875
1613661548664,2021-02-18T15:19:12.315Z,3.669,100939.421875
1613661548742,2021-02-18T15:19:12.345Z,3.747,100940.078125
1613661548819,2021-02-18T15:19:12.361Z,3.824,100939.421875
1613661548897,2021-02-18T15:19:12.390Z,3.902,100940.078125
1613661548974,2021-02-18T15:19:12.422Z,3.979,100939.421875
1613661549052,2021-02-18T15:19:12.450Z,4.057,100939.421875
1613661549130,2021-02-18T15:19:12.496Z,4.135,100939.421875
1613661549207,2021-02-18T15:19:12.512Z,4.212,100939.421875
1613661549285,2021-02-18T15:19:12.542Z,4.29,100939.421875
1613661549363,2021-02-18T15:19:12.586Z,4.368,100939.421875
1613661549440,2021-02-18T15:19:12.630Z,4.445,100939.421875
1613661549518,2021-02-18T15:19:12.646Z,4.523,100939.421875
1613661549596,2021-02-18T15:19:12.705Z,4.601,100939.421875
1613661549673,2021-02-18T15:19:12.722Z,4.678,100939.421875
1613661549751,2021-02-18T15:19:12.751Z,4.756,100939.421875
