epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613661544995,2021-02-18T15:19:04.995Z,0,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545040,2021-02-18T15:19:05.040Z,0.045,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545056,2021-02-18T15:19:05.056Z,0.061,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545057,2021-02-18T15:19:05.057Z,0.062,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545070,2021-02-18T15:19:05.070Z,0.075,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545100,2021-02-18T15:19:05.100Z,0.105,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545116,2021-02-18T15:19:05.116Z,0.121,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545130,2021-02-18T15:19:05.130Z,0.135,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545160,2021-02-18T15:19:05.160Z,0.165,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545190,2021-02-18T15:19:05.190Z,0.195,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545190,2021-02-18T15:19:05.191Z,0.195,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545220,2021-02-18T15:19:05.220Z,0.225,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545250,2021-02-18T15:19:05.251Z,0.255,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545251,2021-02-18T15:19:05.251Z,0.256,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545265,2021-02-18T15:19:05.265Z,0.27,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545295,2021-02-18T15:19:05.295Z,0.3,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545325,2021-02-18T15:19:05.325Z,0.33,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
1613661545340,2021-02-18T15:19:05.340Z,0.345,0.9992426610702458,0.03766766554337868,0.009759675688799792,4.644118110426505e-7
