epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613661545299,2021-02-18T15:19:10.190Z,0.314,100868.0390625
1613661545376,2021-02-18T15:19:10.194Z,0.391,100868.0390625
1613661545454,2021-02-18T15:19:10.208Z,0.469,100868.703125
1613661545532,2021-02-18T15:19:10.237Z,0.547,100868.703125
1613661545609,2021-02-18T15:19:10.256Z,0.624,100867.8125
1613661545687,2021-02-18T15:19:10.267Z,0.702,100867.8125
1613661545764,2021-02-18T15:19:10.281Z,0.779,100867.8125
1613661545842,2021-02-18T15:19:10.297Z,0.857,100867.8125
1613661545920,2021-02-18T15:19:10.356Z,0.935,100868.0390625
1613661545997,2021-02-18T15:19:10.371Z,1.012,100868.0390625
1613661546075,2021-02-18T15:19:10.390Z,1.09,100868.0390625
1613661546153,2021-02-18T15:19:10.416Z,1.168,100868.0390625
1613661546230,2021-02-18T15:19:10.453Z,1.245,100868.0390625
1613661546308,2021-02-18T15:19:10.474Z,1.323,100868.0390625
1613661546386,2021-02-18T15:19:10.490Z,1.401,100868.0390625
1613661546463,2021-02-18T15:19:10.519Z,1.478,100868.0390625
1613661546541,2021-02-18T15:19:10.524Z,1.556,100867.375
1613661546618,2021-02-18T15:19:10.549Z,1.633,100867.375
1613661546696,2021-02-18T15:19:10.567Z,1.711,100867.375
1613661546774,2021-02-18T15:19:10.581Z,1.789,100867.375
1613661546851,2021-02-18T15:19:10.594Z,1.866,100867.375
1613661546929,2021-02-18T15:19:10.599Z,1.944,100867.375
1613661547007,2021-02-18T15:19:10.624Z,2.022,100868.234375
1613661547084,2021-02-18T15:19:10.628Z,2.099,100868.234375
1613661547162,2021-02-18T15:19:10.643Z,2.177,100868.234375
1613661547240,2021-02-18T15:19:10.654Z,2.255,100868.234375
1613661547317,2021-02-18T15:19:10.670Z,2.332,100867.5703125
1613661547395,2021-02-18T15:19:10.685Z,2.41,100867.5703125
1613661547472,2021-02-18T15:19:10.690Z,2.487,100867.5703125
1613661547550,2021-02-18T15:19:10.703Z,2.565,100867.5703125
1613661547628,2021-02-18T15:19:10.732Z,2.643,100867.5703125
1613661547705,2021-02-18T15:19:10.744Z,2.72,100867.5703125
1613661547783,2021-02-18T15:19:10.749Z,2.798,100867.5703125
1613661547861,2021-02-18T15:19:10.805Z,2.876,100868.234375
1613661547938,2021-02-18T15:19:10.808Z,2.953,100868.234375
1613661548016,2021-02-18T15:19:10.822Z,3.031,100868.234375
1613661548094,2021-02-18T15:19:10.839Z,3.109,100868.234375
1613661548171,2021-02-18T15:19:10.895Z,3.186,100868.234375
1613661548249,2021-02-18T15:19:10.898Z,3.264,100868.234375
1613661548326,2021-02-18T15:19:10.913Z,3.341,100868.234375
1613661548404,2021-02-18T15:19:10.927Z,3.419,100868.234375
1613661548482,2021-02-18T15:19:10.943Z,3.497,100867.5703125
1613661548559,2021-02-18T15:19:10.972Z,3.574,100867.5703125
1613661548637,2021-02-18T15:19:10.986Z,3.652,100867.5703125
1613661548715,2021-02-18T15:19:11.000Z,3.73,100868.234375
1613661548792,2021-02-18T15:19:11.015Z,3.807,100868.234375
1613661548870,2021-02-18T15:19:11.032Z,3.885,100867.5703125
1613661548948,2021-02-18T15:19:11.060Z,3.963,100868.234375
1613661549025,2021-02-18T15:19:11.074Z,4.04,100868.234375
1613661549103,2021-02-18T15:19:11.080Z,4.118,100868.234375
1613661549180,2021-02-18T15:19:11.105Z,4.195,100867.5703125
1613661549260,2021-02-18T15:19:11.110Z,4.275,100868.234375
1613661549336,2021-02-18T15:19:11.122Z,4.351,100868.234375
1613661549413,2021-02-18T15:19:11.134Z,4.428,100868.234375
1613661549491,2021-02-18T15:19:11.141Z,4.506,100868.234375
1613661549569,2021-02-18T15:19:11.167Z,4.584,100869.0859375
1613661549646,2021-02-18T15:19:11.184Z,4.661,100868.421875
1613661549724,2021-02-18T15:19:11.198Z,4.739,100867.5703125
1613661549802,2021-02-18T15:19:11.209Z,4.817,100868.234375
