epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613661545003,2021-02-18T15:19:10.125Z,0.026,-0.5487805008888245,-0.060975611209869385,0.060975611209869385
1613661545043,2021-02-18T15:19:10.127Z,0.066,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
1613661545084,2021-02-18T15:19:10.138Z,0.107,-0.5487805008888245,-0.24390244483947754,0.4268292784690857
1613661545123,2021-02-18T15:19:10.141Z,0.146,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1613661545163,2021-02-18T15:19:10.152Z,0.186,-0.4878048896789551,-0.18292683362960815,0.4878048896789551
1613661545204,2021-02-18T15:19:10.155Z,0.227,-0.4878048896789551,-0.18292683362960815,0.5487805008888245
1613661545243,2021-02-18T15:19:10.158Z,0.266,-0.4878048896789551,-0.12195122241973877,0.3658536672592163
1613661545284,2021-02-18T15:19:10.171Z,0.307,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
1613661545324,2021-02-18T15:19:10.172Z,0.347,-0.5487805008888245,-0.3048780560493469,0.3048780560493469
1613661545363,2021-02-18T15:19:10.243Z,0.386,-0.4268292784690857,-0.18292683362960815,0.4268292784690857
1613661545405,2021-02-18T15:19:10.258Z,0.428,-0.5487805008888245,-0.24390244483947754,0.4268292784690857
1613661545444,2021-02-18T15:19:10.288Z,0.467,-0.4268292784690857,-0.18292683362960815,0.4268292784690857
1613661545485,2021-02-18T15:19:10.290Z,0.508,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
1613661545525,2021-02-18T15:19:10.297Z,0.548,-0.6097561120986938,-0.24390244483947754,0.4268292784690857
1613661545564,2021-02-18T15:19:10.304Z,0.587,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
1613661545605,2021-02-18T15:19:10.305Z,0.628,-0.4268292784690857,-0.24390244483947754,0.3658536672592163
1613661545645,2021-02-18T15:19:10.308Z,0.668,-0.5487805008888245,-0.18292683362960815,0.4268292784690857
1613661545686,2021-02-18T15:19:10.320Z,0.709,-0.5487805008888245,-0.24390244483947754,0.3658536672592163
1613661545725,2021-02-18T15:19:10.322Z,0.748,-0.5487805008888245,-0.18292683362960815,0.4268292784690857
1613661545765,2021-02-18T15:19:10.378Z,0.788,-0.4878048896789551,-0.18292683362960815,0.3658536672592163
1613661545806,2021-02-18T15:19:10.393Z,0.829,-0.5487805008888245,-0.24390244483947754,0.4878048896789551
1613661545845,2021-02-18T15:19:10.410Z,0.868,-0.4878048896789551,-0.18292683362960815,0.4878048896789551
1613661545886,2021-02-18T15:19:10.412Z,0.909,-0.5487805008888245,-0.24390244483947754,0.3658536672592163
1613661545926,2021-02-18T15:19:10.438Z,0.949,-0.5487805008888245,-0.24390244483947754,0.4268292784690857
1613661545966,2021-02-18T15:19:10.440Z,0.989,-0.4268292784690857,-0.18292683362960815,0.4268292784690857
1613661546007,2021-02-18T15:19:10.452Z,1.03,-0.4878048896789551,-0.3048780560493469,0.3658536672592163
1613661546046,2021-02-18T15:19:10.454Z,1.069,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
1613661546087,2021-02-18T15:19:10.456Z,1.11,-0.4268292784690857,-0.24390244483947754,0.3658536672592163
1613661546127,2021-02-18T15:19:10.527Z,1.15,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
