epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661545018,2021-02-18T15:19:10.140Z,0.023,-56.9375,162.375,7.0625
1613661545057,2021-02-18T15:19:10.155Z,0.062,-58.0625,160.5625,6.25
1613661545097,2021-02-18T15:19:10.157Z,0.102,-58.375,162.75,7.875
1613661545138,2021-02-18T15:19:10.186Z,0.143,-57.3125,154.6875,7.875
1613661545178,2021-02-18T15:19:10.200Z,0.183,-58.375,162,6.25
1613661545213,2021-02-18T15:19:10.216Z,0.218,-56.5625,161.25,7.875
1613661545254,2021-02-18T15:19:10.245Z,0.259,-56.9375,158,6.6875
1613661545293,2021-02-18T15:19:10.275Z,0.298,-58.0625,155.0625,9.0625
1613661545333,2021-02-18T15:19:10.335Z,0.338,-57.6875,159.4375,6.6875
1613661545374,2021-02-18T15:19:10.337Z,0.379,-57.3125,160.5625,6.25
1613661545413,2021-02-18T15:19:10.366Z,0.418,-57.3125,162,8.25
1613661545453,2021-02-18T15:19:10.380Z,0.458,-57.3125,162.75,8.625
1613661545494,2021-02-18T15:19:10.470Z,0.499,-58.375,161.625,7.0625
1613661545534,2021-02-18T15:19:10.500Z,0.539,-58.75,163.125,7.875
1613661545573,2021-02-18T15:19:10.515Z,0.578,-57.3125,162.75,8.625
1613661545614,2021-02-18T15:19:10.545Z,0.619,-57.6875,162.375,7.875
1613661545654,2021-02-18T15:19:10.560Z,0.659,-58.4375,162.75,8.625
1613661545693,2021-02-18T15:19:10.575Z,0.698,-56.1875,163.875,8.625
1613661545733,2021-02-18T15:19:10.650Z,0.738,-58.75,162.375,7.875
1613661545774,2021-02-18T15:19:10.652Z,0.779,-56.5625,163.5,7.875
1613661545813,2021-02-18T15:19:10.680Z,0.818,-56.9375,163.875,8.25
1613661545854,2021-02-18T15:19:10.710Z,0.859,-57.6875,160.5625,7.4375
1613661545894,2021-02-18T15:19:10.740Z,0.899,-58.75,162,9.8125
1613661545933,2021-02-18T15:19:10.785Z,0.938,-58.4375,160.9375,7.4375
1613661545973,2021-02-18T15:19:10.801Z,0.978,-57.3125,163.125,6.3125
1613661546014,2021-02-18T15:19:10.815Z,1.019,-57.3125,162.75,8.25
1613661546054,2021-02-18T15:19:10.831Z,1.059,-56.9375,161.6875,8.625
1613661546093,2021-02-18T15:19:10.845Z,1.098,-56.5625,163.5,7.0625
1613661546134,2021-02-18T15:19:10.860Z,1.139,-58.4375,162.75,9.0625
1613661546174,2021-02-18T15:19:10.890Z,1.179,-56.1875,162.375,7.4375
1613661546213,2021-02-18T15:19:10.892Z,1.218,-58.4375,160.9375,8.25
1613661546254,2021-02-18T15:19:10.921Z,1.259,-58.0625,162.0625,7.875
1613661546294,2021-02-18T15:19:10.980Z,1.299,-57.3125,163.125,7.875
1613661546333,2021-02-18T15:19:11.025Z,1.338,-58.0625,162.375,6.6875
1613661546373,2021-02-18T15:19:11.027Z,1.378,-58.0625,161.6875,8.625
1613661546414,2021-02-18T15:19:11.055Z,1.419,-57.6875,162,8.25
1613661546453,2021-02-18T15:19:11.071Z,1.458,-57.6875,162,6.3125
1613661546493,2021-02-18T15:19:11.115Z,1.498,-58.0625,161.6875,7.0625
1613661546534,2021-02-18T15:19:11.117Z,1.539,-57.6875,164.25,7.5
1613661546574,2021-02-18T15:19:11.205Z,1.579,-57.3125,163.125,6.3125
1613661546613,2021-02-18T15:19:11.220Z,1.618,-56.9375,162.75,7.875
1613661546654,2021-02-18T15:19:11.250Z,1.659,-57.3125,163.125,8.625
1613661546694,2021-02-18T15:19:11.252Z,1.699,-57.3125,162.0625,7.5
1613661546733,2021-02-18T15:19:11.296Z,1.738,-57.6875,162,7.875
1613661546774,2021-02-18T15:19:11.325Z,1.779,-56.25,163.125,8.625
1613661546814,2021-02-18T15:19:11.340Z,1.819,-56.5625,162.375,6.6875
1613661546853,2021-02-18T15:19:11.385Z,1.858,-56.9375,162.75,7.875
