epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613661544986,2021-02-18T15:19:10.124Z,0.009,-113.3125,-12.25,-48.9375
1613661545025,2021-02-18T15:19:10.126Z,0.048,-113.6875,-12.25,-51.3125
1613661545065,2021-02-18T15:19:10.137Z,0.088,-114.0625,-12.25,-51.3125
1613661545106,2021-02-18T15:19:10.140Z,0.129,-110.6875,-13,-49.75
1613661545145,2021-02-18T15:19:10.142Z,0.168,-111.8125,-13,-49
1613661545166,2021-02-18T15:19:10.153Z,0.189,-111.4375,-12.625,-50.1875
1613661545205,2021-02-18T15:19:10.156Z,0.228,-111.8125,-12.25,-51.375
1613661545245,2021-02-18T15:19:10.167Z,0.268,-112.5625,-11.5,-49.375
1613661545284,2021-02-18T15:19:10.171Z,0.307,-112.1875,-23.8125,-50.5625
1613661545325,2021-02-18T15:19:10.173Z,0.348,-112.9375,-11.875,-51
1613661545365,2021-02-18T15:19:10.244Z,0.388,-111.8125,-11.875,-49.8125
1613661545405,2021-02-18T15:19:10.258Z,0.428,-113.3125,-26.4375,-49.8125
1613661545444,2021-02-18T15:19:10.288Z,0.467,-113.3125,-13,-52.5625
1613661545485,2021-02-18T15:19:10.294Z,0.508,-112.1875,-11.875,-50.5625
1613661545525,2021-02-18T15:19:10.296Z,0.548,-111.8125,-19.375,-49.4375
1613661545564,2021-02-18T15:19:10.303Z,0.587,-111.4375,-13.75,-50.5625
1613661545604,2021-02-18T15:19:10.305Z,0.627,-112.5625,-12.625,-50.1875
1613661545643,2021-02-18T15:19:10.307Z,0.666,-112.5625,-13,-51
1613661545683,2021-02-18T15:19:10.319Z,0.706,-112.5625,-12.625,-50.1875
1613661545722,2021-02-18T15:19:10.321Z,0.745,-112.9375,-11.875,-49.4375
1613661545763,2021-02-18T15:19:10.377Z,0.786,-112.1875,-14.125,-51
1613661545803,2021-02-18T15:19:10.379Z,0.826,-111.875,-18.25,-50.25
1613661545842,2021-02-18T15:19:10.409Z,0.865,-112.5625,-14.125,-49.8125
1613661545882,2021-02-18T15:19:10.411Z,0.905,-113.3125,-12.25,-51.8125
1613661545922,2021-02-18T15:19:10.438Z,0.945,-112.5625,-12.25,-50.25
1613661545963,2021-02-18T15:19:10.440Z,0.986,-111.8125,-12.25,-50.625
1613661546002,2021-02-18T15:19:10.442Z,1.025,-112.1875,-12.625,-51
1613661546042,2021-02-18T15:19:10.454Z,1.065,-112.9375,-11.875,-50.25
1613661546081,2021-02-18T15:19:10.455Z,1.104,-112.1875,-12.25,-49.8125
1613661546121,2021-02-18T15:19:10.457Z,1.144,-113.3125,-12.25,-51.375
1613661546160,2021-02-18T15:19:10.530Z,1.183,-112.5625,-12.25,-50.25
1613661546201,2021-02-18T15:19:10.532Z,1.224,-112.9375,-12.25,-50.25
1613661546241,2021-02-18T15:19:10.543Z,1.264,-112.25,-11.5,-51.4375
1613661546280,2021-02-18T15:19:10.546Z,1.303,-113.3125,-12.25,-49.0625
1613661546320,2021-02-18T15:19:10.557Z,1.343,-111.8125,-12.25,-50.625
1613661546360,2021-02-18T15:19:10.559Z,1.383,-112.9375,-13,-49.8125
1613661546401,2021-02-18T15:19:10.562Z,1.424,-113.3125,-13,-50.1875
