epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802260031,2021-02-08T16:37:47.413Z,0.344,99549.53736413043
1612802260108,2021-02-08T16:37:47.457Z,0.421,99549.53736413043
1612802260186,2021-02-08T16:37:47.548Z,0.499,99549.53736413043
1612802260264,2021-02-08T16:37:47.622Z,0.577,99549.53736413043
1612802260341,2021-02-08T16:37:47.714Z,0.654,99549.53736413043
1612802260419,2021-02-08T16:37:47.818Z,0.732,99549.53736413043
1612802260496,2021-02-08T16:37:47.922Z,0.809,99549.53736413043
1612802260574,2021-02-08T16:37:47.967Z,0.887,99550.32642663043
1612802260652,2021-02-08T16:37:48.057Z,0.965,99550.32642663043
1612802260729,2021-02-08T16:37:48.104Z,1.042,99550.32642663043
1612802260807,2021-02-08T16:37:48.148Z,1.12,99550.32642663043
1612802260885,2021-02-08T16:37:48.194Z,1.198,99550.32642663043
1612802260962,2021-02-08T16:37:48.223Z,1.275,99551.08423913043
1612802261040,2021-02-08T16:37:48.252Z,1.353,99551.08423913043
1612802261118,2021-02-08T16:37:48.282Z,1.431,99550.39673913043
1612802261195,2021-02-08T16:37:48.299Z,1.508,99550.39673913043
1612802261273,2021-02-08T16:37:48.342Z,1.586,99550.39673913043
1612802261350,2021-02-08T16:37:48.358Z,1.663,99551.18580163043
1612802261428,2021-02-08T16:37:48.402Z,1.741,99551.18580163043
1612802261506,2021-02-08T16:37:48.463Z,1.819,99550.39673913043
1612802261583,2021-02-08T16:37:48.492Z,1.896,99551.18580163043
1612802261661,2021-02-08T16:37:48.522Z,1.974,99550.49048913043
1612802261739,2021-02-08T16:37:48.553Z,2.052,99550.49048913043
1612802261816,2021-02-08T16:37:48.582Z,2.129,99550.49048913043
1612802261894,2021-02-08T16:37:48.612Z,2.207,99549.79517663043
1612802261972,2021-02-08T16:37:48.642Z,2.285,99549.79517663043
1612802262049,2021-02-08T16:37:48.674Z,2.362,99549.79517663043
1612802262127,2021-02-08T16:37:48.705Z,2.44,99549.89673913043
1612802262206,2021-02-08T16:37:48.734Z,2.519,99549.89673913043
1612802262284,2021-02-08T16:37:48.762Z,2.597,99550.58423913043
1612802262361,2021-02-08T16:37:48.793Z,2.674,99550.58423913043
1612802262439,2021-02-08T16:37:48.823Z,2.752,99549.89673913043
1612802262517,2021-02-08T16:37:48.854Z,2.83,99549.89673913043
1612802262594,2021-02-08T16:37:48.884Z,2.907,99549.89673913043
1612802262672,2021-02-08T16:37:48.927Z,2.985,99549.89673913043
1612802262749,2021-02-08T16:37:48.958Z,3.062,99549.89673913043
1612802262827,2021-02-08T16:37:48.987Z,3.14,99549.89673913043
1612802262905,2021-02-08T16:37:49.017Z,3.218,99549.20142663043
1612802262982,2021-02-08T16:37:49.046Z,3.295,99549.20142663043
1612802263060,2021-02-08T16:37:49.064Z,3.373,99549.20142663043
1612802263138,2021-02-08T16:37:49.093Z,3.451,99549.99048913043
1612802263215,2021-02-08T16:37:49.123Z,3.528,99549.30298913043
1612802263293,2021-02-08T16:37:49.153Z,3.606,99549.30298913043
1612802263371,2021-02-08T16:37:49.169Z,3.684,99548.60767663043
1612802263448,2021-02-08T16:37:49.227Z,3.761,99548.60767663043
1612802263526,2021-02-08T16:37:49.257Z,3.839,99548.60767663043
1612802263603,2021-02-08T16:37:49.287Z,3.916,99548.60767663043
1612802263681,2021-02-08T16:37:49.319Z,3.994,99547.91236413043
1612802263759,2021-02-08T16:37:49.349Z,4.072,99547.91236413043
1612802263836,2021-02-08T16:37:49.379Z,4.149,99548.70142663043
1612802263914,2021-02-08T16:37:49.422Z,4.227,99547.91236413043
1612802263992,2021-02-08T16:37:49.470Z,4.305,99547.91236413043
1612802264069,2021-02-08T16:37:49.512Z,4.382,99548.70142663043
1612802264147,2021-02-08T16:37:49.542Z,4.46,99548.70142663043
1612802264225,2021-02-08T16:37:49.572Z,4.538,99548.70142663043
1612802264302,2021-02-08T16:37:49.589Z,4.615,99548.70142663043
1612802264380,2021-02-08T16:37:49.619Z,4.693,99548.70142663043
1612802264457,2021-02-08T16:37:49.648Z,4.77,99548.70142663043
1612802264535,2021-02-08T16:37:49.678Z,4.848,99548.70142663043
1612802264613,2021-02-08T16:37:49.709Z,4.926,99548.00611413043
1612802264690,2021-02-08T16:37:49.857Z,5.003,99548.00611413043
1612802264768,2021-02-08T16:37:49.888Z,5.081,99548.70142663043
1612802264846,2021-02-08T16:37:49.918Z,5.159,99548.70142663043
1612802264923,2021-02-08T16:37:49.947Z,5.236,99548.70142663043
1612802265001,2021-02-08T16:37:49.964Z,5.314,99548.70142663043
1612802265079,2021-02-08T16:37:50.007Z,5.392,99548.70142663043
1612802265156,2021-02-08T16:37:50.037Z,5.469,99549.49830163043
1612802265234,2021-02-08T16:37:50.054Z,5.547,99549.49830163043
1612802265311,2021-02-08T16:37:50.084Z,5.624,99549.49830163043
1612802265389,2021-02-08T16:37:50.127Z,5.702,99548.80298913043
1612802265467,2021-02-08T16:37:50.144Z,5.78,99548.80298913043
1612802265544,2021-02-08T16:37:50.157Z,5.857,99548.80298913043
1612802265622,2021-02-08T16:37:50.157Z,5.935,99548.80298913043
