epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802259805,2021-02-08T16:37:47.075Z,0.35,99550.998046875
1612802259883,2021-02-08T16:37:47.090Z,0.428,99550.857421875
1612802259961,2021-02-08T16:37:47.105Z,0.506,99550.044921875
1612802260038,2021-02-08T16:37:47.124Z,0.583,99550.701171875
1612802260116,2021-02-08T16:37:47.149Z,0.661,99549.857421875
1612802260194,2021-02-08T16:37:47.166Z,0.739,99550.513671875
1612802260271,2021-02-08T16:37:47.210Z,0.816,99549.708984375
1612802260349,2021-02-08T16:37:47.315Z,0.894,99549.708984375
1612802260426,2021-02-08T16:37:47.347Z,0.971,99549.708984375
1612802260504,2021-02-08T16:37:47.378Z,1.049,99549.708984375
1612802260582,2021-02-08T16:37:47.420Z,1.127,99550.365234375
1612802260659,2021-02-08T16:37:47.496Z,1.204,99550.365234375
1612802260737,2021-02-08T16:37:47.571Z,1.282,99550.365234375
1612802260815,2021-02-08T16:37:47.632Z,1.36,99549.560546875
1612802260892,2021-02-08T16:37:47.646Z,1.437,99549.560546875
1612802260970,2021-02-08T16:37:47.660Z,1.515,99549.560546875
1612802261048,2021-02-08T16:37:47.676Z,1.593,99549.560546875
1612802261125,2021-02-08T16:37:47.691Z,1.67,99550.216796875
1612802261203,2021-02-08T16:37:47.705Z,1.748,99550.216796875
1612802261280,2021-02-08T16:37:47.721Z,1.825,99550.216796875
1612802261358,2021-02-08T16:37:47.780Z,1.903,99550.216796875
1612802261436,2021-02-08T16:37:47.811Z,1.981,99549.560546875
1612802261513,2021-02-08T16:37:47.900Z,2.058,99549.560546875
1612802261591,2021-02-08T16:37:47.916Z,2.136,99549.560546875
1612802261669,2021-02-08T16:37:47.933Z,2.214,99549.560546875
1612802261746,2021-02-08T16:37:47.962Z,2.291,99549.560546875
1612802261824,2021-02-08T16:37:48.005Z,2.369,99548.904296875
1612802261902,2021-02-08T16:37:48.020Z,2.447,99549.560546875
1612802261979,2021-02-08T16:37:48.037Z,2.524,99549.560546875
1612802262057,2021-02-08T16:37:48.125Z,2.602,99549.560546875
1612802262134,2021-02-08T16:37:48.155Z,2.679,99549.560546875
1612802262212,2021-02-08T16:37:48.200Z,2.757,99549.560546875
1612802262290,2021-02-08T16:37:48.230Z,2.835,99549.560546875
1612802262367,2021-02-08T16:37:48.234Z,2.912,99549.560546875
1612802262445,2021-02-08T16:37:48.247Z,2.99,99548.904296875
1612802262523,2021-02-08T16:37:48.305Z,3.068,99548.904296875
1612802262600,2021-02-08T16:37:48.321Z,3.145,99548.904296875
1612802262678,2021-02-08T16:37:48.337Z,3.223,99548.904296875
1612802262756,2021-02-08T16:37:48.353Z,3.301,99548.904296875
1612802262833,2021-02-08T16:37:48.381Z,3.378,99548.904296875
1612802262911,2021-02-08T16:37:48.415Z,3.456,99548.248046875
1612802262988,2021-02-08T16:37:48.428Z,3.533,99548.904296875
1612802263066,2021-02-08T16:37:48.440Z,3.611,99548.248046875
1612802263144,2021-02-08T16:37:48.470Z,3.689,99548.248046875
1612802263221,2021-02-08T16:37:48.487Z,3.766,99548.248046875
1612802263299,2021-02-08T16:37:48.500Z,3.844,99548.248046875
1612802263377,2021-02-08T16:37:48.517Z,3.922,99548.904296875
1612802263454,2021-02-08T16:37:48.530Z,3.999,99548.904296875
1612802263532,2021-02-08T16:37:48.535Z,4.077,99548.248046875
1612802263610,2021-02-08T16:37:48.560Z,4.155,99548.248046875
1612802263687,2021-02-08T16:37:48.575Z,4.232,99548.248046875
1612802263765,2021-02-08T16:37:48.592Z,4.31,99548.248046875
1612802263842,2021-02-08T16:37:48.621Z,4.387,99548.248046875
1612802263920,2021-02-08T16:37:48.652Z,4.465,99548.248046875
1612802263998,2021-02-08T16:37:48.679Z,4.543,99548.248046875
1612802264077,2021-02-08T16:37:48.695Z,4.622,99548.248046875
1612802264154,2021-02-08T16:37:48.713Z,4.699,99547.591796875
1612802264232,2021-02-08T16:37:48.743Z,4.777,99548.248046875
1612802264310,2021-02-08T16:37:48.756Z,4.855,99547.591796875
1612802264387,2021-02-08T16:37:48.772Z,4.932,99547.591796875
1612802264465,2021-02-08T16:37:48.789Z,5.01,99547.591796875
1612802264543,2021-02-08T16:37:48.802Z,5.088,99547.591796875
1612802264620,2021-02-08T16:37:48.830Z,5.165,99548.248046875
1612802264698,2021-02-08T16:37:48.833Z,5.243,99547.591796875
1612802264776,2021-02-08T16:37:48.891Z,5.321,99548.396484375
1612802264853,2021-02-08T16:37:48.907Z,5.398,99548.396484375
1612802264931,2021-02-08T16:37:48.922Z,5.476,99547.591796875
1612802265008,2021-02-08T16:37:48.950Z,5.553,99548.396484375
1612802265086,2021-02-08T16:37:48.966Z,5.631,99548.396484375
1612802265164,2021-02-08T16:37:48.982Z,5.709,99548.396484375
1612802265241,2021-02-08T16:37:49.026Z,5.786,99548.396484375
1612802265319,2021-02-08T16:37:49.043Z,5.864,99548.396484375
1612802265397,2021-02-08T16:37:49.056Z,5.942,99548.396484375
1612802265474,2021-02-08T16:37:49.072Z,6.019,99549.060546875
1612802265552,2021-02-08T16:37:49.100Z,6.097,99549.060546875
1612802265630,2021-02-08T16:37:49.115Z,6.175,99549.060546875
