epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612802259455,2021-02-08T16:37:39.455Z,0,0.9999999986331085,0.000003797818625733381,0.00005213685470058926,0.00000105258194301156
1612802259485,2021-02-08T16:37:39.485Z,0.03,0.9999999986331085,0.000003797818625733381,0.00005213685470058926,0.00000105258194301156
1612802259500,2021-02-08T16:37:39.500Z,0.045,0.9999999986331085,0.000003797818625733381,0.00005213685470058926,0.00000105258194301156
1612802259515,2021-02-08T16:37:39.516Z,0.06,0.9999999932479882,0.000008440899674055202,0.00011587618338351596,0.0000023419834128597958
1612802259545,2021-02-08T16:37:39.546Z,0.09,0.9999999819687988,0.000013793484664683724,0.0001893607632462335,0.000003826609826759972
1612802259560,2021-02-08T16:37:39.560Z,0.105,0.999999993247249,0.000008441459333083684,0.00011588247643414357,0.000002344212591704649
1612802259575,2021-02-08T16:37:39.575Z,0.12,0.9999999837758003,0.000013084539913030144,0.00017962179868732467,0.000003633613931459364
1612802259605,2021-02-08T16:37:39.605Z,0.15,0.9999999837758003,0.000013084539913030144,0.00017962179868732467,0.000003633613931459364
1612802259619,2021-02-08T16:37:39.620Z,0.164,0.9999999925289866,0.00000887988269958698,0.00012188963195094922,0.0000024681750827714716
1612802259635,2021-02-08T16:37:39.635Z,0.18,0.9999999925289866,0.00000887988269958698,0.00012188963195094922,0.0000024681750827714716
1612802259665,2021-02-08T16:37:39.665Z,0.21,0.9999999925289866,0.00000887988269958698,0.00012188963195094922,0.0000024681750827714716
1612802259680,2021-02-08T16:37:39.680Z,0.225,0.9999999925289866,0.00000887988269958698,0.00012188963195094922,0.0000024681750827714716
1612802259695,2021-02-08T16:37:39.695Z,0.24,0.9999999847089834,0.000012702830797021056,0.00017437953059282774,0.0000035285450933658447
1612802259725,2021-02-08T16:37:39.725Z,0.27,0.9999999931577946,0.000008498173548499167,0.00011664736337479982,0.0000023631062349612475
1612802259740,2021-02-08T16:37:39.740Z,0.285,0.9999999931577946,0.000008498173548499167,0.00011664736337479982,0.0000023631062349612475
1612802259755,2021-02-08T16:37:39.755Z,0.3,0.9999999826595501,0.00001352734114143328,0.00018569810366382775,0.000003758275289260918
1612802259785,2021-02-08T16:37:39.785Z,0.33,0.9999999985547449,0.00000390612790042588,0.00005361029389595027,0.0000010904094167155855
1612802259800,2021-02-08T16:37:39.800Z,0.345,0.9999999937652732,0.000008111948325893222,0.00011134882407041925,0.0000022559120260290817
1612802259814,2021-02-08T16:37:39.815Z,0.359,0.9999999836349824,0.000013141392621961766,0.000180399591193355,0.0000036504728381952737
1612802259844,2021-02-08T16:37:39.845Z,0.389,0.9999999990290892,0.0000032018333123737704,0.000043940538237762624,8.937814053604005e-7
1612802259859,2021-02-08T16:37:39.860Z,0.404,0.9999999990290892,0.0000032018333123737704,0.000043940538237762624,8.937814053604005e-7
1612802259889,2021-02-08T16:37:39.890Z,0.434,0.9999999953240022,0.0000070247815885064145,0.0000964304393330628,0.0000019541514655479806
1612802259890,2021-02-08T16:37:39.890Z,0.435,0.9999999953240022,0.0000070247815885064145,0.0000964304393330628,0.0000019541514655479806
1612802259919,2021-02-08T16:37:39.920Z,0.464,0.9999999953240022,0.0000070247815885064145,0.0000964304393330628,0.0000019541514655479806
1612802259934,2021-02-08T16:37:39.934Z,0.479,0.9999999953240022,0.0000070247815885064145,0.0000964304393330628,0.0000019541514655479806
1612802259956,2021-02-08T16:37:39.956Z,0.501,0.9999999953240022,0.0000070247815885064145,0.0000964304393330628,0.0000019541514655479806
