epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802259958,2021-02-08T16:37:47.210Z,0.432,99549.70380434782
1612802260036,2021-02-08T16:37:47.224Z,0.51,99549.50067934782
1612802260113,2021-02-08T16:37:47.239Z,0.587,99550.16474184782
1612802260191,2021-02-08T16:37:47.251Z,0.665,99549.96161684782
1612802260269,2021-02-08T16:37:47.283Z,0.743,99549.96161684782
1612802260346,2021-02-08T16:37:47.285Z,0.82,99549.10224184782
1612802260424,2021-02-08T16:37:47.328Z,0.898,99549.75849184782
1612802260502,2021-02-08T16:37:47.402Z,0.976,99549.75849184782
1612802260579,2021-02-08T16:37:47.416Z,1.053,99550.41474184782
1612802260658,2021-02-08T16:37:47.420Z,1.132,99549.56317934782
1612802260735,2021-02-08T16:37:47.462Z,1.209,99549.56317934782
1612802260812,2021-02-08T16:37:47.477Z,1.286,99549.56317934782
1612802260890,2021-02-08T16:37:47.490Z,1.364,99550.21942934782
1612802260967,2021-02-08T16:37:47.509Z,1.441,99550.21942934782
1612802261045,2021-02-08T16:37:47.523Z,1.519,99550.21942934782
1612802261123,2021-02-08T16:37:47.539Z,1.597,99550.21942934782
1612802261200,2021-02-08T16:37:47.595Z,1.674,99550.87567934782
1612802261279,2021-02-08T16:37:47.600Z,1.753,99550.87567934782
1612802261356,2021-02-08T16:37:47.640Z,1.83,99550.87567934782
1612802261435,2021-02-08T16:37:47.646Z,1.909,99550.87567934782
1612802261512,2021-02-08T16:37:47.701Z,1.986,99550.87567934782
1612802261590,2021-02-08T16:37:47.705Z,2.064,99550.87567934782
1612802261668,2021-02-08T16:37:47.762Z,2.142,99550.01630434782
1612802261745,2021-02-08T16:37:47.806Z,2.219,99550.01630434782
1612802261823,2021-02-08T16:37:47.837Z,2.297,99550.01630434782
1612802261901,2021-02-08T16:37:47.850Z,2.375,99550.01630434782
1612802261978,2021-02-08T16:37:47.868Z,2.452,99550.01630434782
1612802262056,2021-02-08T16:37:47.884Z,2.53,99550.01630434782
1612802262133,2021-02-08T16:37:47.912Z,2.607,99550.01630434782
1612802262211,2021-02-08T16:37:47.944Z,2.685,99550.01630434782
1612802262289,2021-02-08T16:37:47.972Z,2.763,99550.01630434782
1612802262366,2021-02-08T16:37:48.016Z,2.84,99550.01630434782
1612802262444,2021-02-08T16:37:48.020Z,2.918,99550.01630434782
1612802262522,2021-02-08T16:37:48.035Z,2.996,99550.01630434782
1612802262599,2021-02-08T16:37:48.064Z,3.073,99549.36005434782
1612802262677,2021-02-08T16:37:48.078Z,3.151,99549.36005434782
1612802262755,2021-02-08T16:37:48.123Z,3.229,99549.36005434782
1612802262832,2021-02-08T16:37:48.150Z,3.306,99549.36005434782
1612802262910,2021-02-08T16:37:48.154Z,3.384,99549.36005434782
1612802262987,2021-02-08T16:37:48.169Z,3.461,99549.36005434782
1612802263065,2021-02-08T16:37:48.240Z,3.539,99550.01630434782
1612802263143,2021-02-08T16:37:48.256Z,3.617,99549.36005434782
1612802263220,2021-02-08T16:37:48.287Z,3.694,99549.36005434782
1612802263298,2021-02-08T16:37:48.315Z,3.772,99549.36005434782
1612802263376,2021-02-08T16:37:48.319Z,3.85,99549.36005434782
1612802263453,2021-02-08T16:37:48.333Z,3.927,99549.36005434782
1612802263531,2021-02-08T16:37:48.377Z,4.005,99549.36005434782
1612802263609,2021-02-08T16:37:48.395Z,4.083,99549.36005434782
1612802263686,2021-02-08T16:37:48.422Z,4.16,99550.21942934782
1612802263764,2021-02-08T16:37:48.438Z,4.238,99550.21942934782
1612802263841,2021-02-08T16:37:48.466Z,4.315,99550.21942934782
1612802263919,2021-02-08T16:37:48.496Z,4.393,99550.21942934782
1612802263997,2021-02-08T16:37:48.511Z,4.471,99550.21942934782
1612802264074,2021-02-08T16:37:48.527Z,4.548,99550.21942934782
1612802264152,2021-02-08T16:37:48.531Z,4.626,99550.21942934782
1612802264230,2021-02-08T16:37:48.560Z,4.704,99550.21942934782
1612802264307,2021-02-08T16:37:48.601Z,4.781,99550.21942934782
1612802264385,2021-02-08T16:37:48.633Z,4.859,99550.21942934782
1612802264463,2021-02-08T16:37:48.648Z,4.937,99549.56317934782
1612802264540,2021-02-08T16:37:48.676Z,5.014,99549.56317934782
1612802264618,2021-02-08T16:37:48.691Z,5.092,99550.21942934782
1612802264695,2021-02-08T16:37:48.710Z,5.169,99549.56317934782
1612802264773,2021-02-08T16:37:48.723Z,5.247,99550.21942934782
1612802264852,2021-02-08T16:37:48.754Z,5.326,99550.21942934782
1612802264928,2021-02-08T16:37:48.830Z,5.402,99549.56317934782
1612802265006,2021-02-08T16:37:48.843Z,5.48,99549.56317934782
1612802265084,2021-02-08T16:37:48.872Z,5.558,99549.56317934782
1612802265161,2021-02-08T16:37:48.876Z,5.635,99549.56317934782
1612802265239,2021-02-08T16:37:48.931Z,5.713,99549.56317934782
1612802265317,2021-02-08T16:37:48.947Z,5.791,99549.56317934782
1612802265394,2021-02-08T16:37:48.960Z,5.868,99549.56317934782
1612802265472,2021-02-08T16:37:48.991Z,5.946,99549.56317934782
1612802265549,2021-02-08T16:37:49.021Z,6.023,99548.89911684782
1612802265627,2021-02-08T16:37:49.024Z,6.101,99548.89911684782
