epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613180443340,2021-02-13T01:40:46.623Z,-0.372,-25.75,-90,-280.875
1613180443380,2021-02-13T01:40:46.637Z,-0.332,-26.5,-88.5625,-282.1875
1613180443419,2021-02-13T01:40:46.652Z,-0.293,-25.75,-91.875,-282.125
1613180443459,2021-02-13T01:40:46.668Z,-0.253,-25.375,-89.625,-282.625
1613180443498,2021-02-13T01:40:46.682Z,-0.214,-26.5,-90,-282.5625
1613180443518,2021-02-13T01:40:46.683Z,-0.194,-25.75,-91.5,-281.375
1613180443557,2021-02-13T01:40:46.699Z,-0.155,-25,-89.25,-282.5
1613180443597,2021-02-13T01:40:46.742Z,-0.115,-26.125,-91.125,-282.5
1613180443636,2021-02-13T01:40:46.757Z,-0.076,-24.6875,-90.75,-282.5625
1613180443676,2021-02-13T01:40:46.772Z,-0.036,-25,-90,-283.25
1613180443698,2021-02-13T01:40:46.774Z,-0.014,-24.6875,-88.9375,-280.5625
1613180443737,2021-02-13T01:40:46.788Z,0.025,-25.375,-89.3125,-283.375
1613180443777,2021-02-13T01:40:46.803Z,0.065,-25.75,-90,-282.1875
1613180443816,2021-02-13T01:40:46.818Z,0.104,-25.375,-90,-281.3125
1613180443856,2021-02-13T01:40:46.848Z,0.144,-25,-89.625,-282.5625
1613180443895,2021-02-13T01:40:46.863Z,0.183,-25.75,-88.5625,-282.5625
1613180443935,2021-02-13T01:40:46.877Z,0.223,-25.75,-108.375,-282.5625
1613180443975,2021-02-13T01:40:46.893Z,0.263,-26.125,-88.5625,-283
1613180444016,2021-02-13T01:40:46.908Z,0.304,-26.875,-89.25,-281.25
1613180444055,2021-02-13T01:40:46.922Z,0.343,-25.375,-90.75,-283.625
1613180444095,2021-02-13T01:40:46.938Z,0.383,-24.6875,-89.625,-283.375
1613180444134,2021-02-13T01:40:46.953Z,0.422,-25.75,-90.75,-281.25
1613180444174,2021-02-13T01:40:46.969Z,0.462,-25.375,-90.75,-282.9375
1613180444213,2021-02-13T01:40:46.982Z,0.501,-25.375,-89.625,-282.1875
1613180444253,2021-02-13T01:40:46.998Z,0.541,-25,-90.75,-280.875
1613180444292,2021-02-13T01:40:47.013Z,0.58,-25.75,-90,-283
1613180444333,2021-02-13T01:40:47.027Z,0.621,-26.125,-94.0625,-280.5
1613180444373,2021-02-13T01:40:47.043Z,0.661,-24.3125,-95.1875,-281.3125
1613180444413,2021-02-13T01:40:47.058Z,0.701,-25,-90.375,-282.125
1613180444452,2021-02-13T01:40:47.073Z,0.74,-26.125,-90.75,-280.5625
1613180444492,2021-02-13T01:40:47.088Z,0.78,-25,-90.75,-281.6875
1613180444531,2021-02-13T01:40:47.102Z,0.819,-25,-90,-282.125
1613180444571,2021-02-13T01:40:47.118Z,0.859,-24.6875,-89.625,-282.0625
1613180444610,2021-02-13T01:40:47.132Z,0.898,-24.6875,-94.4375,-281.75
1613180444651,2021-02-13T01:40:47.148Z,0.939,-25.375,-90.75,-283.25
1613180444691,2021-02-13T01:40:47.162Z,0.979,-25.375,-89.3125,-281.3125
1613180444730,2021-02-13T01:40:47.178Z,1.018,-25.375,-97.375,-281.3125
1613180444770,2021-02-13T01:40:47.192Z,1.058,-24.6875,-90.75,-283.3125
1613180444810,2021-02-13T01:40:47.207Z,1.098,-25.375,-89.625,-283.25
1613180444849,2021-02-13T01:40:47.209Z,1.137,-25.375,-90,-283
