epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1613180443736,2021-02-13T01:40:43.737Z,0,0.653527570639787,-0.10276129297856088,0.15446244482494195,0.7338141346538198
1613180443750,2021-02-13T01:40:43.751Z,0.014,0.6535382631799712,-0.10271046877992142,0.15441718060366583,0.733821253778555
1613180443780,2021-02-13T01:40:43.781Z,0.044,0.6535751488303949,-0.10275096117424863,0.1542652609846779,0.733814686458662
1613180443796,2021-02-13T01:40:43.796Z,0.06,0.653696325280034,-0.10277643474208514,0.1542482886090321,0.7337067426692158
1613180443810,2021-02-13T01:40:43.811Z,0.074,0.6537940045961653,-0.10279697399668887,0.15423459144516533,0.73361970563295
1613180443841,2021-02-13T01:40:43.841Z,0.105,0.653896313240091,-0.1027735815103947,0.15418318966802294,0.7335426003296178
1613180443855,2021-02-13T01:40:43.856Z,0.119,0.6539917274524953,-0.10270791008133984,0.15409906959443587,0.7334844118183792
1613180443870,2021-02-13T01:40:43.871Z,0.134,0.6540918608212222,-0.10263917809736621,0.15401092865811253,0.7334232547313958
1613180443900,2021-02-13T01:40:43.901Z,0.164,0.6542102504609538,-0.10261916071320425,0.15395728796853483,0.7333317186155984
1613180443915,2021-02-13T01:40:43.915Z,0.179,0.6543352394241458,-0.10264540134775794,0.153939793541566,0.7332201961172943
1613180443930,2021-02-13T01:40:43.930Z,0.194,0.6544641119669751,-0.10267246300162154,0.15392174995397206,0.7331051673392885
1613180443960,2021-02-13T01:40:43.961Z,0.224,0.6545851563279582,-0.10269788239428641,0.15390478945393524,0.7329970899328128
1613180443975,2021-02-13T01:40:43.975Z,0.239,0.6546984050521394,-0.10272165718089962,0.15388891969525845,0.7328959407468573
1613180443990,2021-02-13T01:40:43.990Z,0.254,0.6548111316354545,-0.10263117956012809,0.15377866934390647,0.7328310471883747
1613180444027,2021-02-13T01:40:44.028Z,0.291,0.6549274344557936,-0.10258351296437607,0.15384197280177891,0.7327204964169467
1613180444035,2021-02-13T01:40:44.035Z,0.299,0.6550226515509804,-0.10256746699017777,0.15386842995212877,0.7326320679129521
1613180444050,2021-02-13T01:40:44.051Z,0.314,0.6551218197830071,-0.10255223582940286,0.15389433980681924,0.7325400824159829
1613180444080,2021-02-13T01:40:44.081Z,0.344,0.6552149197769708,-0.1025717932178528,0.15388130071504885,0.7324568119882403
1613180444096,2021-02-13T01:40:44.096Z,0.36,0.6553046709930114,-0.10259063552208439,0.1538687349913498,0.732376516601999
1613180444111,2021-02-13T01:40:44.111Z,0.375,0.6554076725990712,-0.1025762119461063,0.15389408298889118,0.7322810353013823
1613180444141,2021-02-13T01:40:44.141Z,0.405,0.6555106612193774,-0.10256177888733956,0.15391942793728514,0.7321855394930018
1613180444155,2021-02-13T01:40:44.156Z,0.419,0.6556313646362296,-0.1025113986888048,0.15398603706975364,0.7320705070084799
1613180444171,2021-02-13T01:40:44.171Z,0.435,0.6557637396634322,-0.10246347547788925,0.1540510045143066,0.7319449719369315
1613180444200,2021-02-13T01:40:44.201Z,0.464,0.6558807443893396,-0.1024880923224186,0.15403462832834222,0.7318401282706126
1613180444215,2021-02-13T01:40:44.215Z,0.479,0.656014842795072,-0.10248023007847369,0.1540555914336228,0.731716614013688
1613180444230,2021-02-13T01:40:44.230Z,0.494,0.6561551272042269,-0.10250976773641807,0.15403593095216725,0.7315908204303345
1613180444260,2021-02-13T01:40:44.261Z,0.524,0.6563031750914325,-0.10254093939484422,0.1540151861807815,0.7314580100994361
1613180444275,2021-02-13T01:40:44.276Z,0.539,0.6564706987225308,-0.10257620094466324,0.1539916951659786,0.7313076661285732
1613180444305,2021-02-13T01:40:44.305Z,0.569,0.6566265034441197,-0.1026090130170063,0.1539698496384742,0.7311677720090863
1613180444320,2021-02-13T01:40:44.321Z,0.584,0.6567511328316428,-0.10263525334833032,0.1539523547565818,0.7310558301247462
1613180444335,2021-02-13T01:40:44.335Z,0.599,0.6568789132616975,-0.10266215553036832,0.15393441096486948,0.7309410183146712
1613180444365,2021-02-13T01:40:44.366Z,0.629,0.6569918235053419,-0.10268594076021115,0.15391854569260605,0.7308395328040137
1613180444380,2021-02-13T01:40:44.381Z,0.644,0.6571007937150765,-0.10270890546879995,0.1539032303257381,0.7307415571402249
1613180444396,2021-02-13T01:40:44.396Z,0.66,0.6572091197795932,-0.10273173041513237,0.15388800705837927,0.7306441307011543
1613180444426,2021-02-13T01:40:44.426Z,0.69,0.6573142010079159,-0.10275385836449626,0.1538732395942492,0.7305495957710914
1613180444440,2021-02-13T01:40:44.441Z,0.704,0.6574453121617283,-0.10273806015333135,0.15390241160493703,0.7304276830834676
1613180444456,2021-02-13T01:40:44.456Z,0.72,0.6575309140857097,-0.10275609206707881,0.15389037372613118,0.7303506250008587
1613180444485,2021-02-13T01:40:44.486Z,0.749,0.6575309140857097,-0.10275609206707881,0.15389037372613118,0.7303506250008587
1613180444501,2021-02-13T01:40:44.501Z,0.765,0.6575309140857097,-0.10275609206707881,0.15389037372613118,0.7303506250008587
1613180444515,2021-02-13T01:40:44.515Z,0.779,0.6575309140857097,-0.10275609206707881,0.15389037372613118,0.7303506250008587
1613180444545,2021-02-13T01:40:44.545Z,0.809,0.6575369256127248,-0.1027175563292042,0.15393316786197,0.7303416152113347
1613180444560,2021-02-13T01:40:44.560Z,0.824,0.6575424156010495,-0.10268252469248455,0.1539720762834578,0.7303333968354968
1613180444575,2021-02-13T01:40:44.576Z,0.839,0.657547903722858,-0.10264749276369527,0.15401098426849774,0.73032517638628
1613180444605,2021-02-13T01:40:44.606Z,0.869,0.657547903722858,-0.10264749276369527,0.15401098426849774,0.73032517638628
1613180444620,2021-02-13T01:40:44.620Z,0.884,0.657547903722858,-0.10264749276369527,0.15401098426849774,0.73032517638628
1613180444635,2021-02-13T01:40:44.635Z,0.899,0.6575561127259995,-0.10260857581542014,0.15397594778867452,0.7303306417564466
1613180444665,2021-02-13T01:40:44.665Z,0.929,0.6575714371841554,-0.10251048986785306,0.1540848915985921,0.7303076410990558
1613180444680,2021-02-13T01:40:44.681Z,0.944,0.6575883598612853,-0.10240189687012388,0.15420548551417218,0.7302821843162297
1613180444695,2021-02-13T01:40:44.696Z,0.959,0.6576041672647921,-0.10230031009777213,0.15431830506162375,0.7302583559760111
1613180444725,2021-02-13T01:40:44.726Z,0.989,0.6576096032660101,-0.1022652793300866,0.1543572148056954,0.730250143836541
1613180444741,2021-02-13T01:40:44.741Z,1.005,0.6576215243542161,-0.10218866503201086,0.1544423004761799,0.7302321434096406
1613180444756,2021-02-13T01:40:44.756Z,1.02,0.6576346315735626,-0.10210457687568243,0.15453566979165567,0.7302123482235746
1613180444786,2021-02-13T01:40:44.786Z,1.05,0.657649877651363,-0.10200648055753563,0.15464459429347457,0.7301892671117668
1613180444807,2021-02-13T01:40:44.807Z,1.071,0.6576683446300327,-0.10188736650431003,0.1547768545388475,0.7301612413141837
1613180444815,2021-02-13T01:40:44.816Z,1.079,0.6576862503037929,-0.10177174292979806,0.1549051899188402,0.7301340223812174
1613180444849,2021-02-13T01:40:44.849Z,1.113,0.6577052182434135,-0.10164910849291615,0.15504130033730368,0.7301051292983066
