epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613180443821,2021-02-13T01:40:46.782Z,0.071,101021.78125
1613180443899,2021-02-13T01:40:46.811Z,0.149,101021.78125
1613180443976,2021-02-13T01:40:46.855Z,0.226,101021.125
1613180444054,2021-02-13T01:40:46.885Z,0.304,101021.125
1613180444132,2021-02-13T01:40:46.914Z,0.382,101021.984375
1613180444209,2021-02-13T01:40:46.932Z,0.459,101021.3359375
1613180444287,2021-02-13T01:40:46.961Z,0.537,101021.3359375
1613180444364,2021-02-13T01:40:46.977Z,0.614,101021.546875
1613180444442,2021-02-13T01:40:47.007Z,0.692,101021.546875
1613180444520,2021-02-13T01:40:47.052Z,0.77,101022.421875
1613180444597,2021-02-13T01:40:47.081Z,0.847,101021.765625
1613180444675,2021-02-13T01:40:47.111Z,0.925,101022.640625
1613180444753,2021-02-13T01:40:47.141Z,1.003,101022.640625
1613180444830,2021-02-13T01:40:47.170Z,1.08,101022.84375
1613180444908,2021-02-13T01:40:47.200Z,1.158,101022.84375
1613180444986,2021-02-13T01:40:47.201Z,1.236,101022.84375
