epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613180443348,2021-02-13T01:40:46.616Z,-0.388,35.0625,76.4375,25.625
1613180443388,2021-02-13T01:40:46.618Z,-0.348,34.75,76.4375,26.875
1613180443429,2021-02-13T01:40:46.620Z,-0.307,35.8125,75.6875,27.25
1613180443468,2021-02-13T01:40:46.632Z,-0.268,35.8125,73.875,25.25
1613180443508,2021-02-13T01:40:46.633Z,-0.228,35.0625,76.8125,28.0625
1613180443531,2021-02-13T01:40:46.634Z,-0.205,35.8125,78.625,27.25
1613180443571,2021-02-13T01:40:46.646Z,-0.165,34.75,75.6875,26.0625
1613180443612,2021-02-13T01:40:46.648Z,-0.124,36.1875,76.8125,27.25
1613180443651,2021-02-13T01:40:46.650Z,-0.085,35.4375,76.0625,26.4375
1613180443691,2021-02-13T01:40:46.662Z,-0.045,35.8125,76.8125,26.0625
1613180443711,2021-02-13T01:40:46.663Z,-0.025,35.8125,79.3125,27.25
1613180443751,2021-02-13T01:40:46.677Z,0.015,35.0625,77.875,24
1613180443790,2021-02-13T01:40:46.678Z,0.054,34.375,77.5,25.625
1613180443831,2021-02-13T01:40:46.681Z,0.095,34.375,76.8125,26.4375
1613180443871,2021-02-13T01:40:46.692Z,0.135,35.0625,77.5,25.25
1613180443911,2021-02-13T01:40:46.694Z,0.175,35.0625,76.0625,26.4375
1613180443950,2021-02-13T01:40:46.706Z,0.214,35.8125,74.25,26.875
1613180443991,2021-02-13T01:40:46.708Z,0.255,35.0625,77.875,26.4375
1613180444031,2021-02-13T01:40:46.721Z,0.295,34.75,77.5,25.625
1613180444070,2021-02-13T01:40:46.722Z,0.334,35.4375,60.125,26.875
1613180444110,2021-02-13T01:40:46.725Z,0.374,35.4375,75.3125,26.4375
1613180444149,2021-02-13T01:40:46.738Z,0.413,34.75,76.4375,28.0625
1613180444190,2021-02-13T01:40:46.740Z,0.454,34.75,66.625,26.875
1613180444230,2021-02-13T01:40:46.751Z,0.494,35.0625,73.875,25.25
1613180444269,2021-02-13T01:40:46.754Z,0.533,35.0625,69.875,27.25
1613180444309,2021-02-13T01:40:46.756Z,0.573,34,75.6875,26.0625
1613180444349,2021-02-13T01:40:46.773Z,0.613,34.75,77.875,25.625
1613180444390,2021-02-13T01:40:46.780Z,0.654,35.0625,76.8125,26.0625
1613180444429,2021-02-13T01:40:46.782Z,0.693,34.375,76.8125,26.4375
1613180444469,2021-02-13T01:40:46.784Z,0.733,35.4375,77.5,25.25
1613180444508,2021-02-13T01:40:46.796Z,0.772,34.375,77.875,26.875
1613180444548,2021-02-13T01:40:46.798Z,0.812,34.75,76.8125,25.25
1613180444589,2021-02-13T01:40:46.801Z,0.853,34.375,76.4375,25.25
1613180444628,2021-02-13T01:40:46.813Z,0.892,34.75,78.25,27.6875
1613180444668,2021-02-13T01:40:46.814Z,0.932,35.4375,76.0625,26.0625
1613180444707,2021-02-13T01:40:46.826Z,0.971,34.75,77.125,27.25
1613180444748,2021-02-13T01:40:46.829Z,1.012,34.75,77.125,26.0625
1613180444788,2021-02-13T01:40:46.841Z,1.052,35.4375,77.875,25.625
1613180444828,2021-02-13T01:40:46.842Z,1.092,34.75,77.5,28.0625
1613180444867,2021-02-13T01:40:46.845Z,1.131,35.8125,77.125,28.0625
1613180444907,2021-02-13T01:40:46.846Z,1.171,34,76.8125,26.4375
