epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613180443794,2021-02-13T01:40:46.817Z,0.082,100940.375
1613180443871,2021-02-13T01:40:46.849Z,0.159,100939.703125
1613180443948,2021-02-13T01:40:46.892Z,0.236,100939.703125
1613180444026,2021-02-13T01:40:46.909Z,0.314,100939.03125
1613180444103,2021-02-13T01:40:46.952Z,0.391,100939.03125
1613180444181,2021-02-13T01:40:46.969Z,0.469,100938.359375
1613180444259,2021-02-13T01:40:46.999Z,0.547,100938.484375
1613180444336,2021-02-13T01:40:47.028Z,0.624,100938.484375
1613180444415,2021-02-13T01:40:47.059Z,0.703,100938.640625
1613180444493,2021-02-13T01:40:47.088Z,0.781,100938.640625
1613180444571,2021-02-13T01:40:47.117Z,0.859,100937.96875
1613180444648,2021-02-13T01:40:47.134Z,0.936,100938.09375
1613180444726,2021-02-13T01:40:47.164Z,1.014,100938.09375
1613180444804,2021-02-13T01:40:47.193Z,1.092,100937.421875
1613180444881,2021-02-13T01:40:47.222Z,1.169,100938.2578125
