epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1613056285216,2021-02-11T15:11:35.233Z,-0.356,-38.4375,-152.1875,-248.8125
1613056285257,2021-02-11T15:11:35.247Z,-0.315,-39.9375,-151.8125,-246.875
1613056285296,2021-02-11T15:11:35.249Z,-0.276,-38.4375,-151.5,-247.25
1613056285336,2021-02-11T15:11:35.263Z,-0.236,-37.75,-153.3125,-247.5625
1613056285376,2021-02-11T15:11:35.277Z,-0.196,-38.4375,-153.3125,-246.875
1613056285387,2021-02-11T15:11:35.279Z,-0.185,-39.1875,-153.3125,-248.4375
1613056285427,2021-02-11T15:11:35.293Z,-0.145,-38.4375,-152.1875,-248
1613056285466,2021-02-11T15:11:35.307Z,-0.106,-38.8125,-152.5625,-246.5
1613056285506,2021-02-11T15:11:35.322Z,-0.066,-38.4375,-152.9375,-247.25
1613056285546,2021-02-11T15:11:35.324Z,-0.026,-39.9375,-152.5625,-248.4375
1613056285566,2021-02-11T15:11:35.338Z,-0.006,-39.5625,-152.9375,-247.6875
1613056285607,2021-02-11T15:11:35.352Z,0.035,-38.8125,-153.6875,-248.8125
1613056285647,2021-02-11T15:11:35.367Z,0.075,-39.5625,-153.6875,-246.875
1613056285686,2021-02-11T15:11:35.382Z,0.114,-39.1875,-160.25,-246.875
1613056285726,2021-02-11T15:11:35.384Z,0.154,-39.9375,-152.5625,-247.625
1613056285765,2021-02-11T15:11:35.398Z,0.193,-39.1875,-153.3125,-248
1613056285806,2021-02-11T15:11:35.414Z,0.234,-39.5625,-157.3125,-246.875
1613056285846,2021-02-11T15:11:35.428Z,0.274,-38.4375,-158.4375,-249.125
1613056285885,2021-02-11T15:11:35.442Z,0.313,-38.8125,-159.5,-247.3125
1613056285925,2021-02-11T15:11:35.444Z,0.353,-39.1875,-166.8125,-246.5
1613056285964,2021-02-11T15:11:35.461Z,0.392,-39.1875,-152.5625,-248.4375
