epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613056285652,2021-02-11T15:11:35.283Z,0.076,100824.9140625
1613056285730,2021-02-11T15:11:35.297Z,0.154,100824.265625
1613056285807,2021-02-11T15:11:35.315Z,0.231,100824.265625
1613056285885,2021-02-11T15:11:35.359Z,0.309,100824.265625
1613056285964,2021-02-11T15:11:35.372Z,0.388,100823.609375
1613056286042,2021-02-11T15:11:35.388Z,0.466,100824.4375
1613056286119,2021-02-11T15:11:35.404Z,0.543,100824.4375
1613056286197,2021-02-11T15:11:35.417Z,0.621,100824.6171875
1613056286274,2021-02-11T15:11:35.432Z,0.698,100823.96875
1613056286352,2021-02-11T15:11:35.437Z,0.776,100824.796875
1613056286430,2021-02-11T15:11:35.450Z,0.854,100824.796875
1613056286507,2021-02-11T15:11:35.470Z,0.931,100824.140625
1613056286585,2021-02-11T15:11:35.495Z,1.009,100824.328125
1613056286663,2021-02-11T15:11:35.508Z,1.087,100824.328125
1613056286740,2021-02-11T15:11:35.540Z,1.164,100824.53125
1613056286818,2021-02-11T15:11:35.547Z,1.242,100824.53125
1613056286896,2021-02-11T15:11:35.555Z,1.32,100824.53125
1613056286973,2021-02-11T15:11:35.569Z,1.397,100824.53125
1613056287051,2021-02-11T15:11:35.583Z,1.475,100825.3671875
1613056287128,2021-02-11T15:11:35.596Z,1.552,100824.7109375
1613056287206,2021-02-11T15:11:35.601Z,1.63,100824.0625
1613056287284,2021-02-11T15:11:35.614Z,1.708,100824.890625
1613056287361,2021-02-11T15:11:35.671Z,1.785,100824.890625
1613056287439,2021-02-11T15:11:35.675Z,1.863,100824.890625
1613056287517,2021-02-11T15:11:35.688Z,1.941,100824.234375
1613056287594,2021-02-11T15:11:35.701Z,2.018,100824.234375
1613056287672,2021-02-11T15:11:35.706Z,2.096,100824.234375
1613056287750,2021-02-11T15:11:35.734Z,2.174,100825.0703125
1613056287827,2021-02-11T15:11:35.749Z,2.251,100825.0703125
1613056287905,2021-02-11T15:11:35.762Z,2.329,100825.0703125
1613056287982,2021-02-11T15:11:35.780Z,2.406,100825.0703125
1613056288062,2021-02-11T15:11:35.781Z,2.486,100825.0703125
