epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614720636045,2021-03-02T21:30:41.109Z,0.023,46.125,-28.875,-41.1875
1614720636084,2021-03-02T21:30:41.137Z,0.062,46.8125,-16.0625,-42.75
1614720636124,2021-03-02T21:30:41.197Z,0.102,46.125,-15.6875,-42
1614720636165,2021-03-02T21:30:41.199Z,0.143,45.75,-16.4375,-40.8125
1614720636210,2021-03-02T21:30:41.259Z,0.188,46.125,-15,-40.8125
1614720636250,2021-03-02T21:30:41.288Z,0.228,46.125,-16.0625,-41.25
1614720636289,2021-03-02T21:30:41.347Z,0.267,46.125,-16.8125,-41.25
1614720636329,2021-03-02T21:30:41.362Z,0.307,46.125,-17.9375,-41.625
1614720636370,2021-03-02T21:30:41.364Z,0.348,47.1875,-15.375,-41.625
1614720636410,2021-03-02T21:30:41.439Z,0.388,46.125,-16.4375,-40.4375
1614720636449,2021-03-02T21:30:41.662Z,0.427,45.75,-15.375,-41.625
1614720636489,2021-03-02T21:30:41.708Z,0.467,45.75,-16.4375,-42.8125
1614720636530,2021-03-02T21:30:41.722Z,0.508,45.375,-16.8125,-40.8125
1614720636569,2021-03-02T21:30:41.752Z,0.547,46.875,-18.25,-41.25
1614720636609,2021-03-02T21:30:41.767Z,0.587,45.75,-15.6875,-43.1875
1614720636648,2021-03-02T21:30:41.918Z,0.626,45.375,-15.6875,-42
1614720636688,2021-03-02T21:30:41.932Z,0.666,45.75,-23.75,-40.0625
1614720636729,2021-03-02T21:30:41.992Z,0.707,46.125,-17.5625,-42
1614720636768,2021-03-02T21:30:41.994Z,0.746,45.375,-22.3125,-40.875
1614720636808,2021-03-02T21:30:42.069Z,0.786,46.5,-31.4375,-41.625
1614720636848,2021-03-02T21:30:42.098Z,0.826,45,-18.625,-42.0625
1614720636889,2021-03-02T21:30:42.172Z,0.867,45,-16.8125,-41.25
1614720636928,2021-03-02T21:30:42.247Z,0.906,46.5,-21.9375,-42.0625
1614720636968,2021-03-02T21:30:42.262Z,0.946,45.375,-15.6875,-42.0625
1614720637007,2021-03-02T21:30:42.264Z,0.985,44.625,-16.8125,-41.25
1614720637048,2021-03-02T21:30:42.278Z,1.026,46.125,-17.5625,-44
1614720637088,2021-03-02T21:30:42.308Z,1.066,45.75,-16.8125,-42.4375
1614720637127,2021-03-02T21:30:42.322Z,1.105,46.125,-15.6875,-41.25
1614720637167,2021-03-02T21:30:42.337Z,1.145,45,-20.5,-42.0625
1614720637208,2021-03-02T21:30:42.352Z,1.186,46.5,-16.0625,-42.8125
1614720637247,2021-03-02T21:30:42.367Z,1.225,45.75,-16.0625,-41.25
1614720637287,2021-03-02T21:30:42.369Z,1.265,45.75,-16.4375,-42.0625
1614720637327,2021-03-02T21:30:42.442Z,1.305,46.125,-16.8125,-42.0625
1614720637368,2021-03-02T21:30:42.444Z,1.346,47.5625,-15.6875,-41.25
1614720637407,2021-03-02T21:30:42.474Z,1.385,45.75,-14.625,-42.0625
1614720637447,2021-03-02T21:30:42.489Z,1.425,46.125,-16.0625,-42.0625
1614720637486,2021-03-02T21:30:42.532Z,1.464,45.375,-23.0625,-40.875
1614720637527,2021-03-02T21:30:42.547Z,1.505,46.125,-16.0625,-42.0625
1614720637567,2021-03-02T21:30:42.577Z,1.545,45.75,-17.5625,-42.0625
1614720637606,2021-03-02T21:30:42.579Z,1.584,45.375,-14.625,-40.875
1614720637647,2021-03-02T21:30:42.593Z,1.625,46.125,-14.25,-42.0625
1614720637687,2021-03-02T21:30:42.638Z,1.665,46.125,-17.5625,-41.25
1614720637726,2021-03-02T21:30:42.653Z,1.704,46.875,-16.4375,-42.0625
1614720637766,2021-03-02T21:30:42.727Z,1.744,46.125,-16.0625,-43.25
1614720637806,2021-03-02T21:30:42.742Z,1.784,46.125,-15.6875,-40.875
1614720637845,2021-03-02T21:30:42.744Z,1.823,47.1875,-17.5625,-41.25
1614720637886,2021-03-02T21:30:42.772Z,1.864,45.75,-15.375,-42.0625
1614720637926,2021-03-02T21:30:42.774Z,1.904,46.125,-16.4375,-41.25
1614720637965,2021-03-02T21:30:42.788Z,1.943,46.125,-17.5625,-41.6875
1614720638005,2021-03-02T21:30:42.802Z,1.983,47.1875,-14.625,-40.875
1614720638046,2021-03-02T21:30:42.818Z,2.024,46.125,-15.375,-41.6875
