epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1614720635934,2021-03-02T21:30:41.088Z,0.006,-0.021728515625,0.017578125,1.01123046875
1614720635973,2021-03-02T21:30:41.090Z,0.045,-0.021484375,0.0185546875,1.016357421875
1614720636014,2021-03-02T21:30:41.092Z,0.086,-0.0224609375,0.017578125,1.017333984375
1614720636054,2021-03-02T21:30:41.104Z,0.126,-0.0224609375,0.018798828125,1.0185546875
1614720636093,2021-03-02T21:30:41.120Z,0.165,-0.02001953125,0.016845703125,1.017822265625
1614720636134,2021-03-02T21:30:41.121Z,0.206,-0.020751953125,0.019287109375,1.015380859375
1614720636174,2021-03-02T21:30:41.165Z,0.246,-0.02197265625,0.01806640625,1.01953125
1614720636215,2021-03-02T21:30:41.178Z,0.287,-0.02099609375,0.018310546875,1.015869140625
1614720636255,2021-03-02T21:30:41.180Z,0.327,-0.021728515625,0.01806640625,1.017578125
1614720636294,2021-03-02T21:30:41.183Z,0.366,-0.022216796875,0.01806640625,1.02001953125
1614720636335,2021-03-02T21:30:41.195Z,0.407,-0.02197265625,0.01904296875,1.0185546875
1614720636375,2021-03-02T21:30:41.196Z,0.447,-0.02099609375,0.01806640625,1.01708984375
1614720636416,2021-03-02T21:30:41.210Z,0.488,-0.022216796875,0.018310546875,1.01806640625
1614720636455,2021-03-02T21:30:41.213Z,0.527,-0.021728515625,0.01806640625,1.015625
1614720636495,2021-03-02T21:30:41.284Z,0.567,-0.02099609375,0.018798828125,1.017578125
1614720636536,2021-03-02T21:30:41.286Z,0.608,-0.02294921875,0.01953125,1.017822265625
1614720636575,2021-03-02T21:30:41.314Z,0.647,-0.021484375,0.01806640625,1.01904296875
1614720636616,2021-03-02T21:30:41.327Z,0.688,-0.02294921875,0.020263671875,1.018310546875
1614720636656,2021-03-02T21:30:41.464Z,0.728,-0.021240234375,0.019775390625,1.01806640625
1614720636696,2021-03-02T21:30:41.467Z,0.768,-0.022705078125,0.018798828125,1.014892578125
1614720636737,2021-03-02T21:30:41.478Z,0.809,-0.022216796875,0.018798828125,1.019287109375
