epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720636217,2021-03-02T21:30:41.074Z,0.302,99949.53125
1614720636294,2021-03-02T21:30:41.080Z,0.379,99949.359375
1614720636372,2021-03-02T21:30:41.094Z,0.457,99949.359375
1614720636450,2021-03-02T21:30:41.107Z,0.535,99949.359375
1614720636527,2021-03-02T21:30:41.121Z,0.612,99948.53125
1614720636605,2021-03-02T21:30:41.125Z,0.69,99947.8828125
1614720636683,2021-03-02T21:30:41.139Z,0.768,99948.53125
1614720636760,2021-03-02T21:30:41.165Z,0.845,99947.8828125
1614720636838,2021-03-02T21:30:41.180Z,0.923,99947.8828125
1614720636915,2021-03-02T21:30:41.185Z,1,99947.015625
1614720636993,2021-03-02T21:30:41.199Z,1.078,99946.3671875
1614720637072,2021-03-02T21:30:41.211Z,1.157,99946.3671875
1614720637150,2021-03-02T21:30:41.226Z,1.235,99946.3671875
1614720637228,2021-03-02T21:30:41.229Z,1.313,99945.7109375
1614720637305,2021-03-02T21:30:41.243Z,1.39,99945.7109375
1614720637383,2021-03-02T21:30:41.256Z,1.468,99945.7109375
1614720637460,2021-03-02T21:30:41.274Z,1.545,99945.7109375
1614720637538,2021-03-02T21:30:41.287Z,1.623,99945.7109375
1614720637616,2021-03-02T21:30:41.301Z,1.701,99945.7109375
1614720637693,2021-03-02T21:30:41.305Z,1.778,99945.0546875
1614720637771,2021-03-02T21:30:41.319Z,1.856,99945.7109375
1614720637849,2021-03-02T21:30:41.331Z,1.934,99945.0546875
1614720637926,2021-03-02T21:30:41.376Z,2.011,99945.7109375
1614720638004,2021-03-02T21:30:41.389Z,2.089,99945.0546875
1614720638082,2021-03-02T21:30:41.393Z,2.167,99945.0546875
1614720638159,2021-03-02T21:30:41.423Z,2.244,99945.0546875
1614720638237,2021-03-02T21:30:41.436Z,2.322,99945.0546875
1614720638314,2021-03-02T21:30:41.449Z,2.399,99944.234375
1614720638392,2021-03-02T21:30:41.454Z,2.477,99945.0546875
1614720638470,2021-03-02T21:30:41.468Z,2.555,99945.0546875
1614720638547,2021-03-02T21:30:41.496Z,2.632,99944.40625
1614720638625,2021-03-02T21:30:41.510Z,2.71,99943.578125
1614720638703,2021-03-02T21:30:41.514Z,2.788,99943.578125
1614720638780,2021-03-02T21:30:41.528Z,2.865,99943.578125
1614720638858,2021-03-02T21:30:41.541Z,2.943,99943.578125
1614720638936,2021-03-02T21:30:41.555Z,3.021,99943.578125
1614720639013,2021-03-02T21:30:41.559Z,3.098,99944.40625
1614720639091,2021-03-02T21:30:41.571Z,3.176,99945.0546875
1614720639168,2021-03-02T21:30:41.585Z,3.253,99945.0546875
1614720639248,2021-03-02T21:30:41.590Z,3.333,99944.40625
1614720639324,2021-03-02T21:30:41.618Z,3.409,99944.40625
1614720639401,2021-03-02T21:30:41.632Z,3.486,99944.40625
1614720639479,2021-03-02T21:30:41.646Z,3.564,99944.40625
1614720639557,2021-03-02T21:30:41.650Z,3.642,99944.40625
1614720639634,2021-03-02T21:30:41.675Z,3.719,99944.40625
1614720639712,2021-03-02T21:30:41.679Z,3.797,99944.40625
1614720639790,2021-03-02T21:30:41.692Z,3.875,99944.40625
1614720639867,2021-03-02T21:30:41.707Z,3.952,99944.40625
1614720639945,2021-03-02T21:30:41.735Z,4.03,99944.234375
1614720640022,2021-03-02T21:30:41.740Z,4.107,99944.234375
1614720640100,2021-03-02T21:30:41.754Z,4.185,99945.0546875
1614720640178,2021-03-02T21:30:41.779Z,4.263,99945.0546875
1614720640255,2021-03-02T21:30:41.784Z,4.34,99945.0546875
1614720640333,2021-03-02T21:30:41.813Z,4.418,99945.0546875
1614720640412,2021-03-02T21:30:41.826Z,4.497,99944.40625
1614720640488,2021-03-02T21:30:41.840Z,4.573,99944.40625
1614720640566,2021-03-02T21:30:41.845Z,4.651,99944.40625
1614720640644,2021-03-02T21:30:41.858Z,4.729,99944.40625
1614720640721,2021-03-02T21:30:41.860Z,4.806,99944.40625
