epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614720636272,2021-03-02T21:30:41.181Z,0.344,99948.3984375
1614720636350,2021-03-02T21:30:41.195Z,0.422,99948.3984375
1614720636427,2021-03-02T21:30:41.211Z,0.499,99947.5859375
1614720636505,2021-03-02T21:30:41.284Z,0.577,99948.3984375
1614720636583,2021-03-02T21:30:41.314Z,0.655,99948.3984375
1614720636660,2021-03-02T21:30:41.465Z,0.732,99948.3984375
1614720636738,2021-03-02T21:30:41.478Z,0.81,99948.3984375
1614720636816,2021-03-02T21:30:41.481Z,0.888,99947.734375
1614720636893,2021-03-02T21:30:41.494Z,0.965,99947.734375
1614720636971,2021-03-02T21:30:41.523Z,1.043,99948.546875
1614720637049,2021-03-02T21:30:41.554Z,1.121,99948.546875
1614720637126,2021-03-02T21:30:41.558Z,1.198,99947.890625
1614720637204,2021-03-02T21:30:41.572Z,1.276,99948.703125
1614720637281,2021-03-02T21:30:41.586Z,1.353,99948.703125
1614720637359,2021-03-02T21:30:41.599Z,1.431,99948.703125
1614720637437,2021-03-02T21:30:41.614Z,1.509,99948.703125
1614720637514,2021-03-02T21:30:41.644Z,1.586,99948.703125
1614720637592,2021-03-02T21:30:41.673Z,1.664,99948.703125
1614720637670,2021-03-02T21:30:41.678Z,1.742,99948.046875
1614720637747,2021-03-02T21:30:41.691Z,1.819,99948.046875
1614720637825,2021-03-02T21:30:41.735Z,1.897,99948.046875
1614720637903,2021-03-02T21:30:41.765Z,1.975,99947.3828125
1614720637980,2021-03-02T21:30:41.780Z,2.052,99948.21875
1614720638058,2021-03-02T21:30:41.796Z,2.13,99948.21875
1614720638135,2021-03-02T21:30:41.840Z,2.207,99947.5625
1614720638213,2021-03-02T21:30:41.869Z,2.285,99947.5625
1614720638291,2021-03-02T21:30:41.882Z,2.363,99946.90625
1614720638368,2021-03-02T21:30:41.902Z,2.44,99946.90625
1614720638446,2021-03-02T21:30:41.946Z,2.518,99946.90625
1614720638524,2021-03-02T21:30:42.005Z,2.596,99946.90625
1614720638601,2021-03-02T21:30:42.019Z,2.673,99946.90625
1614720638679,2021-03-02T21:30:42.034Z,2.751,99946.90625
1614720638757,2021-03-02T21:30:42.038Z,2.829,99946.25
1614720638834,2021-03-02T21:30:42.053Z,2.906,99946.25
1614720638912,2021-03-02T21:30:42.080Z,2.984,99947.0625
1614720638989,2021-03-02T21:30:42.109Z,3.061,99947.0625
1614720639067,2021-03-02T21:30:42.124Z,3.139,99947.0625
1614720639145,2021-03-02T21:30:42.139Z,3.217,99947.0625
1614720639222,2021-03-02T21:30:42.152Z,3.294,99946.40625
1614720639300,2021-03-02T21:30:42.158Z,3.372,99946.40625
1614720639378,2021-03-02T21:30:42.202Z,3.45,99946.40625
1614720639455,2021-03-02T21:30:42.215Z,3.527,99946.40625
1614720639533,2021-03-02T21:30:42.229Z,3.605,99945.7421875
1614720639611,2021-03-02T21:30:42.287Z,3.683,99945.7421875
1614720639688,2021-03-02T21:30:42.292Z,3.76,99945.7421875
1614720639766,2021-03-02T21:30:42.396Z,3.838,99945.7421875
1614720639843,2021-03-02T21:30:42.426Z,3.915,99945.7421875
1614720639921,2021-03-02T21:30:42.438Z,3.993,99945.078125
1614720639999,2021-03-02T21:30:42.457Z,4.071,99945.078125
1614720640078,2021-03-02T21:30:42.500Z,4.15,99945.890625
1614720640155,2021-03-02T21:30:42.558Z,4.227,99945.890625
1614720640233,2021-03-02T21:30:42.563Z,4.305,99945.890625
1614720640311,2021-03-02T21:30:42.607Z,4.383,99945.234375
1614720640388,2021-03-02T21:30:42.620Z,4.46,99945.234375
1614720640466,2021-03-02T21:30:42.680Z,4.538,99945.234375
1614720640544,2021-03-02T21:30:42.693Z,4.616,99945.234375
1614720640621,2021-03-02T21:30:42.698Z,4.693,99944.421875
1614720640699,2021-03-02T21:30:42.711Z,4.771,99944.578125
1614720640777,2021-03-02T21:30:42.712Z,4.849,99944.578125
